x_1 x_2 v_1 v_2 r1 r2 height x0_bias y0_bias
-0.938781 0.325748 0.932523 -0.166398 0.177421 -0.375284 0.0044063 -0.938781 0.325748
-0.437146 -0.126683 0.283259 -0.921792 -0.624964 -0.780751 0.00419553 -0.437146 -0.126683
0.0769321 -0.0698571 0.485196 0.303263 2.03799 -0.149905 0.00431589 0.0769321 -0.0698571
0.374101 0.0404288 0.498562 -0.171078 1.35916 -0.551556 0.00433338 0.374101 0.0404288
0.278978 0.156853 0.10639 0.103357 0.464939 -0.332138 0.0042922 0.278978 0.156853
0.29267 0.403869 0.177762 -0.137227 0.85852 -0.364494 0.00427964 0.29267 0.403869
0.755112 0.0512511 0.416945 -0.561018 0.221413 -0.713558 0.00399718 0.755112 0.0512511
0.299709 -0.198558 -1.08897 -0.105847 -1.30818 1.06189 0.00427084 0.299709 -0.198558
-0.345444 -0.178896 0.401926 -0.357669 -2.03345 -0.587873 0.00433996 -0.345444 -0.178896
0.239009 -0.441644 0.287389 -0.84868 -1.02773 -2.04319 0.00430502 0.239009 -0.441644
0.0684707 -0.420649 -0.149451 0.549991 0.139768 0.285188 0.00430318 0.0684707 -0.420649
0.0371904 -0.445252 -0.013831 0.465453 1.39774 0.0168417 0.00433015 0.0371904 -0.445252
0.192861 0.0862671 -0.112846 0.52968 -0.710031 1.54723 0.00434796 0.192861 0.0862671
-0.822501 0.23017 -1.35501 0.186027 -0.537382 1.4319 0.00412839 -0.822501 0.23017
-1.37086 0.346392 -0.191784 0.149947 -0.523207 0.910438 0.00926861 -1.37086 0.346392
-1.33193 0.894734 0.291373 0.241269 -0.826371 0.0407314 0.00815358 -1.33193 0.894734
-0.514523 0.148479 0.477476 -1.08715 0.612361 1.70107 0.00408 -0.514523 0.148479
-0.312384 -0.453707 0.745627 -0.789088 -0.296243 -0.593728 0.0043784 -0.312384 -0.453707
0.597481 -0.521185 1.03663 0.561789 1.60436 0.617315 0.0042014 0.597481 -0.521185
0.933697 -0.132695 0.129509 0.519546 1.03405 -0.24328 0.00428517 0.933697 -0.132695
0.880005 0.124763 -0.00770413 0.196246 -0.43955 -0.110827 0.00416352 0.880005 0.124763
0.726438 0.396602 -0.00033924 0.175263 0.0835962 0.791442 0.00399961 0.726438 0.396602
0.160741 -0.0777823 -0.614248 -0.905948 -0.965453 -0.476249 0.00434478 0.160741 -0.0777823
0.566565 0.295427 0.553676 0.273983 -0.0369477 0.366544 0.00417492 0.566565 0.295427
0.739979 0.808723 -0.540137 0.420516 -0.492833 0.361441 0.00397647 0.739979 0.808723
0.745383 0.953645 -0.171081 -0.462502 0.336924 -1.15878 0.00396583 0.745383 0.953645
0.706251 0.125586 0.0705052 -0.36478 1.38995 -0.173584 0.00400725 0.706251 0.125586
0.582155 -0.599339 -0.414498 -1.40254 -0.971294 -1.04329 0.00416646 0.582155 -0.599339
0.473579 -0.653049 0.343898 0.948217 1.13202 -0.404777 0.00419689 0.473579 -0.653049
0.592201 -0.120202 0.496384 0.0187895 0.402068 0.170811 0.0041564 0.592201 -0.120202
0.510779 -0.241102 -0.118126 -0.209228 0.469781 0.209216 0.00413706 0.510779 -0.241102
0.56058 0.0839929 0.193594 0.148341 -0.252789 0.709276 0.00412667 0.56058 0.0839929
0.557454 -0.207746 0.708195 -0.615922 0.900583 -0.816807 0.0041167 0.557454 -0.207746
0.660654 -0.471175 -0.180148 0.244747 0.332697 -0.170297 0.00407528 0.660654 -0.471175
1.0865 0.0926687 0.113312 0.232512 -0.62577 -0.415583 0.00502665 1.0865 0.0926687
1.0246 -0.330357 -0.0832924 0.400813 1.72258 -0.06959 0.00468576 1.0246 -0.330357
0.582022 0.365422 -0.211878 0.547769 0.929819 0.42837 0.00411494 0.582022 0.365422
0.848474 0.0101898 0.0160281 -0.28868 1.31077 1.33227 0.0040829 0.848474 0.0101898
0.178612 -0.189483 -0.97466 0.195052 0.91913 1.43645 0.00433643 0.178612 -0.189483
-0.172882 -0.210091 -0.231745 -0.630911 -0.104493 -1.21213 0.00430911 -0.172882 -0.210091
-0.936759 -0.36107 -0.620371 0.0473087 0.451736 -0.251282 0.00438222 -0.936759 -0.36107
-1.08559 0.50841 0.366043 1.41538 2.88937 -0.564008 0.00505192 -1.08559 0.50841
-1.17845 0.882234 0.589916 -0.532036 0.12068 -0.253035 0.00577624 -1.17845 0.882234
-0.5975 0.0259866 0.511049 -1.19182 -0.735836 -1.7171 0.00400042 -0.5975 0.0259866
-0.256958 -0.813633 -0.515952 -0.080696 0.461096 0.512173 0.00439165 -0.256958 -0.813633
-0.589884 -0.0719368 -0.0241151 0.736318 -0.462478 -0.0050777 0.00399638 -0.589884 -0.0719368
-0.853519 -0.060798 -0.0953911 -0.0133096 -0.192136 0.140603 0.00411356 -0.853519 -0.060798
-1.00607 -0.0372575 0.408979 -0.269422 0.45205 -2.18899 0.00467699 -1.00607 -0.0372575
-0.646558 -0.0109181 0.62049 -0.18962 0.0353561 -1.04632 0.00399105 -0.646558 -0.0109181
-0.239665 -0.182082 0.525903 0.212355 -2.14948 0.905678 0.00436948 -0.239665 -0.182082
0.452892 0.254613 0.0750673 0.251474 -0.242303 -1.41489 0.00419704 0.452892 0.254613
0.284001 0.106414 -0.621879 0.0105587 1.61042 1.13083 0.00423251 0.284001 0.106414
0.30802 0.00772765 0.807707 0.0161754 -1.45131 0.378944 0.004227 0.30802 0.00772765
1.02445 0.0554718 0.399105 -0.579548 -1.49852 -1.15903 0.00467191 1.02445 0.0554718
0.574025 -0.197146 -1.03815 0.135593 1.58453 -0.158727 0.00409797 0.574025 -0.197146
0.460844 0.139214 0.649361 0.797 1.50298 0.448526 0.00416381 0.460844 0.139214
0.592 0.874753 0.251256 -0.00390135 -0.684576 0.200584 0.00409467 0.592 0.874753
0.47012 0.121541 -0.132622 -1.59249 0.419877 -2.40209 0.00413379 0.47012 0.121541
0.0886896 -0.726921 -0.904452 -0.0712964 0.623244 -0.774914 0.00426494 0.0886896 -0.726921
-0.699213 -0.847908 -0.492244 0.741148 0.873481 2.40139 0.00405884 -0.699213 -0.847908
-0.784207 -0.0197989 -0.0710168 0.790096 -0.366297 0.998767 0.00412288 -0.784207 -0.0197989
-0.525773 0.0491382 -0.0342549 -0.171923 0.529193 0.0788674 0.00403965 -0.525773 0.0491382
0.0280299 -0.334481 0.245799 -0.206825 0.715354 -0.310017 0.00431918 0.0280299 -0.334481
-0.200748 -0.659732 -0.534046 0.172413 -1.98333 0.389369 0.00431049 -0.200748 -0.659732
-0.283657 -0.441311 -0.370809 -0.170369 -0.488266 -0.147016 0.00436559 -0.283657 -0.441311
-0.393598 -0.291113 -0.646344 0.208934 -1.3037 0.262193 0.00421972 -0.393598 -0.291113
-0.849991 -0.421557 -0.33375 -0.327699 1.12067 -1.28173 0.00408954 -0.849991 -0.421557
-1.45526 -0.415428 -0.39657 0.55435 -0.853805 0.87562 0.0122068 -1.45526 -0.415428
-1.15694 0.13216 1.00177 -0.0904257 -1.10832 -2.16245 0.00555599 -1.15694 0.13216
-0.575955 -0.282674 0.365338 -0.836351 -0.872596 -1.48383 0.00397776 -0.575955 -0.282674
-0.87459 -0.399347 -0.36999 0.503126 1.02994 1.32564 0.004113 -0.87459 -0.399347
-1.20762 0.393046 -0.366305 0.560834 0.716466 1.02034 0.00603477 -1.20762 0.393046
-1.30538 0.570457 0.0776153 -0.0571377 -0.196907 0.615601 0.00746706 -1.30538 0.570457
-0.877082 0.173778 0.856691 -0.731224 0.321468 -0.939351 0.00410981 -0.877082 0.173778
0.039719 -0.319361 1.05246 1.10687 2.20061 0.428342 0.00428549 0.039719 -0.319361
0.901185 0.365035 -0.216963 -0.108356 0.776986 -1.07575 0.00416414 0.901185 0.365035
0.6555 -0.0907157 0.208618 0.204823 -0.497198 0.672929 0.00405144 0.6555 -0.0907157
0.186054 0.402751 -0.206275 -0.445758 0.161521 -1.06248 0.004302 0.186054 0.402751
0.0300544 0.486834 -0.353023 0.450576 -0.35725 1.45744 0.00429285 0.0300544 0.486834
-0.681027 0.425864 -0.519255 -0.866656 -0.21268 -1.79181 0.00400279 -0.681027 0.425864
-0.914973 -0.202074 -1.10408 -0.595314 1.10514 -1.4092 0.00422694 -0.914973 -0.202074
-1.44146 0.0488641 -0.285965 0.785115 -0.891542 0.589928 0.0115348 -1.44146 0.0488641
-0.701968 0.0932701 0.801425 -0.230988 0.246245 0.668188 0.00402887 -0.701968 0.0932701
-0.24676 0.064852 0.383149 0.410166 1.97291 0.0664597 0.00434492 -0.24676 0.064852
-0.066912 0.159785 -0.0001075 -0.204147 -1.34149 1.94373 0.0044008 -0.066912 0.159785
-0.520583 -0.508623 0.360582 -0.599884 -0.35419 -0.67605 0.00402226 -0.520583 -0.508623
-0.0677087 -0.177728 -0.660677 1.05506 -1.67846 2.21691 0.00439018 -0.0677087 -0.177728
-0.334761 0.350068 0.682891 -1.02582 -2.29283 -1.65847 0.00429028 -0.334761 0.350068
-0.391538 -0.650579 -0.822104 -0.362263 0.551045 -0.633809 0.00419762 -0.391538 -0.650579
-0.702091 -0.217994 0.469683 1.04593 -0.556699 1.37332 0.00401933 -0.702091 -0.217994
-0.82265 -0.0548121 0.0224314 -0.626216 -0.418027 -2.06348 0.00405048 -0.82265 -0.0548121
-0.811681 -0.623855 -0.212857 -0.146798 -1.25029 -1.46018 0.00404885 -0.811681 -0.623855
-0.723962 -0.607497 0.150507 0.146007 -1.16933 -0.762397 0.00403553 -0.723962 -0.607497
-0.743515 -0.413695 0.972743 0.0198022 0.725679 -0.655732 0.00404815 -0.743515 -0.413695
-0.0265308 -0.234865 0.376155 -0.10123 1.29844 0.603112 0.00438308 -0.0265308 -0.234865
-0.589955 0.214069 -1.19182 1.13495 0.790599 1.89317 0.00393104 -0.589955 0.214069
-0.837965 0.640152 -0.487932 -0.00214034 0.110156 1.57714 0.00402078 -0.837965 0.640152
-1.34161 0.326482 -0.479426 -0.408495 1.08902 -0.0849819 0.00826103 -1.34161 0.326482
-1.02106 -0.332037 0.9845 -1.26205 -2.18746 -1.96065 0.00469701 -1.02106 -0.332037
-0.17151 -0.648844 0.961382 0.534835 0.244107 -0.534383 0.00424245 -0.17151 -0.648844
0.634513 0.186025 1.10908 0.310583 -0.614193 -0.349363 0.00406882 0.634513 0.186025
1.19177 0.456339 -0.224167 -0.0465663 0.335282 0.82128 0.00578502 1.19177 0.456339
1.05323 0.114445 0.261056 -0.613054 1.10994 -0.128203 0.00481146 1.05323 0.114445
0.958147 -0.0155328 -1.09514 0.021854 0.913143 -1.5047 0.00431014 0.958147 -0.0155328
0.585581 -0.0532932 0.455411 -0.143663 0.637365 -1.25372 0.00406508 0.585581 -0.0532932
0.539852 -0.572508 -0.362554 -1.10044 -0.467 -1.40764 0.0040397 0.539852 -0.572508
0.718951 -0.60652 0.122948 0.010369 0.768242 0.865398 0.00392353 0.718951 -0.60652
0.711746 -0.528583 0.0256046 -0.157017 0.26514 -2.32522 0.00392456 0.711746 -0.528583
0.926038 -0.661288 -0.180998 0.354356 0.497578 0.969619 0.00419565 0.926038 -0.661288
1.3503 -0.270446 -0.346149 0.085853 1.01287 -0.613132 0.00829782 1.3503 -0.270446
0.337812 -0.245719 -1.0982 -0.183533 0.860392 -1.22926 0.00422407 0.337812 -0.245719
-0.189607 -0.821623 -0.233056 -0.205824 -1.51074 0.159487 0.00424705 -0.189607 -0.821623
-0.499764 -0.249982 -0.421391 1.12173 0.37723 -1.07637 0.00402587 -0.499764 -0.249982
-1.52368 0.292026 -1.36879 -0.0205319 -0.415692 0.490476 0.0161257 -1.52368 0.292026
-1.70062 -0.219601 0.813233 -0.929099 -0.0971995 -1.77538 0.0486479 -1.70062 -0.219601
-1.02315 -0.413285 0.506472 0.695808 -0.91569 0.61023 0.00469446 -1.02315 -0.413285
-0.991621 0.423946 -0.632076 0.542622 0.34733 0.480099 0.00455213 -0.991621 0.423946
-0.756566 0.237181 0.063907 -0.38538 -0.3965 -1.65323 0.00403799 -0.756566 0.237181
-0.816066 -0.146198 -0.115697 -0.732987 -1.21521 -0.720917 0.00400665 -0.816066 -0.146198
-0.654486 -0.243915 -0.0877109 0.377118 -0.0024059 -1.19217 0.00390897 -0.654486 -0.243915
-1.4301 0.194005 0.315738 -0.0197042 0.47013 -0.437824 0.0109336 -1.4301 0.194005
-0.900089 0.0406502 0.728645 -0.313635 -0.00525907 0.079853 0.00410918 -0.900089 0.0406502
-0.152901 -0.36648 0.243134 -0.821534 0.901232 -2.89098 0.00422485 -0.152901 -0.36648
0.360182 -0.771611 1.11054 -0.834241 -2.20841 -1.39329 0.00422826 0.360182 -0.771611
0.820375 -0.506799 0.481645 0.779428 -0.473069 0.26963 0.00399001 0.820375 -0.506799
1.34093 0.400105 0.656966 1.09955 0.80421 2.75733 0.00804682 1.34093 0.400105
1.10028 0.33829 -1.59761 -0.672972 2.22278 -2.22912 0.00503626 1.10028 0.33829
0.00117009 0.257811 -0.426056 -0.251991 -1.45147 -0.1962 0.00431991 0.00117009 0.257811
-0.897436 -0.00533832 -0.582397 0.113258 0.143942 -1.0321 0.00409104 -0.897436 -0.00533832
-1.43281 0.276981 -0.22482 0.246155 -0.65115 -1.54939 0.0109739 -1.43281 0.276981
-1.89533 0.158744 0.138274 -0.686652 -0.0159878 0.269608 0.299697 -1.89533 0.158744
-1.35964 -0.368994 0.851273 -0.280976 0.883723 -1.31332 0.00861871 -1.35964 -0.368994
-0.399217 0.221954 0.61866 0.533593 -1.02096 0.0506321 0.00416817 -0.399217 0.221954
-0.384798 0.162024 -0.296213 -0.47982 -0.00623545 -0.118699 0.00418188 -0.384798 0.162024
-0.940904 -0.649377 -0.671577 -1.08183 1.04057 -0.842136 0.0042778 -0.940904 -0.649377
-1.19738 -1.03869 0.614527 0.532125 0.944287 0.365263 0.00586743 -1.19738 -1.03869
-1.10682 -0.52195 -0.106233 0.804143 1.57714 0.299404 0.00508552 -1.10682 -0.52195
-0.742125 -0.453312 0.249453 0.130873 0.15459 -0.186102 0.00400446 -0.742125 -0.453312
-1.00633 0.0591285 -0.641894 0.73001 0.339003 -0.660389 0.00457457 -1.00633 0.0591285
-1.116 0.315205 -0.102865 -0.43807 0.886588 -1.28171 0.00513062 -1.116 0.315205
-0.981235 0.115304 0.978198 0.155331 0.928127 1.31259 0.0044488 -0.981235 0.115304
-0.708012 -0.0451572 0.145856 -0.512802 -1.91721 -1.05225 0.00395866 -0.708012 -0.0451572
-0.757717 -0.122928 -0.316448 -0.113518 0.516411 -0.878212 0.00399494 -0.757717 -0.122928
-0.794448 -0.207627 0.228936 0.551162 0.607566 1.10061 0.0039749 -0.794448 -0.207627
-0.402214 0.480865 0.138475 -0.021572 -1.48141 -0.692677 0.00414614 -0.402214 0.480865
0.104554 -0.185652 0.548612 -0.462141 -0.440673 0.377012 0.00422187 0.104554 -0.185652
0.903626 -0.486936 0.871574 -0.801596 1.12491 -1.91998 0.00412979 0.903626 -0.486936
1.0466 0.0143159 -0.06919 1.02793 0.78788 1.51733 0.00473742 1.0466 0.0143159
0.808901 0.351252 0.142996 -0.623485 -0.0318057 0.0325397 0.00395376 0.808901 0.351252
0.121066 -0.0905335 -0.855474 0.335977 -0.109628 1.70597 0.00423265 0.121066 -0.0905335
-0.417483 -0.0991474 -0.246015 0.0385242 -0.0441145 -1.02726 0.00411408 -0.417483 -0.0991474
-0.906572 0.303506 -0.34715 0.470592 0.730276 -1.06374 0.00408365 -0.906572 0.303506
-1.15357 -0.140537 -0.48314 -0.185111 0.855231 0.240113 0.0054163 -1.15357 -0.140537
-1.71379 -0.483661 0.578547 -0.941844 -1.05921 -0.369397 0.0508018 -1.71379 -0.483661
-1.21193 -0.487889 0.555257 0.465424 -1.62334 0.411243 0.00596121 -1.21193 -0.487889
-1.12026 0.309245 -0.186322 0.194234 -0.590479 -1.75401 0.00512018 -1.12026 0.309245
-0.812705 0.478388 0.85751 0.733845 1.4934 0.0290041 0.00394892 -0.812705 0.478388
-0.83955 0.634642 0.291289 0.0683977 1.33023 -0.821339 0.00393163 -0.83955 0.634642
-0.899067 0.814106 -0.467855 0.0276609 -0.945597 1.20402 0.00403341 -0.899067 0.814106
-1.13332 0.358604 0.704686 -1.12188 -1.08415 0.594913 0.00520602 -1.13332 0.358604
-0.427185 -0.307296 0.941379 -0.764688 -0.201106 -1.04412 0.00409095 -0.427185 -0.307296
0.457547 0.0853559 0.153392 0.910635 -1.43168 1.30982 0.00412622 0.457547 0.0853559
0.893874 0.843064 1.12488 0.0746877 -1.00252 -0.614442 0.00409476 0.893874 0.843064
1.16546 0.274522 -0.968741 -0.758488 -0.0459718 0.0782337 0.00546515 1.16546 0.274522
0.6552 -0.366496 0.378369 -0.510428 -0.0764206 0.346671 0.00400491 0.6552 -0.366496
1.36079 -0.454275 0.175782 0.820901 0.759664 3.02855 0.00849107 1.36079 -0.454275
0.714564 -0.136473 -0.716811 0.268351 0.00840113 -0.595989 0.00389312 0.714564 -0.136473
0.523031 -0.442378 0.354822 -0.595035 -1.81317 -0.0263196 0.00401856 0.523031 -0.442378
1.14008 -0.64906 0.0078621 -0.0118043 -0.518936 1.64768 0.00524201 1.14008 -0.64906
0.626059 -0.073653 -1.19295 1.58093 1.70848 -1.09618 0.00401925 0.626059 -0.073653
0.103338 1.08786 0.286144 1.01985 -1.42906 1.0321 0.00420291 0.103338 1.08786
0.858852 0.53792 1.36158 -1.31817 1.22937 0.815291 0.00402464 0.858852 0.53792
1.66572 -0.812795 0.500193 -0.92925 -1.00736 -0.570259 0.0348525 1.66572 -0.812795
1.18783 -0.186796 -1.33258 1.64039 1.90194 0.181342 0.0056555 1.18783 -0.186796
0.562111 0.842236 -0.151401 -0.325876 0.366381 -1.32403 0.00400303 0.562111 0.842236
0.605573 0.666531 0.158313 -0.246131 -0.393786 0.856614 0.00400949 0.605573 0.666531
0.337505 0.0284715 -0.970221 -1.21361 0.0954593 -1.74362 0.0041974 0.337505 0.0284715
0.701807 -0.761805 1.21689 0.028115 -0.0292319 1.07986 0.0038875 0.701807 -0.761805
1.40221 -0.311869 0.677807 0.100721 -2.06787 1.09565 0.00978655 1.40221 -0.311869
1.22397 0.0623704 -0.254407 -0.157731 -1.23987 0.281804 0.00606855 1.22397 0.0623704
1.09305 -0.172569 -0.273211 -0.118782 -0.391137 -0.4662 0.00493253 1.09305 -0.172569
0.979482 -0.401019 -0.0256391 -0.116182 0.324195 -0.600085 0.00433698 0.979482 -0.401019
1.23467 -0.205976 -0.319255 0.190297 -0.325788 1.51254 0.00618521 1.23467 -0.205976
1.41796 0.132149 0.283097 0.209684 -1.92503 -0.760492 0.0103756 1.41796 0.132149
1.45974 0.53624 0.388389 0.568285 0.777439 0.0794689 0.0124381 1.45974 0.53624
1.14277 -0.101141 -0.619414 -1.26762 -1.31452 -1.20055 0.00519613 1.14277 -0.101141
0.327659 -0.639201 -0.283923 0.136815 0.301398 -0.0383767 0.00418273 0.327659 -0.639201
0.492256 -0.116443 0.359324 1.34371 0.112792 0.692256 0.00402447 0.492256 -0.116443
1.2391 0.45265 0.548307 0.193402 0.612853 -0.545195 0.00620598 1.2391 0.45265
1.02806 0.35781 -1.09089 -0.0597852 -0.233849 1.93801 0.00457163 1.02806 0.35781
0.22997 -0.0928714 -0.677472 -0.939753 0.449836 0.502036 0.00421293 0.22997 -0.0928714
-0.0817569 -0.594001 0.155484 -0.0737627 -0.994161 -0.117767 0.00432108 -0.0817569 -0.594001
0.343651 -0.3409 0.842063 0.634768 -1.70529 -0.384642 0.00417614 0.343651 -0.3409
0.873662 0.437361 -0.0841403 0.778136 -1.35214 0.498234 0.00403005 0.873662 0.437361
0.701549 0.276573 -0.25334 -0.672975 -1.08537 -0.0853378 0.00387745 0.701549 0.276573
0.644311 0.0765353 -0.0613109 -0.198151 -0.216332 -1.88749 0.00396398 0.644311 0.0765353
0.388833 -0.21714 0.390264 0.0530415 -0.671191 0.232388 0.00417598 0.388833 -0.21714
0.422944 0.243637 -0.551912 0.380682 1.1627 0.819737 0.00413409 0.422944 0.243637
0.399564 0.572292 0.377319 0.260301 1.78611 0.365622 0.00415257 0.399564 0.572292
0.674671 0.402469 0.0952148 -0.205095 0.0162036 0.167251 0.00390881 0.674671 0.402469
0.427729 -0.0380286 0.288069 -0.423779 0.041709 -0.967946 0.0041095 0.427729 -0.0380286
0.69836 -0.686177 0.0299949 -0.086987 -0.734689 -0.089586 0.00386057 0.69836 -0.686177
0.643434 -0.192277 0.416822 1.06064 -0.621979 0.108305 0.00394101 0.643434 -0.192277
0.605323 0.0255475 0.0123595 -0.745837 -0.773507 -0.999988 0.00395587 0.605323 0.0255475
1.01572 -0.205067 0.437703 -0.545203 0.479072 -1.09674 0.00449277 1.01572 -0.205067
1.16074 -0.786273 -0.584102 0.20802 -0.689946 0.00988928 0.00529983 1.16074 -0.786273
0.649518 -0.717462 -0.528802 0.617519 0.0617653 0.644041 0.00391859 0.649518 -0.717462
0.317944 0.535625 0.110819 0.989029 -0.510603 0.420314 0.00412985 0.317944 0.535625
0.767339 0.862491 0.289587 -0.506016 1.92206 1.29993 0.0038182 0.767339 0.862491
0.771137 0.563639 -0.585447 -0.974128 -1.27831 -0.449123 0.00381556 0.771137 0.563639
1.21736 -0.05366 0.830774 0.220695 -1.13616 1.59439 0.00588698 1.21736 -0.05366
0.921153 -0.13316 -0.543335 0.12539 0.994095 -0.51734 0.00409344 0.921153 -0.13316
0.0543045 0.236337 -1.77225 0.0851667 -0.876532 0.0989601 0.00418598 0.0543045 0.236337
-0.925303 0.482094 -0.713747 0.751617 -0.153582 -0.692266 0.0041348 -0.925303 0.482094
-1.54902 0.670296 0.234295 -0.691479 0.696314 -0.480089 0.0179314 -1.54902 0.670296
-1.29204 -0.197867 0.255208 0.155242 -0.0723909 0.447579 0.00702199 -1.29204 -0.197867
-0.875504 -0.369527 -0.0636675 -0.284365 -1.19804 -0.890332 0.00394876 -0.875504 -0.369527
-1.13126 -0.237815 -0.626799 -0.11106 -0.0934992 -0.886344 0.00516964 -1.13126 -0.237815
-1.35765 -0.407256 0.0587705 -0.0780454 -1.20671 0.111229 0.00846666 -1.35765 -0.407256
-0.726962 -0.272819 1.15468 0.912923 1.61408 1.01873 0.00394389 -0.726962 -0.272819
-0.297923 0.375115 -0.504988 0.36605 -0.0786959 -0.368474 0.00427714 -0.297923 0.375115
-0.710253 0.229043 0.291879 0.219588 -0.507955 1.19552 0.00392013 -0.710253 0.229043
-0.806082 0.239369 -0.610413 -0.385247 0.135468 -0.229889 0.0039128 -0.806082 0.239369
-1.23493 -0.281223 -0.981353 -0.500233 1.32262 -0.79582 0.00614158 -1.23493 -0.281223
-1.30201 -0.310613 0.53762 -0.0806688 -2.81998 -0.110574 0.00713529 -1.30201 -0.310613
-0.675869 -0.00818055 0.538301 0.748829 1.05819 -0.381725 0.00387275 -0.675869 -0.00818055
-0.824306 0.304069 -0.451605 0.546667 0.67879 -0.174867 0.00389013 -0.824306 0.304069
-1.21743 0.52035 -0.884118 -0.770314 -0.209561 0.518777 0.0059124 -1.21743 0.52035
-1.63764 -0.0420104 0.240935 -0.864216 -1.80274 0.822477 0.0301196 -1.63764 -0.0420104
-1.60697 -0.401875 -0.34214 -0.255771 -1.6865 -1.00458 0.0245711 -1.60697 -0.401875
-1.60908 -0.305121 0.622824 0.0126164 -0.502833 0.0863266 0.0245838 -1.60908 -0.305121
-1.13337 -0.260761 0.886515 0.223717 0.744677 -0.376057 0.00514624 -1.13337 -0.260761
-0.712702 0.0887574 0.25828 -0.0497371 -0.21037 0.652165 0.00389896 -0.712702 0.0887574
-1.09053 -0.16422 -0.0757413 0.363558 -0.995647 -0.81731 0.00485226 -1.09053 -0.16422
-0.67647 -0.249464 0.961713 0.227405 0.288808 1.06924 0.0038562 -0.67647 -0.249464
0.483062 0.458247 0.785653 0.272371 -1.79066 -0.0613044 0.00398848 0.483062 0.458247
1.50515 0.553669 0.462285 -0.419116 1.26108 -0.944814 0.0152686 1.50515 0.553669
0.822669 0.0851782 -1.26673 -0.6886 -0.884091 -0.985416 0.00390025 0.822669 0.0851782
0.413599 -0.871871 0.330186 -0.596143 -1.37323 -1.06157 0.00410681 0.413599 -0.871871
0.628027 -0.473222 0.3789 0.596826 -1.4552 -0.44899 0.00392217 0.628027 -0.473222
0.881101 0.164035 -0.106934 1.30452 0.902834 1.25877 0.00400129 0.881101 0.164035
0.807983 0.277505 0.470996 -0.185433 -0.280804 0.54077 0.00385492 0.807983 0.277505
1.19471 -0.152249 0.523249 -0.081413 -0.522646 -0.436532 0.00560103 1.19471 -0.152249
1.49826 0.280887 -0.332719 0.390275 1.9802 -0.73656 0.0146742 1.49826 0.280887
1.41645 0.345819 -0.340846 -0.989583 -1.06259 -0.739571 0.0100782 1.41645 0.345819
1.40477 -0.221361 -0.00665284 -0.36338 0.665674 -0.493334 0.00956661 1.40477 -0.221361
1.28467 -0.0782384 -1.1798 0.484545 -1.6753 0.425852 0.00675905 1.28467 -0.0782384
0.805752 -0.0223198 -0.103739 0.0694628 -0.536769 -0.811573 0.00384302 0.805752 -0.0223198
0.669183 0.238595 -0.189979 0.12731 0.502721 -0.536049 0.00385491 0.669183 0.238595
0.65781 0.236655 -0.25266 -0.324886 0.19551 -0.306598 0.00386688 0.65781 0.236655
0.558775 0.0254056 0.215651 -0.324943 -0.836337 0.768071 0.00390525 0.558775 0.0254056
0.665033 -0.0479567 0.0283735 0.706792 0.899036 1.50343 0.00384307 0.665033 -0.0479567
1.20543 0.332998 1.23407 0.401197 -0.481713 1.42725 0.0056862 1.20543 0.332998
