x_1 x_2 v_1 v_2 r1 r2 height x0_bias y0_bias
-1.5701 0.798825 -0.553971 -0.0194295 -0.994337 -1.78541 0 0 0
-1.70393 0.952814 0.0666049 0.0479761 -1.33485 -1.00731 0 0 0
-2.1182 0.516421 0.283519 -0.293145 1.96269 -0.813969 0 0 0
-1.93869 0.655516 0.141103 0.602849 0.978954 -0.90518 0 0 0
-1.80243 0.409987 0.0581928 -0.538486 0.759985 -0.157443 0 0 0
-1.8792 0.582481 -0.763192 0.760297 0.14752 1.16175 0 0 0
-2.24103 1.64742 -0.0439644 1.19446 -0.405904 1.02604 0 0 0
-2.08482 1.78774 0.0513964 0.239991 -0.116406 -0.605725 0 0 0
-1.68509 1.41714 0.782507 -0.84744 -0.316871 -1.31329 0 0 0
-1.0742 0.636876 0.453966 0.231031 0.364357 0.771363 0 0 0
-0.963485 1.48386 0.182396 0.48667 0.553858 1.507 0 0 0
-0.805431 1.90124 -0.232585 0.0518815 0.96391 -0.450145 0 0 0
-0.727162 1.55332 0.7028 0.848935 0.0274632 0.720198 0 0 0
-0.275243 2.50761 0.000943281 1.04383 -0.748963 1.99692 0 0 0
-0.454616 3.16807 -0.122394 0.776258 -0.122938 -0.373392 0 0 0
-0.917726 3.63998 0.0181309 0.340766 0.871123 -0.946045 0 0 0
-0.864037 4.1619 0.232029 0.270884 -0.427486 -1.37104 0 0 0
-0.6241 3.8111 -0.0847998 -1.50986 0.732388 -1.49244 0 0 0
-0.849022 3.14514 -0.161596 -0.209748 1.8043 0.459572 0 0 0
-0.356109 2.60084 0.736496 -0.664076 0.0644315 0.901207 0 0 0
-0.367198 2.03004 -0.169434 0.0983238 -0.363725 -0.160836 0 0 0
-0.0451895 2.39584 0.782657 0.304157 -0.679435 1.18419 0 0 0
0.185802 2.74439 -0.321552 0.182904 0.0597307 0.0132027 0 0 0
0.0550298 2.27993 0.427567 -0.526993 -1.372 -2.02808 0 0 0
-0.724569 2.19868 -0.4793 0.340574 0.571169 0.579565 0 0 0
-0.310148 2.1836 1.37386 -0.338902 -1.96646 -0.507103 0 0 0
0.318785 2.35422 0.248771 0.175681 1.34001 0.0944368 0 0 0
0.745923 1.9296 0.568361 -0.453219 -0.929224 0.198234 0 0 0
0.899774 1.58011 -0.25221 0.103492 -0.712398 0.62349 0 0 0
-0.0817771 1.76555 -0.688187 0.795499 -1.18885 -0.739199 0 0 0
0.131683 2.16608 0.28679 0.00876078 0.409393 -0.576906 0 0 0
0.778248 1.99088 -0.274475 -0.77676 -0.259272 -0.583074 0 0 0
0.38408 1.83299 -0.64152 0.437253 -0.00434605 -0.171304 0 0 0
0.205061 2.03126 -0.19599 -0.656971 -0.228215 -0.481313 0 0 0
0.711982 2.15168 0.982202 -0.069057 0.174003 -0.494621 0 0 0
1.28497 1.4731 -0.307707 -0.670477 -0.865495 1.4782 0 0 0
0.881227 1.71254 0.00270948 1.1757 0.0749337 0.541904 0 0 0
0.560285 2.4163 0.0933242 -0.203867 0.612596 0.0661715 0 0 0
0.460081 2.13025 -0.123559 -0.374579 -0.581316 -1.34255 0 0 0
0.507109 1.7809 0.409216 -0.397912 0.88062 0.779589 0 0 0
0.6368 1.92035 -0.223373 0.420918 1.75004 -0.718266 0 0 0
0.706205 2.16586 -0.228725 0.626866 -0.511233 0.43042 0 0 0
-0.163655 2.75911 -1.47213 -0.0301806 -1.69635 1.29955 0 0 0
-0.713281 2.36613 -0.249342 -0.930593 -1.34403 -0.256527 0 0 0
-1.22626 1.44754 -0.755423 -0.526948 0.98385 0.361259 0 0 0
-1.39539 0.660324 -0.344151 -0.839506 -0.0310318 0.0781214 0 0 0
-1.46681 0.302797 0.661257 0.210431 1.09069 -0.288651 0 0 0
-0.910602 1.35274 0.846368 0.872668 -0.773138 -0.562165 0 0 0
-0.118925 2.22939 0.597801 1.14587 0.689354 1.96078 0 0 0
0.173839 2.68341 1.0582 -0.0767958 -0.0945147 -2.1749 0 0 0
0.848717 2.06392 -0.137242 -1.10331 1.05053 -1.61229 0 0 0
0.504197 1.50645 -0.0295313 0.0334631 -0.17999 0.136578 0 0 0
0.457541 2.11082 -0.189837 1.36519 0.765084 0.968317 0 0 0
0.191193 2.32175 -0.779278 -0.274212 -0.924206 1.80146 0 0 0
-0.244665 1.90279 -0.141432 -0.125484 0.131058 0.651791 0 0 0
0.3856 2.02737 0.595761 0.625449 1.25058 0.341795 0 0 0
0.241092 1.9545 -0.40115 0.290785 1.0265 0.467568 0 0 0
-0.313856 1.83744 -0.18461 -0.616248 0.788005 1.36824 0 0 0
0.212277 1.73931 0.353153 0.448089 -2.09098 0.159687 0 0 0
0.706133 2.25638 0.0280626 -0.186207 0.494665 0.341791 0 0 0
0.769378 1.71357 -0.00666983 0.566673 -0.346037 -0.429506 0 0 0
0.957113 2.76835 -0.107097 1.13658 2.03126 0.679239 0 0 0
0.843341 3.44269 -0.982609 0.0783058 0.204522 0.65432 0 0 0
-0.0730011 3.0841 -0.326876 -0.975183 -1.04961 -0.0974309 0 0 0
-0.576297 2.23924 -0.87194 -1.06629 -0.968968 -1.53612 0 0 0
-0.269009 1.42302 0.514655 -0.661887 -1.14528 -1.3987 0 0 0
0.50356 0.718252 0.488335 -0.356 0.614332 -1.01171 0 0 0
1.14785 1.57592 0.8293 1.18155 1.92541 0.0724878 0 0 0
0.866536 1.97784 -0.685959 -0.024571 1.20011 2.72332 0 0 0
0.296722 2.08575 -0.100009 0.43078 -0.5796 -1.22102 0 0 0
0.795673 2.10372 0.619884 0.00015711 1.04431 -0.185135 0 0 0
0.569556 1.83773 -0.288338 -0.549027 0.943153 1.5119 0 0 0
0.597291 1.42722 -0.0760576 -0.0459562 -0.708174 1.29603 0 0 0
0.5515 1.68361 -0.143778 0.0902482 -0.956979 -0.856321 0 0 0
0.888774 1.97863 0.650591 0.489448 0.549215 1.53591 0 0 0
1.04271 2.52755 -1.18425 0.644545 1.67479 0.631118 0 0 0
-0.370973 2.61457 -1.69093 0.0588848 0.915667 -0.0568839 0 0 0
-0.682877 1.74446 0.358274 -0.844213 -1.54013 0.0467421 0 0 0
0.263314 1.70793 1.31088 0.0373089 -0.226134 -0.509629 0 0 0
1.27473 1.71224 0.678023 -0.175463 -1.54656 2.45609 0 0 0
1.23102 2.05853 -0.539861 1.32883 -0.653137 3.23287 0 0 0
0.805714 3.07108 0.403795 0.682021 1.06006 -1.06956 0 0 0
1.45636 3.87224 0.821241 0.779668 1.48719 -0.609276 0 0 0
1.82888 4.307 -0.609218 0.324221 -0.814648 0.184899 0 0 0
1.10839 5.21896 -0.748198 0.527473 0.979337 1.21914 0 0 0
0.823759 4.71341 0.222272 -1.082 -0.367876 0.0421169 0 0 0
0.817272 4.04558 -0.347586 -1.63887 -0.857142 -0.0592127 0 0 0
0.627864 2.53693 -0.271242 -1.68733 -1.00948 -0.612317 0 0 0
1.53207 1.62854 1.18783 0.0871476 -0.436941 -0.811335 0 0 0
1.96146 1.65139 -0.695747 -0.0663749 -0.973013 0.8172 0 0 0
1.26345 1.10393 -0.772293 0.14024 -1.05275 1.42892 0 0 0
0.566002 1.59268 -0.899301 0.725923 0.880599 0.649572 0 0 0
-0.086189 2.15473 -0.557701 -0.0250099 -0.0119773 -1.66037 0 0 0
-0.589653 2.15086 -0.727679 -0.640926 0.0562234 1.71684 0 0 0
-0.645869 1.73493 -0.107759 0.184058 1.55952 -0.0692296 0 0 0
-0.920524 2.05168 -0.51073 0.418833 -1.04518 1.12829 0 0 0
-1.05547 2.07219 0.356034 0.370818 1.51495 0.0384823 0 0 0
-1.34931 2.98341 -0.269722 0.902944 0.226628 -0.552756 0 0 0
-1.55164 4.12203 -0.160436 0.882556 -1.26298 -1.46383 0 0 0
-1.56868 4.01839 -0.276021 -1.45003 0.824602 -2.17893 0 0 0
-1.89953 3.00978 -0.218926 -0.322039 2.94569 0.960045 0 0 0
-2.44542 2.93435 -0.361102 0.466176 -0.0452161 -1.54958 0 0 0
-2.32726 3.59111 0.476208 0.637907 1.14199 0.782359 0 0 0
-2.34651 4.15169 -0.204488 0.355229 0.603663 0.225608 0 0 0
-2.65466 3.99344 -0.061043 -0.180311 -0.124523 -0.749094 0 0 0
-2.78893 3.42373 -0.217626 -0.787984 0.174724 -0.447773 0 0 0
-2.43519 3.4611 -0.117767 0.732659 0.891303 -1.18239 0 0 0
-2.64159 4.10954 -0.190117 -0.0125547 0.567842 -0.224495 0 0 0
-2.8225 3.70566 0.128481 -0.876218 0.0521748 -0.855461 0 0 0
-2.43774 2.44269 0.86027 -1.54255 0.518401 -1.63665 0 0 0
-1.88674 1.52132 0.549207 -1.14332 -0.300266 1.36134 0 0 0
-1.75742 0.987395 -0.259247 -0.639632 0.779278 -1.04465 0 0 0
-1.94174 0.148372 -0.104051 -0.522497 -0.513022 -2.9857 0 0 0
-2.52661 0.222691 -0.506277 0.249528 -1.27634 -0.396311 0 0 0
-2.44631 0.982496 0.154796 1.26993 1.07687 -1.47324 0 0 0
-2.56156 2.23401 -0.490708 1.46686 1.51526 -0.0676236 0 0 0
-2.43075 2.92089 0.383119 0.620784 -1.21963 -0.906935 0 0 0
-2.98076 3.14041 -0.49416 0.0239252 0.354894 1.37247 0 0 0
-3.35506 3.17702 0.311564 -0.695207 1.01437 -1.19043 0 0 0
-3.07097 2.69173 0.384497 -0.440598 -1.75975 0.544433 0 0 0
-3.20155 2.40518 0.418536 0.342024 -0.0549294 -1.32005 0 0 0
-2.72139 2.65681 1.31114 0.151284 -0.0556111 2.41381 0 0 0
-1.67507 3.24319 0.778142 0.606285 -1.433 -0.512392 0 0 0
-0.639821 3.27316 0.570288 -0.173935 1.35869 0.907085 0 0 0
0.154532 3.14295 0.363366 0.232975 0.524099 0.457386 0 0 0
0.785915 2.82333 0.116602 -1.06372 -0.331315 -0.738349 0 0 0
0.33773 2.33059 -0.661421 -0.400256 -0.612184 -0.201645 0 0 0
0.224856 2.24463 -0.304054 -0.309757 1.20984 0.02829 0 0 0
0.403336 2.02074 -0.121925 -0.141772 -0.355058 1.82546 0 0 0
0.737929 1.9742 1.38215 -0.18129 0.833105 -1.93248 0 0 0
0.972859 1.65918 -0.193473 -0.243238 0.0205948 -1.28875 0 0 0
1.01296 2.15844 0.0272099 0.412881 0.242134 1.33971 0 0 0
1.30033 1.84237 -0.0689513 -0.386115 -0.207267 -1.01407 0 0 0
1.13402 1.38872 -0.354635 -0.824624 0.523984 -0.191396 0 0 0
0.682603 1.65533 -0.553229 0.371127 1.34136 -0.560285 0 0 0
-0.0760957 2.1165 -0.0567027 0.599914 0.481466 -0.782161 0 0 0
-0.0183864 2.4926 0.334702 0.528379 -0.716589 0.620991 0 0 0
0.672663 2.444 1.05645 -0.0123618 -0.484406 0.0919136 0 0 0
1.16497 2.15389 -0.243027 -0.764494 0.0741492 -0.195193 0 0 0
0.852215 1.91497 -0.389845 -0.246862 -0.323383 0.649877 0 0 0
0.805823 1.50646 -0.0944095 -0.623018 -0.743677 -0.137548 0 0 0
0.0407219 1.53148 -0.604461 -0.0929209 -0.906566 1.51404 0 0 0
-0.0575239 1.95953 0.564251 0.336187 1.48994 -1.04736 0 0 0
0.332283 2.4473 0.504459 0.566821 -0.451193 1.95767 0 0 0
0.734912 2.48508 0.311765 -0.0478923 0.422026 -0.507143 0 0 0
0.958738 2.28174 0.0428883 -0.873996 -1.29238 -1.39132 0 0 0
0.59266 1.85159 -1.09581 -0.304561 -0.242523 0.229655 0 0 0
0.157745 1.80644 0.100054 0.473031 0.0553493 -0.630526 0 0 0
0.628813 2.06702 -0.065585 -0.224329 -1.34902 1.30487 0 0 0
1.00454 2.07558 -0.0372617 0.34653 0.705116 -0.494314 0 0 0
0.91393 2.25168 -1.05661 0.580751 0.175972 0.181107 0 0 0
0.849891 1.98977 0.280382 -0.572566 1.53424 1.68325 0 0 0
1.06714 1.5322 0.280561 -0.299485 1.22017 -0.189727 0 0 0
1.17255 1.44967 0.055851 0.898071 1.28756 1.35682 0 0 0
1.06905 2.28565 -0.185649 0.788378 -0.149775 1.38312 0 0 0
-0.0538652 2.74858 -1.42984 0.634371 1.13435 -1.10317 0 0 0
-1.28139 3.41181 -0.923057 0.722722 -0.418086 1.12326 0 0 0
-2.08368 3.33462 0.0704829 -1.0621 -1.18678 -0.382453 0 0 0
-2.50451 2.59145 -0.461087 -0.853397 0.745185 -0.542611 0 0 0
-2.7054 1.58189 0.153631 -1.27083 -1.31391 0.722755 0 0 0
-1.97224 0.595751 -0.023406 -0.124518 0.760725 0.518214 0 0 0
-1.80629 0.472183 0.0806499 -0.0209635 -0.100828 -1.36872 0 0 0
-2.38144 -0.593318 -0.922424 -1.20972 0.737307 -0.990345 0 0 0
-2.76382 -1.31629 -0.351117 -0.0424584 -0.813961 -0.139451 0 0 0
-2.70876 -1.45469 0.730047 -0.261113 -1.98028 -1.00312 0 0 0
-2.03952 -2.53805 1.13105 -1.10346 0.944405 -1.49066 0 0 0
-1.44413 -3.25572 0.532393 -0.0802702 1.52922 0.210374 0 0 0
-1.06161 -2.56109 0.257418 0.825465 -1.10844 1.62918 0 0 0
-1.03908 -1.99481 0.320704 0.182534 -2.27964 -0.885748 0 0 0
-1.73419 -1.914 -0.393963 -0.601738 -0.755532 0.710679 0 0 0
-1.815 -2.13759 -0.353841 0.105902 -1.02452 0.0332995 0 0 0
-1.57371 -2.23188 0.86553 -0.125038 -0.515365 1.73963 0 0 0
-0.742522 -2.38363 0.111625 -0.332116 0.426928 0.158623 0 0 0
-0.605459 -2.41302 -0.232968 0.407219 -0.188763 -2.97182 0 0 0
0.192318 -1.82236 1.27406 -0.220893 0.811505 0.0673313 0 0 0
1.12183 -2.1163 -0.191495 -0.315712 0.758739 -0.442873 0 0 0
0.854691 -1.87825 0.231603 1.33451 0.52985 1.52831 0 0 0
1.73156 -1.32899 1.15681 0.285657 1.13755 -1.59588 0 0 0
2.1857 -1.58238 -0.223769 -0.524226 0.476995 1.95787 0 0 0
2.36329 -1.98866 0.476561 -0.32829 -1.27025 -1.27593 0 0 0
2.38227 -2.22871 0.100853 -0.191656 0.603625 0.426981 0 0 0
2.67918 -2.13229 -0.348173 -0.0497218 -0.126034 0.0878518 0 0 0
2.67054 -2.01578 0.601325 0.430488 -0.109888 -1.30199 0 0 0
2.57288 -2.20554 -0.746726 -0.452473 0.327202 -0.728397 0 0 0
1.94098 -2.85883 -0.903652 -0.270621 0.362865 -0.103115 0 0 0
1.50301 -2.60115 0.00131395 0.20231 -0.469549 0.430281 0 0 0
1.32607 -2.17441 -0.1581 1.22287 -1.02612 1.96075 0 0 0
1.33847 -1.83116 -0.181694 0.227226 -1.243 -0.0188353 0 0 0
1.85202 -1.67733 1.122 0.163787 1.96681 -0.861392 0 0 0
2.53996 -1.44519 0.960577 0.213164 -1.33361 -0.648071 0 0 0
2.12091 -1.1069 -0.746954 0.346837 -0.132384 0.271009 0 0 0
2.08041 -0.979806 0.528741 0.11813 -0.865763 0.25938 0 0 0
2.81701 -0.646749 1.01768 0.156177 0.794638 -0.366513 0 0 0
3.5656 -0.223489 0.441511 0.235655 -1.70736 -1.69785 0 0 0
3.57225 0.0292598 -0.619233 0.693394 0.775275 0.85738 0 0 0
2.58309 0.0653093 -0.697673 -0.059269 -2.24658 1.50923 0 0 0
2.39951 0.00969167 -0.600797 -0.0327895 1.42551 0.866071 0 0 0
1.40575 0.210072 -0.0431653 1.10819 0.830989 0.576451 0 0 0
1.51245 0.372234 -0.370958 0.573983 -1.38572 1.7245 0 0 0
1.24393 1.9276 -0.149657 2.02339 0.0244963 0.342713 0 0 0
0.773268 3.14742 -0.197022 0.589353 1.23838 -1.98402 0 0 0
0.798945 3.1194 0.19629 0.243065 -0.188793 1.43625 0 0 0
0.855656 2.50481 0.308201 -0.602308 1.44449 0.782643 0 0 0
0.951534 2.02405 -0.487642 -0.0884157 -0.0262225 1.11343 0 0 0
0.583408 1.9381 -0.447791 0.818975 1.42511 0.0472776 0 0 0
0.585575 2.4979 0.69107 -0.439067 0.154626 -0.0647654 0 0 0
0.653353 1.05089 -0.426739 -1.25376 1.11549 -0.674776 0 0 0
0.326409 0.59633 -0.648917 -0.681638 -0.623932 0.722071 0 0 0
-0.0770545 0.163013 -0.628529 0.113572 2.20017 -1.31354 0 0 0
-1.13867 0.458708 -1.56051 0.73483 0.653213 -0.846365 0 0 0
-2.36366 1.46101 -0.32763 0.762509 0.38945 -0.850552 0 0 0
-2.27218 1.77269 -0.147911 0.25289 -0.441794 1.20961 0 0 0
-2.07115 1.55711 0.174465 -1.44303 -0.842297 -0.805817 0 0 0
-1.85835 0.493237 0.160354 -1.1453 -1.52431 -0.194143 0 0 0
-2.75879 -0.941415 -1.3581 -1.32453 -0.281876 0.511356 0 0 0
-3.19471 -2.13944 0.297675 -1.39927 1.48337 -0.85289 0 0 0
-3.02618 -2.50306 0.492554 0.265359 0.568881 0.381306 0 0 0
-2.6026 -1.79732 0.91063 0.98527 0.22362 0.152974 0 0 0
-2.98175 -1.70511 -0.613417 -0.616742 0.356624 -1.35464 0 0 0
-2.85603 -2.6267 0.328634 -1.42776 -0.838083 0.827444 0 0 0
-2.91744 -3.89566 -0.475845 -1.06693 -0.245717 -0.661168 0 0 0
-3.23416 -4.67747 -0.355415 -0.519847 1.00604 -0.561775 0 0 0
-2.88943 -4.71938 0.111697 1.15647 0.113713 -0.839485 0 0 0
-2.37887 -3.60211 0.0742322 0.553375 1.72176 0.953866 0 0 0
-2.10278 -3.00818 -0.102793 0.303976 -0.476874 0.493209 0 0 0
-1.97934 -3.00738 0.140676 -0.277483 0.243611 -0.23157 0 0 0
-1.32293 -3.74794 0.684784 -0.422397 0.424835 0.314329 0 0 0
-1.5363 -3.77299 -1.47782 0.0882835 0.749657 0.332766 0 0 0
-2.2692 -2.94848 0.0526136 0.994351 0.16281 0.994062 0 0 0
-2.35486 -2.28509 -0.312088 -0.383197 -1.76968 -0.788776 0 0 0
-2.40599 -2.80416 -0.451612 -0.724054 -0.0935073 -0.586347 0 0 0
-2.53036 -3.45187 -0.570751 0.212705 -0.802712 -0.205205 0 0 0
-3.09799 -3.35274 0.477116 0.44036 -0.635367 0.851558 0 0 0
-3.04446 -2.9764 -0.282294 0.197339 -2.8295 0.134177 0 0 0
-3.04128 -2.55425 0.842305 0.510921 2.25615 -0.0518298 0 0 0
-1.80071 -2.59788 1.42219 0.0305833 -0.583662 -1.14507 0 0 0
-1.23462 -2.35187 -0.288273 0.00117485 -0.261433 -0.688832 0 0 0
-1.15322 -2.67365 0.124112 -0.790346 0.292099 1.31847 0 0 0
-0.605795 -2.6122 0.644611 0.0471911 1.97998 -1.51904 0 0 0
-0.143157 -2.44444 1.22128 0.238897 -0.162421 -1.07163 0 0 0
0.356136 -2.72803 0.239221 -0.559842 -0.00147111 -1.12715 0 0 0
1.02909 -2.67354 0.0729855 0.552343 0.163622 -0.537784 0 0 0
1.61517 -2.17587 0.687548 0.0512642 -1.2289 -2.42822 0 0 0
2.24961 -2.03151 -0.110501 0.209076 -0.394496 1.30872 0 0 0
2.45642 -2.15637 0.397833 -0.00519058 -0.746882 -0.198184 0 0 0
2.39676 -1.67473 -0.427803 1.09417 1.72821 0.19498 0 0 0
1.99989 -1.03803 -0.493753 1.05762 1.57125 2.07198 0 0 0
2.18595 -0.853938 0.612172 -0.0647398 0.534947 -0.424028 0 0 0
2.07589 -0.776099 -0.590879 -0.531231 0.0360275 -1.51183 0 0 0
1.75278 -0.959184 0.0523843 0.310095 0.98825 0.989007 0 0 0
2.38661 -1.11625 1.11153 -0.516922 -2.30926 -1.96374 0 0 0
2.61124 -1.31624 -0.241657 -0.416254 1.91261 0.483418 0 0 0
2.71717 -1.31742 -0.164228 0.0213367 0.56348 -0.597271 0 0 0
2.55317 -1.03164 -0.296093 0.195273 -1.60133 -0.105059 0 0 0
2.00627 -1.01638 -1.31851 0.132587 -0.718115 1.40229 0 0 0
0.467635 -1.42725 -1.76642 -0.386037 -0.932467 -1.4742 0 0 0
-0.330884 -1.48213 -0.518012 0.392321 -1.17807 -1.57694 0 0 0
-1.12087 -1.57792 -0.518963 -0.68854 0.995998 1.29488 0 0 0
-1.33892 -1.92245 0.214807 -1.05106 -2.36531 -0.832896 0 0 0
-0.459692 -2.45759 0.817018 -0.55692 0.723474 -1.07121 0 0 0
-0.00856877 -2.88425 -0.550518 -0.322887 -0.777223 -1.5787 0 0 0
-0.34156 -2.74917 -0.122861 0.761917 -0.799445 0.774436 0 0 0
-0.589077 -1.42024 0.354186 1.02565 -2.19723 0.696028 0 0 0
-0.659044 -0.913437 -0.508549 0.105279 1.39041 -0.852532 0 0 0
-1.15468 -0.951742 -1.08981 -0.346108 0.221167 0.14335 0 0 0
-1.26708 -1.46253 0.0583079 0.471765 0.280097 -1.1879 0 0 0
-0.81322 -1.59039 0.411722 -0.64905 -0.436299 -0.882037 0 0 0
-0.0277648 -2.01322 0.42479 -0.470543 -1.17576 0.473167 0 0 0
-0.470693 -2.41042 -1.00429 -0.306263 -1.17236 -0.212962 0 0 0
-0.577145 -2.24951 0.195037 0.254658 0.463221 0.815653 0 0 0
-0.424202 -2.27703 0.354176 0.334027 -1.23705 -1.04003 0 0 0
-0.19479 -1.75048 0.414357 1.05542 1.73365 -1.0606 0 0 0
-0.189257 -1.79077 0.718157 -0.402006 -0.689162 0.0902105 0 0 0
0.961039 -1.43166 1.04032 0.146998 0.388766 0.835521 0 0 0
2.04044 -1.42604 0.9572 -0.195022 2.9663 -1.76253 0 0 0
2.6598 -0.916293 0.364176 0.418676 -1.59615 -0.113176 0 0 0
3.02594 -0.440235 -0.198779 0.067098 2.59206 0.419338 0 0 0
2.61397 -0.684443 -0.00778222 -1.01695 0.097779 -0.0305741 0 0 0
1.97113 -1.52395 -0.57598 -0.843551 -0.172384 -0.115908 0 0 0
1.6343 -1.37438 0.0283253 0.555969 0.207998 1.14459 0 0 0
2.32473 -1.3117 0.756673 -0.977384 0.185766 0.2283 0 0 0
2.92449 -1.97041 0.278157 0.0885118 1.15476 0.644617 0 0 0
2.38329 -1.5 -0.672464 0.560889 0.665157 -0.18421 0 0 0
1.62165 -0.895035 -0.0468376 0.268712 0.54343 -0.169087 0 0 0
2.06443 -1.23219 0.895646 -0.252473 -0.737869 -0.939086 0 0 0
2.32705 -0.95907 -0.358943 0.662208 0.101096 1.2508 0 0 0
2.38435 -1.01296 0.0920617 -0.0590134 1.07901 0.439454 0 0 0
2.01602 -1.5094 -0.358735 -0.88579 -0.553949 0.108559 0 0 0
1.91806 -2.01959 -0.0947575 0.0956996 -2.44869 -1.02225 0 0 0
1.84743 -1.80075 0.184415 0.684611 1.288 1.16197 0 0 0
1.8669 -1.65366 -0.1636 -0.134712 0.532815 -0.684388 0 0 0
2.64872 -0.877122 0.802888 0.310175 0.184602 -2.07508 0 0 0
3.1168 -0.364696 -0.184527 0.410587 -0.155855 -0.0703654 0 0 0
2.69173 -0.18155 -0.877099 0.963886 -0.282943 0.259211 0 0 0
1.76106 0.312027 -0.826148 0.361005 0.489872 0.301554 0 0 0
1.8344 0.586076 0.583109 0.515805 -0.285109 0.763714 0 0 0
2.52448 1.14544 -0.346851 0.155327 0.460801 -0.0684182 0 0 0
2.191 0.550574 -0.736242 -0.950261 0.500912 -2.52646 0 0 0
1.12465 0.0667654 -1.4071 0.0986873 -1.01283 -0.616281 0 0 0
0.114135 0.473188 -0.424597 0.495661 -2.85567 0.255 0 0 0
-0.585046 0.973776 -0.537861 0.662228 -1.20404 -0.577533 0 0 0
-0.993483 1.86551 -1.30231 1.19913 -1.80882 0.0942734 0 0 0
-2.29722 2.24437 -0.613308 -0.877617 -0.162683 0.291959 0 0 0
-2.12989 1.29625 1.09824 -1.17652 -1.14791 0.488967 0 0 0
-1.54282 0.830403 0.289868 0.794855 0.608039 0.51854 0 0 0
-1.95824 0.849753 -0.929149 -0.968608 1.06174 0.0921389 0 0 0
-2.83177 0.937555 -0.336304 0.334926 -1.14011 -1.59917 0 0 0
-2.76809 1.13619 0.062047 0.299596 -0.430363 -1.22204 0 0 0
-2.09388 1.08199 1.03139 -0.217819 -0.194652 -0.509451 0 0 0
-0.959046 0.433892 0.453981 -0.504199 -0.38931 0.203809 0 0 0
-1.10873 0.538943 -0.544745 0.0587511 -0.285904 -0.663897 0 0 0
-1.78232 1.30707 -0.821702 0.156131 -1.98102 -1.87223 0 0 0
-2.0862 1.48886 0.891504 -0.0348479 0.709932 -0.276114 0 0 0
-1.55445 1.25527 1.09922 -0.385685 0.236442 0.637813 0 0 0
-1.02055 1.05567 0.485784 0.656715 -2.07975 -0.184087 0 0 0
-0.824293 1.48266 0.37365 0.077487 -1.54338 -1.92174 0 0 0
-0.811872 1.28892 -0.28229 -0.560033 1.62696 -1.75566 0 0 0
-1.37036 0.673742 -0.948526 -0.0979986 -0.880288 -0.106887 0 0 0
-2.05825 0.967786 0.477022 0.46742 1.04854 1.1922 0 0 0
-1.63804 0.665494 -0.493186 -0.798937 -0.214662 0.790762 0 0 0
-2.12044 0.541678 0.16186 0.58237 1.0247 -0.0576422 0 0 0
-1.48936 0.452695 1.57089 -0.057548 -1.49637 -0.917105 0 0 0
-0.914875 0.670117 -0.123106 0.531337 0.335408 0.137698 0 0 0
-1.62804 1.18791 -1.29438 -0.167919 0.0224245 0.413791 0 0 0
-2.82026 1.73122 -0.88875 0.0384112 -0.579436 0.982159 0 0 0
-3.58165 1.07522 -1.06984 -0.484569 1.22235 0.734902 0 0 0
-4.48763 0.626648 -0.167894 -0.103242 0.086987 -0.77233 0 0 0
-4.04702 0.962708 0.760823 0.358035 -1.31467 -1.32256 0 0 0
-3.55675 1.56533 -0.311533 1.32719 0.3004 -0.302463 0 0 0
-3.62231 2.75595 -0.252447 0.632864 -1.77357 0.120836 0 0 0
-4.34724 3.25366 -0.553836 -0.23304 -0.309133 0.564099 0 0 0
-4.66457 3.32821 0.243202 -0.134097 -1.56513 -0.977236 0 0 0
-4.53142 3.73957 1.03822 0.611429 0.0035946 -1.24389 0 0 0
-2.9909 4.73174 0.742935 0.732336 0.133471 2.44312 0 0 0
-2.60804 4.22481 0.615131 -1.59047 -0.408754 -0.930222 0 0 0
-2.38879 3.02346 0.0391839 -1.49451 -0.118926 -1.44114 0 0 0
-1.8601 1.44175 0.33098 -1.6691 -0.392779 -1.456 0 0 0
-1.94608 0.825834 -0.333245 -0.407203 -1.25932 1.06745 0 0 0
-1.87525 0.485702 0.213229 0.147183 -1.74991 0.724263 0 0 0
-1.87777 0.666737 -0.0700874 0.463301 -2.20058 -0.278571 0 0 0
-2.43699 0.847507 -0.438539 -0.0470903 -0.635786 0.532533 0 0 0
-2.81563 0.92299 -0.7144 0.745064 0.995462 0.0616327 0 0 0
-3.0248 1.13495 0.497215 0.214068 1.26256 -0.479172 0 0 0
-3.24012 1.32774 -0.251901 0.0230046 1.82617 0.218553 0 0 0
-2.74346 0.782228 0.854981 -0.22915 0.775002 -0.175114 0 0 0
-2.03388 0.797021 0.0747395 -0.0785661 1.10919 0.259935 0 0 0
-2.02746 0.732547 0.221709 -0.643327 -0.1947 -0.171798 0 0 0
-2.087 0.48129 -0.00366714 0.548848 1.56409 -0.659324 0 0 0
-1.84512 0.740041 -0.299392 0.340987 -0.19611 -1.14783 0 0 0
-1.85224 1.02174 0.557992 -0.308157 -0.987036 1.62903 0 0 0
-1.92386 0.935993 -0.428756 -0.348891 -0.0331681 0.171673 0 0 0
-2.12052 0.664248 -0.405066 0.132416 -1.13474 0.203816 0 0 0
-2.3461 0.818901 -0.253349 -0.0609284 0.525831 -0.422731 0 0 0
-1.83105 0.587889 0.525218 0.281504 0.302703 -0.893124 0 0 0
-1.8146 0.755086 0.342167 0.889797 0.991181 1.06055 0 0 0
