x_1 x_2 v_1 v_2 r1 r2 height x0_bias y0_bias
0.858933 1.31975 -0.909247 -0.381158 -1.14527 0.115933 0.0241983 0.858933 1.31975
0.352441 0.626707 -0.0150762 -0.824838 -0.372177 -0.972697 0.0254427 0.352441 0.626707
0.784889 -0.331087 -0.388067 -0.847238 -0.530988 0.859459 0.0244248 0.784889 -0.331087
0.424082 -1.02517 0.449027 -0.676049 -0.691617 0.360893 0.0250942 0.424082 -1.02517
0.603169 -1.36298 -0.666626 0.13136 -0.950771 -1.12715 0.0281168 0.603169 -1.36298
-0.384741 -0.924516 -0.263966 0.783935 0.743433 -0.479089 0.0270298 -0.384741 -0.924516
-0.417114 -0.063923 -0.330062 0.30068 1.03492 -0.879031 0.0265523 -0.417114 -0.063923
-0.262714 -0.71714 0.167444 -0.391564 -0.0722088 -0.0493455 0.0263439 -0.262714 -0.71714
-0.549145 -1.31725 -0.505424 -0.696051 0.170099 0.515278 0.0261127 -0.549145 -1.31725
-0.320297 -1.49355 0.697504 0.660784 0.725112 0.305874 0.0260807 -0.320297 -1.49355
0.195372 -1.34393 -0.732274 -0.320499 -1.25706 -0.547074 0.0278707 0.195372 -1.34393
0.0741497 -1.59389 0.728619 0.261731 -0.148391 0.564539 0.0288758 0.0741497 -1.59389
0.653516 -1.25351 0.782246 0.513454 0.59442 -0.24304 0.028523 0.653516 -1.25351
0.653541 -0.987691 -0.29541 0.0398197 0.411591 -0.294298 0.0281191 0.653541 -0.987691
0.147781 -0.912999 -0.751596 0.142583 1.071 -0.995081 0.0273259 0.147781 -0.912999
-0.0928019 -1.01213 -0.560589 0.293312 -0.357235 0.154654 0.0288775 -0.0928019 -1.01213
-0.606482 -0.902687 0.460782 0.300321 -2.3384 1.19641 0.0254797 -0.606482 -0.902687
-0.485992 -0.453891 -0.0161579 0.451515 -0.384678 1.36312 0.0254962 -0.485992 -0.453891
0.421795 0.0276666 1.04554 -0.260286 -1.1253 -0.0771488 0.0246154 0.421795 0.0276666
0.401042 0.0344145 -0.237318 -0.0695685 1.68104 -0.873011 0.0242333 0.401042 0.0344145
-0.159169 -0.241805 0.00475165 -0.20225 0.703447 -1.30243 0.0268559 -0.159169 -0.241805
-0.200372 -0.632785 -0.778067 -0.596173 0.33655 0.524469 0.0257741 -0.200372 -0.632785
0.054699 -0.793569 1.14948 -0.00412604 0.406447 0.735254 0.0284954 0.054699 -0.793569
0.476495 -1.14549 -0.0590229 -0.389622 -0.427054 -0.169161 0.0244336 0.476495 -1.14549
0.609568 -1.40535 -0.0976937 -0.211057 0.0194 -2.27894 0.0269614 0.609568 -1.40535
0.639701 -0.988148 0.537596 0.578299 -0.143463 -0.277015 0.0271892 0.639701 -0.988148
0.594897 -0.692932 0.180503 -0.650014 0.856942 0.228178 0.0258764 0.594897 -0.692932
2.1306 -1.0444 2.31692 -0.60467 0.171184 -0.712044 0.0273537 2.1306 -1.0444
3.41366 -2.19625 1.12979 -1.55556 0.119492 0.802425 0.0278964 3.41366 -2.19625
4.45341 -3.14258 1.30479 -0.891536 0.0765415 0.245372 0.0400141 4.45341 -3.14258
5.44644 -4.1175 1.15751 -1.12319 0.608069 0.572562 0.0742836 5.44644 -4.1175
5.37721 -4.12103 -0.326617 0.564537 1.40547 0.733221 0.0647897 5.37721 -4.12103
4.41878 -2.8934 -1.44617 1.73368 1.71419 -0.565288 0.0392611 4.41878 -2.8934
3.63253 -1.79889 0.131564 0.87129 -2.18333 -0.20757 0.0280219 3.63253 -1.79889
4.38511 -1.39334 1.20127 -0.456222 0.603981 -1.31998 0.0382682 4.38511 -1.39334
5.19089 -1.5297 -0.404371 0.383201 -0.0139447 -2.0545 0.0566126 5.19089 -1.5297
4.06916 -0.593024 -0.959497 1.40938 0.275317 0.992307 0.0314931 4.06916 -0.593024
3.7295 0.873289 0.409835 1.44408 -0.35921 -0.779572 0.0289939 3.7295 0.873289
4.13321 2.03835 0.565141 1.28904 -0.278791 1.86927 0.0332943 4.13321 2.03835
4.55396 2.62618 0.486109 -0.06055 -0.626219 -1.52304 0.0378479 4.55396 2.62618
5.22665 2.18746 -0.246278 -0.319463 1.19052 -0.183183 0.0545696 5.22665 2.18746
4.05253 2.19321 -1.5752 0.226499 1.11335 0.973847 0.0300929 4.05253 2.19321
3.04269 3.02982 0.111398 0.774995 -0.644346 -0.45293 0.0287763 3.04269 3.02982
2.25729 3.39019 -2.01592 0.0492932 0.272656 0.375497 0.0285412 2.25729 3.39019
1.09916 2.90887 -1.42671 -0.620725 1.5543 -0.105369 0.026664 1.09916 2.90887
0.536607 2.75438 0.203975 -0.0102232 1.77273 -0.845044 0.0242332 0.536607 2.75438
0.707713 2.2237 -0.0863144 -0.650456 0.279727 -2.50012 0.025829 0.707713 2.2237
0.816326 1.66943 0.283018 -0.404219 0.724885 -0.86248 0.0229774 0.816326 1.66943
1.01223 1.57098 0.0455636 0.228911 -1.03275 -1.61342 0.0269045 1.01223 1.57098
0.937606 2.07151 0.204266 1.38156 0.790881 1.24636 0.0253842 0.937606 2.07151
1.65038 3.02203 0.637861 -0.0613658 0.984315 -0.244371 0.0270846 1.65038 3.02203
2.2836 2.45563 -0.269136 -1.09927 0.269207 1.10491 0.0283453 2.2836 2.45563
1.8942 1.92657 0.334586 0.368379 -1.59909 0.45741 0.0315345 1.8942 1.92657
2.12208 2.51709 -0.323629 0.294928 -0.604947 -0.777514 0.0265694 2.12208 2.51709
1.31414 2.17358 -1.0736 -0.422185 0.604918 1.17586 0.0268096 1.31414 2.17358
0.253437 1.18369 -1.52175 -0.714426 -0.104064 1.71688 0.0263682 0.253437 1.18369
-1.06383 0.850182 -1.1266 -0.512055 -0.756942 -0.293326 0.0246196 -1.06383 0.850182
-2.0504 0.988872 -1.11706 0.703891 -0.78432 0.0639211 0.0238455 -2.0504 0.988872
-2.60616 0.774215 -0.816987 -0.582427 0.255724 1.70214 0.0258831 -2.60616 0.774215
-3.30126 0.666194 -1.35087 0.0893742 -1.399 0.0528354 0.028694 -3.30126 0.666194
-4.17741 -0.0488641 -0.55454 -1.35331 1.06806 1.46382 0.0342175 -4.17741 -0.0488641
-4.98247 -1.26945 -0.69689 -1.21819 0.71866 -0.370472 0.05177 -4.98247 -1.26945
-5.25478 -1.55902 0.839762 -0.00814133 0.695701 1.90728 0.0657261 -5.25478 -1.55902
-4.88011 -1.49297 0.0189578 -0.209296 0.323222 1.06921 0.0441482 -4.88011 -1.49297
-4.78372 -1.77433 -0.74505 0.0100044 0.870736 0.0466447 0.0435794 -4.78372 -1.77433
-4.38678 -1.78722 1.23728 -0.283729 -0.200136 0.0281811 0.0364043 -4.38678 -1.78722
-3.22598 -1.86608 1.1295 0.190142 0.115222 -0.67142 0.0279755 -3.22598 -1.86608
-3.58775 -1.63588 -0.806112 -0.814394 -1.2661 0.125711 0.0305242 -3.58775 -1.63588
-3.85635 -1.78038 -0.366042 0.263105 -0.746344 -0.562823 0.0310191 -3.85635 -1.78038
-3.60103 -1.85152 -0.0870609 -0.547329 -0.464467 -0.603838 0.0299677 -3.60103 -1.85152
-3.90636 -2.30666 -0.31467 -0.300631 -0.23881 1.42152 0.0298787 -3.90636 -2.30666
-4.79838 -2.67366 -0.229616 -0.274034 0.511959 -0.499518 0.0427145 -4.79838 -2.67366
-4.20818 -2.78482 0.743853 0.453247 1.57748 0.63896 0.0347045 -4.20818 -2.78482
-3.61814 -2.50691 0.1511 0.207217 0.964565 0.0437457 0.0295129 -3.61814 -2.50691
-3.3574 -3.11534 0.0585824 -0.517302 -0.212688 0.369601 0.0281902 -3.3574 -3.11534
-3.27219 -3.90626 -0.250398 -0.746012 1.12521 0.875849 0.0276418 -3.27219 -3.90626
-3.11776 -3.80426 -0.592954 0.865726 -0.940629 -0.111136 0.0255209 -3.11776 -3.80426
-3.44118 -3.17179 0.829387 0.419241 0.145569 0.0353608 0.0291041 -3.44118 -3.17179
-3.57807 -2.37701 -0.775004 0.475034 -1.46665 1.77358 0.0290908 -3.57807 -2.37701
-3.66198 -2.26333 -0.360314 0.195186 1.06274 1.11804 0.0294279 -3.66198 -2.26333
-4.14236 -1.80938 -0.29933 1.2047 -0.471125 0.0299388 0.0326675 -4.14236 -1.80938
-4.21994 -1.07704 0.781108 -0.0562424 -1.43779 -2.46517 0.0342612 -4.21994 -1.07704
-4.0642 -0.789744 -0.0274028 0.495687 1.31761 -0.687682 0.0331907 -4.0642 -0.789744
-3.5294 -0.761744 0.876295 0.0406826 -0.151221 -0.197373 0.028991 -3.5294 -0.761744
-3.10481 -1.23993 -0.138198 -1.00377 0.0509778 2.23298 0.025048 -3.10481 -1.23993
-2.62618 -2.08244 0.440132 -0.162101 -1.04554 -0.390432 0.0257202 -2.62618 -2.08244
-2.90743 -1.8566 -0.621151 0.256348 -0.272437 1.62897 0.0256307 -2.90743 -1.8566
-3.32677 -1.87713 -0.266186 -0.35123 -1.28566 0.977877 0.0269814 -3.32677 -1.87713
-3.93366 -2.3492 -0.531929 -1.0064 -0.00533524 -0.485826 0.0295948 -3.93366 -2.3492
-3.96952 -3.02897 -0.00971616 -0.7968 -0.469669 0.0791096 0.0303063 -3.96952 -3.02897
-4.30219 -3.01217 -0.356102 -0.0750029 -1.19492 1.63166 0.0370601 -4.30219 -3.01217
-4.24071 -3.51915 -0.379268 -0.917841 -1.15458 0.186767 0.0341413 -4.24071 -3.51915
-3.81843 -3.50729 1.56306 0.867008 1.75141 -0.639777 0.0308124 -3.81843 -3.50729
-3.10887 -2.55966 0.164878 1.07014 -0.526282 1.52399 0.0247045 -3.10887 -2.55966
-3.28657 -2.30812 -0.189995 -0.132765 0.657003 0.0619655 0.0265741 -3.28657 -2.30812
-3.4653 -2.27953 -0.04742 0.198922 0.724049 1.57908 0.0283132 -3.4653 -2.27953
-3.23785 -2.32952 -0.200063 -0.367718 -0.360883 0.254588 0.0260749 -3.23785 -2.32952
-3.35198 -2.79957 0.190712 -0.277898 -1.79967 0.718127 0.0260297 -3.35198 -2.79957
-2.6078 -3.03345 0.572529 -0.646738 -0.456949 -0.102988 0.0252359 -2.6078 -3.03345
-2.18055 -3.16419 0.0620189 0.599618 -0.924945 1.12604 0.0242646 -2.18055 -3.16419
-1.56116 -2.42471 1.09676 0.880596 -0.351009 0.213239 0.0235087 -1.56116 -2.42471
-1.61201 -1.20464 -0.373889 1.16518 0.582105 -0.00573555 0.0241795 -1.61201 -1.20464
-1.18104 -0.841005 0.673191 0.83957 0.524428 -0.534307 0.0238663 -1.18104 -0.841005
-0.202893 -0.749715 0.719204 -0.928819 0.737061 -0.136823 0.0253991 -0.202893 -0.749715
0.108614 -1.68917 -0.773708 -0.561794 -0.630637 -0.576332 0.0268486 0.108614 -1.68917
0.0201594 -1.85322 0.133739 0.420772 -0.255038 -0.30023 0.0284644 0.0201594 -1.85322
0.0203546 -1.141 -0.105159 0.828632 0.300507 -0.98608 0.0280589 0.0203546 -1.141
-0.176585 -0.927188 -0.686404 -0.219307 1.28825 -0.638484 0.0253743 -0.176585 -0.927188
-0.840671 -0.824618 -0.0525943 0.0234205 -0.812679 0.174445 0.0257571 -0.840671 -0.824618
-0.885815 -1.46495 0.10871 -1.40241 0.269907 -0.0681153 0.025234 -0.885815 -1.46495
-1.2286 -2.25426 0.300972 -0.074788 0.46852 -0.668529 0.0233858 -1.2286 -2.25426
-1.5265 -2.28975 -0.75728 -0.102728 0.0133501 -1.10075 0.0225477 -1.5265 -2.28975
-1.73655 -2.94478 0.134216 -0.239836 0.532114 0.234019 0.024295 -1.73655 -2.94478
-2.05866 -3.33838 -0.721785 0.194675 -0.633248 -0.119782 0.0235093 -2.05866 -3.33838
-2.44829 -3.07667 -0.275327 -0.0539087 0.081557 -0.40724 0.0247215 -2.44829 -3.07667
-2.51057 -2.6745 -0.502325 0.0523179 -0.282889 0.753673 0.0247413 -2.51057 -2.6745
-2.56802 -2.53493 -0.197639 0.382977 1.64972 1.73582 0.0244736 -2.56802 -2.53493
-2.70078 -2.58901 -0.537675 0.270567 -2.0434 1.38204 0.0259861 -2.70078 -2.58901
-3.04821 -2.70054 0.363282 -0.277616 -1.08438 -0.0187085 0.0243174 -3.04821 -2.70054
-2.62583 -2.50034 0.105832 1.02807 0.421591 -1.74678 0.0243497 -2.62583 -2.50034
-2.98756 -2.3211 -0.0453191 0.258167 -0.936419 1.3634 0.0249657 -2.98756 -2.3211
-2.89357 -2.30711 0.134522 0.00783773 0.681505 0.83933 0.0247666 -2.89357 -2.30711
-3.02924 -1.49839 -0.294691 1.20411 0.331221 -0.185229 0.0238915 -3.02924 -1.49839
-2.90114 -1.11639 0.129242 -0.532642 -0.680568 0.93938 0.0243919 -2.90114 -1.11639
-2.45769 -1.76066 0.379464 -1.4588 0.628803 0.243064 0.0239597 -2.45769 -1.76066
-2.36098 -2.61165 -0.029821 -0.220026 1.59933 -0.659887 0.024252 -2.36098 -2.61165
-2.04681 -3.10218 0.243924 -0.153587 1.4435 0.486611 0.0231342 -2.04681 -3.10218
-1.877 -3.18462 0.00823914 -0.170378 -1.66305 -0.581876 0.0246104 -1.877 -3.18462
-1.86934 -3.08482 -0.927177 -0.0657109 -0.905809 1.28085 0.0243982 -1.86934 -3.08482
-2.49715 -2.87923 -0.133764 0.665662 -0.347659 0.801003 0.0236164 -2.49715 -2.87923
-2.804 -1.85747 -0.0982603 1.59037 -1.76952 -0.679891 0.0245461 -2.804 -1.85747
-2.80372 -0.833058 -0.442111 -0.228923 -0.705795 -0.58216 0.0242517 -2.80372 -0.833058
-3.35372 -0.254623 -0.860254 0.368535 -0.298079 0.267252 0.0257021 -3.35372 -0.254623
-4.5749 0.208599 -0.914051 0.199784 0.0279981 -1.64634 0.0397598 -4.5749 0.208599
-4.64319 0.0625249 0.681866 -0.253266 -2.39877 -0.452833 0.0384734 -4.64319 0.0625249
-4.40234 0.608365 0.33728 1.23482 -0.977093 -0.368019 0.0343726 -4.40234 0.608365
-4.28656 1.51847 -0.926705 0.211293 -1.11085 -1.93013 0.0352217 -4.28656 1.51847
-4.66473 2.22512 -0.0129843 0.698094 1.32103 0.0968375 0.0377877 -4.66473 2.22512
-4.54186 2.35872 -0.462355 0.00629319 1.32776 -0.324554 0.0374006 -4.54186 2.35872
-5.30477 2.622 -0.687148 0.562539 -0.0661155 0.302457 0.0676486 -5.30477 2.622
-4.83098 3.1428 0.477385 0.442149 0.551176 0.444728 0.0412915 -4.83098 3.1428
-4.5196 2.99667 0.0787213 -0.00729202 -0.754846 1.44316 0.036025 -4.5196 2.99667
-4.37772 3.62397 0.941112 0.595932 -0.967569 -0.249577 0.033468 -4.37772 3.62397
-4.06454 3.67964 0.269459 -0.283836 0.589004 1.55549 0.0318964 -4.06454 3.67964
-3.4786 2.87604 0.631508 -0.379924 0.528989 -0.551317 0.0277327 -3.4786 2.87604
-3.82895 3.41925 0.355178 1.07426 -0.579263 1.86778 0.0299219 -3.82895 3.41925
-3.08364 4.20125 0.0618304 0.614897 1.6775 -0.595528 0.0232688 -3.08364 4.20125
-3.24698 4.72302 -0.601787 0.180346 -0.952611 0.457457 0.0252169 -3.24698 4.72302
-3.52132 4.46254 -0.0352202 -0.0968889 -0.50842 0.604459 0.0276652 -3.52132 4.46254
-3.58225 3.90562 -0.119036 -0.590731 -0.282389 -0.809336 0.0271198 -3.58225 3.90562
-2.99577 3.46123 1.12041 -0.0241045 0.128432 0.629657 0.0236018 -2.99577 3.46123
-2.40959 3.43938 0.50048 -0.345472 -0.137851 -1.75658 0.0233357 -2.40959 3.43938
-2.26896 3.67485 0.210156 -0.310477 -0.0270008 0.0250148 0.024276 -2.26896 3.67485
-2.48055 3.16721 0.0810711 -0.43241 3.18572 -0.998623 0.0230522 -2.48055 3.16721
-2.6892 2.93983 -0.267955 -0.417614 -1.75299 0.171142 0.0247209 -2.6892 2.93983
-2.64636 2.10825 0.119556 -1.27868 -0.356266 -0.0849463 0.023676 -2.64636 2.10825
-2.47499 1.89937 0.186257 0.0923793 -0.242576 -1.39092 0.022672 -2.47499 1.89937
-2.07039 1.87191 0.147206 -0.104338 -1.68503 -0.0177696 0.0229452 -2.07039 1.87191
-2.5814 1.39789 -0.0993554 0.0196823 0.0440871 -0.731812 0.022628 -2.5814 1.39789
-2.02495 1.22974 0.611023 -0.402523 -0.499832 -0.341135 0.0223052 -2.02495 1.22974
-1.81671 1.26501 0.0851799 -0.426877 0.496079 -0.738272 0.0241599 -1.81671 1.26501
-1.72121 1.43609 -0.213743 0.358236 0.976217 -0.815769 0.0235962 -1.72121 1.43609
-1.88041 1.8877 -0.380809 0.0949044 -2.13379 -0.49676 0.0235203 -1.88041 1.8877
-1.77238 1.64581 0.450706 -0.533932 0.369997 0.439166 0.0232255 -1.77238 1.64581
-1.79601 0.982213 -0.530561 0.181867 0.172474 -1.00468 0.0230911 -1.79601 0.982213
-1.54113 1.28586 0.418947 1.33828 -0.159706 0.745631 0.0223106 -1.54113 1.28586
-1.84457 2.37541 -0.464618 1.27218 0.241075 -0.198547 0.0230581 -1.84457 2.37541
-1.4574 2.96877 -0.146771 0.026551 2.32297 1.22824 0.0224491 -1.4574 2.96877
-2.28694 3.02993 -1.18182 -0.0262608 1.22663 2.79742 0.0238841 -2.28694 3.02993
-3.30155 3.44666 -0.390613 -0.0184415 0.501061 -1.75921 0.0248394 -3.30155 3.44666
-3.94135 2.90566 -0.341302 -0.993693 -1.59023 -0.359137 0.0282721 -3.94135 2.90566
-4.31311 2.05617 0.150739 -0.541117 1.89777 0.124973 0.0343044 -4.31311 2.05617
-4.25013 1.65128 0.0939216 -0.575486 0.533233 0.10597 0.0324793 -4.25013 1.65128
-3.34716 1.83012 1.43862 0.593776 -0.565999 0.051212 0.0246031 -3.34716 1.83012
-2.51256 1.88442 1.23491 -0.197286 0.686233 0.481939 0.0223026 -2.51256 1.88442
-1.6474 1.77777 0.429012 0.228624 1.04718 1.52754 0.0231494 -1.6474 1.77777
-1.86988 1.58241 -0.692244 -0.544373 0.112156 0.451712 0.022712 -1.86988 1.58241
-2.09606 1.19307 -0.37497 -0.245171 -0.874323 -0.264619 0.0225845 -2.09606 1.19307
-2.33432 1.12197 0.257575 -0.0374716 0.592945 1.10089 0.0231892 -2.33432 1.12197
-1.39848 1.28531 1.26685 0.564286 -1.69715 -0.458042 0.0231718 -1.39848 1.28531
-0.403417 1.7687 0.804324 0.250533 0.605767 -1.39167 0.0253713 -0.403417 1.7687
0.233356 1.78966 0.66418 -0.143294 1.42232 0.475209 0.0260558 0.233356 1.78966
1.3095 1.94542 1.00798 -0.581415 -0.11652 -0.451841 0.0264414 1.3095 1.94542
1.81072 0.644311 0.678177 -0.710737 -0.786652 -1.24059 0.0294887 1.81072 0.644311
1.86391 0.345422 -0.0350097 -0.254671 -0.136996 0.635676 0.030307 1.86391 0.345422
1.64805 0.319775 -0.311407 0.438576 -0.0339467 0.727822 0.0265082 1.64805 0.319775
1.04513 0.978518 -0.794224 0.402123 -0.0460224 0.240299 0.0262396 1.04513 0.978518
1.17923 1.34355 0.775818 1.08574 1.93831 -0.704646 0.0257716 1.17923 1.34355
1.35845 1.89922 0.152657 -1.12187 0.210405 -1.36616 0.0262029 1.35845 1.89922
1.84336 0.590312 0.927623 -1.13157 0.685241 -0.36543 0.029353 1.84336 0.590312
2.4215 -0.420615 0.500529 -0.498414 -0.281267 -0.823273 0.0297997 2.4215 -0.420615
2.69755 -0.259924 -0.762279 -0.334865 -0.372392 -1.9959 0.0287721 2.69755 -0.259924
2.40655 -0.79732 0.625044 -0.650685 -0.177821 0.944837 0.0292016 2.40655 -0.79732
2.52457 -0.9756 -0.799567 0.393816 0.41172 -0.0602158 0.0288422 2.52457 -0.9756
2.84923 -0.616345 0.99912 0.659811 -1.16141 -1.07931 0.0283981 2.84923 -0.616345
3.0523 0.0833147 0.619897 0.419776 -0.19272 0.61075 0.0283916 3.0523 0.0833147
3.15576 0.0036201 0.331017 -0.328308 -0.288048 -1.377 0.02744 3.15576 0.0036201
3.39645 -0.284691 0.155152 -0.467245 0.656898 -1.28681 0.0273906 3.39645 -0.284691
3.62952 -0.560713 0.37477 0.756217 0.683521 -0.166769 0.0273826 3.62952 -0.560713
4.10609 0.180885 1.30179 0.53439 1.40658 -0.284485 0.0314058 4.10609 0.180885
4.65432 0.80182 0.785559 0.324946 -0.553742 -0.371609 0.0421542 4.65432 0.80182
5.10432 1.04065 -0.842818 0.685615 -0.60174 1.37192 0.0559879 5.10432 1.04065
4.0202 0.935782 -0.55506 0.223307 1.16688 1.37102 0.0286402 4.0202 0.935782
3.01925 1.19771 -0.80185 0.382319 -1.32326 -1.52949 0.0273866 3.01925 1.19771
1.9564 1.97552 -1.80017 1.03102 -0.96281 0.0461881 0.0291234 1.9564 1.97552
0.300273 1.93448 -1.38205 -0.560296 -0.951143 0.922082 0.0246176 0.300273 1.93448
-0.62605 1.52989 -1.17562 -0.348879 -0.486203 0.297531 0.0247207 -0.62605 1.52989
-1.80539 1.15466 -0.530914 -0.129072 -0.221592 1.18335 0.0223502 -1.80539 1.15466
-2.30168 1.03955 0.123279 0.394402 -0.527036 -0.810398 0.0232338 -2.30168 1.03955
-2.18201 1.54657 0.283497 0.155708 0.0502047 1.15163 0.0226552 -2.18201 1.54657
-2.23651 1.60863 -0.452942 -0.223447 -0.684105 -0.99534 0.022705 -2.23651 1.60863
-1.86258 1.38305 0.516252 -0.851444 -0.638371 -0.155813 0.0222553 -1.86258 1.38305
-1.37754 0.733882 0.525474 -0.107917 0.390899 -0.999883 0.0231369 -1.37754 0.733882
-0.824982 0.844928 0.0703009 0.187069 -0.659797 0.0380252 0.0249597 -0.824982 0.844928
-0.842311 1.13193 -0.0431697 0.672835 0.718601 1.0683 0.0248105 -0.842311 1.13193
-0.652629 1.38374 0.757444 -0.281951 -0.246485 -1.52189 0.0239248 -0.652629 1.38374
-0.3167 1.12726 0.201895 -0.308783 -0.527933 1.39416 0.0248437 -0.3167 1.12726
0.0848982 0.28687 0.173232 -1.16865 -0.838696 1.34463 0.0261906 0.0848982 0.28687
-0.081148 -0.521915 -0.453068 -0.694795 0.146885 2.44593 0.0270762 -0.081148 -0.521915
-0.565988 -1.41451 -0.393181 -0.365999 1.02959 0.414677 0.0246145 -0.565988 -1.41451
-0.919052 -0.61129 -0.206084 0.881279 -0.0550745 -0.681154 0.0239254 -0.919052 -0.61129
-0.871852 -0.20167 -0.215733 -0.437413 0.705612 0.161461 0.0242019 -0.871852 -0.20167
-1.34143 0.0685772 -0.469684 1.16763 -0.557831 -0.52243 0.0230407 -1.34143 0.0685772
-1.04109 1.43623 0.643015 1.30072 0.514381 1.11309 0.0236032 -1.04109 1.43623
-0.376354 1.62642 0.138207 -0.0493002 0.296362 0.954643 0.0247419 -0.376354 1.62642
-0.610387 1.71864 -0.367027 0.215701 1.47774 0.1525 0.0239737 -0.610387 1.71864
-0.704985 1.03548 0.000885591 -0.963491 0.28456 0.940043 0.0225768 -0.704985 1.03548
-1.17977 0.303841 -0.200542 -0.291847 -0.175539 -0.41155 0.0230847 -1.17977 0.303841
-0.933247 0.691694 0.831859 0.466838 -0.347685 0.297027 0.0230386 -0.933247 0.691694
-0.410216 1.21371 -0.0754514 0.940297 1.0341 0.718955 0.0243694 -0.410216 1.21371
0.0295447 1.30348 0.45552 -0.527469 0.727392 -0.418653 0.0269034 0.0295447 1.30348
0.644177 1.30382 1.11366 0.414557 0.0443305 -0.714431 0.0260295 0.644177 1.30382
1.56524 1.2864 0.517818 -0.588862 0.175684 -0.829692 0.0249898 1.56524 1.2864
1.76755 1.38216 -0.442765 0.191966 -1.40653 0.864266 0.0273544 1.76755 1.38216
1.61419 1.60455 0.264627 0.349764 -3.25672 -0.132812 0.0251789 1.61419 1.60455
1.49764 1.31706 -0.569621 -0.486287 0.0811465 -0.971706 0.0247345 1.49764 1.31706
0.922062 1.90421 -0.344576 0.868843 0.580098 -0.885476 0.0244358 0.922062 1.90421
0.670369 2.75015 0.0107613 0.282837 0.202787 -0.624394 0.0256987 0.670369 2.75015
0.751107 2.94637 0.104058 0.401563 -1.14062 0.276681 0.0234146 0.751107 2.94637
0.498062 2.72184 0.0889098 -0.724483 -0.31608 -0.11459 0.0233034 0.498062 2.72184
1.00632 1.9781 0.766342 -0.648434 0.751418 0.944643 0.025632 1.00632 1.9781
2.15189 2.66602 1.54075 1.30664 1.478 1.01333 0.0264996 2.15189 2.66602
2.74579 2.7511 -0.250467 -0.439298 -0.735744 0.475811 0.029301 2.74579 2.7511
2.83335 2.38686 0.0879853 -0.639162 0.190583 1.47287 0.0281325 2.83335 2.38686
2.34548 2.13502 -0.819964 0.497781 -0.564457 -0.717156 0.0279215 2.34548 2.13502
1.79263 2.41605 -0.448618 -0.36658 -0.291362 -1.28358 0.027265 1.79263 2.41605
1.83106 2.25847 0.407844 -0.226874 0.499168 -0.392882 0.0277283 1.83106 2.25847
1.77622 1.77527 -0.438692 -0.480803 -1.38775 -0.86262 0.0263175 1.77622 1.77527
1.82413 1.18317 0.642334 0.0593475 -0.45765 0.270833 0.0268642 1.82413 1.18317
2.81349 1.80419 0.0641032 0.441108 1.15134 -0.291917 0.0282868 2.81349 1.80419
2.73115 1.73452 0.317368 -0.299503 0.236733 0.12006 0.0280645 2.73115 1.73452
2.71813 1.3582 -0.503688 -1.01924 -0.738816 -1.65327 0.0274402 2.71813 1.3582
2.1232 1.33032 -0.732702 0.798203 0.325578 2.02125 0.0257281 2.1232 1.33032
1.57554 1.90025 -0.572443 0.0996483 -0.374916 -0.358407 0.0240998 1.57554 1.90025
0.964596 1.67545 0.101428 -0.421989 0.636279 0.713186 0.024839 0.964596 1.67545
1.64451 0.94687 0.706457 -0.478467 0.66538 -1.07772 0.0246102 1.64451 0.94687
2.1997 0.939951 -0.192305 -0.342182 -0.260693 -0.412805 0.0263551 2.1997 0.939951
2.40812 0.479445 -0.2428 0.417128 -0.280215 1.2577 0.0281893 2.40812 0.479445
2.39695 0.844509 -0.442875 0.352762 -1.03285 0.190324 0.0276687 2.39695 0.844509
2.40877 1.43699 0.92829 1.11288 0.646971 -0.266704 0.0274226 2.40877 1.43699
3.05395 2.60874 0.248222 1.37794 0.384031 0.378408 0.027355 3.05395 2.60874
3.08664 3.38153 0.135837 0.900556 -0.0930946 1.4225 0.026986 3.08664 3.38153
3.32798 3.74948 -0.622247 0.3313 0.349891 0.927385 0.0277537 3.32798 3.74948
2.07884 4.37476 -1.36494 1.06167 -0.10328 -0.612542 0.0250169 2.07884 4.37476
0.980046 4.50485 -0.903199 -0.376715 -0.527493 -0.395417 0.0247716 0.980046 4.50485
0.806819 4.36151 -0.00177965 -0.528328 -0.69358 1.53447 0.021845 0.806819 4.36151
0.49478 4.42282 -0.342853 0.150966 0.0438115 -0.910148 0.0230253 0.49478 4.42282
-0.0639354 4.62322 -0.583397 -0.558357 -0.298942 1.13893 0.0267884 -0.0639354 4.62322
0.045778 3.8029 0.0698234 -0.873633 2.13683 -1.34264 0.0260379 0.045778 3.8029
0.166565 2.93221 0.2356 -0.584478 0.120115 0.766536 0.0249081 0.166565 2.93221
0.471547 2.1768 0.366067 -0.527552 -0.208632 -1.49954 0.0227477 0.471547 2.1768
1.86871 1.50153 1.37031 0.00139209 -0.375177 0.294654 0.0276016 1.86871 1.50153
2.17683 1.58294 -0.303262 0.607548 -1.64675 0.378908 0.025488 2.17683 1.58294
1.00084 2.42552 -0.967193 0.318992 0.300557 -0.5929 0.0246416 1.00084 2.42552
0.115852 3.05233 -0.717969 0.407363 -0.0664033 -0.189618 0.024492 0.115852 3.05233
