x_1 x_2 v_1 v_2 r1 r2 height x0_bias y0_bias
-1.32807 -0.416519 -0.633344 0.489905 2.32039 0.367254 0.120422 -1.32807 -0.416519
-1.03181 -0.0798759 0.99738 -0.56501 -1.72071 -0.24702 0.0157921 -1.03181 -0.0798759
-0.74336 0.0183633 -0.000421671 0.359396 -0.535072 0.464366 0.00988686 -0.74336 0.0183633
-0.57865 -0.118906 0.526229 -0.0707977 -2.00312 -0.712623 0.00930547 -0.57865 -0.118906
-0.184186 0.132937 0.594289 0.790234 0.475527 0.879651 0.0102599 -0.184186 0.132937
-0.430114 0.64699 -0.0419998 0.656588 -1.08718 -0.0947377 0.00930979 -0.430114 0.64699
-0.535478 0.649217 0.107084 -0.449643 0.240416 1.32062 0.0092639 -0.535478 0.649217
-0.209796 -0.0512681 0.489712 -0.551513 -1.18532 -1.6104 0.0099619 -0.209796 -0.0512681
0.524286 0.41167 0.547326 0.0400551 1.71942 -3.27834 0.00965909 0.524286 0.41167
1.01381 0.19762 0.188793 -0.501056 -0.892924 -1.96898 0.0153625 1.01381 0.19762
0.579415 0.200057 0.0314103 0.829597 -0.501356 1.38038 0.00986424 0.579415 0.200057
0.973832 0.329551 0.426681 -0.58762 -1.72398 0.567344 0.0138019 0.973832 0.329551
0.692314 -0.0143585 -0.711947 -0.253005 0.464204 0.819853 0.0104403 0.692314 -0.0143585
0.438186 -0.347772 -0.182418 -0.3 1.70443 -0.258869 0.00955202 0.438186 -0.347772
0.417208 -0.589671 0.0121611 0.414551 -1.14801 1.44502 0.00952819 0.417208 -0.589671
0.284314 0.0696411 0.0714689 1.10839 1.11048 0.0886072 0.00972713 0.284314 0.0696411
0.629851 0.762825 0.861651 0.324938 -0.176811 2.82146 0.0100575 0.629851 0.762825
0.797663 0.125001 -0.286557 -0.892596 -0.766668 0.589395 0.0109528 0.797663 0.125001
0.602163 -0.215935 -0.277178 -0.385056 -2.40898 0.351526 0.00983843 0.602163 -0.215935
0.811241 -0.10803 0.514337 0.343732 -0.845704 1.42877 0.0109786 0.811241 -0.10803
0.55785 -0.0588538 -0.143719 -0.0979788 -0.210496 -1.03041 0.00955448 0.55785 -0.0588538
0.593729 -0.389181 -0.0403579 0.242985 1.22995 -1.74087 0.00969395 0.593729 -0.389181
0.221019 -0.608619 -0.0456854 -0.392482 -1.05919 2.13418 0.0101272 0.221019 -0.608619
0.718272 -0.561227 0.655657 -0.0513709 -1.01085 -0.76907 0.0103362 0.718272 -0.561227
1.26794 -0.0686742 0.127748 0.704429 -0.546799 -0.0950029 0.0617418 1.26794 -0.0686742
0.899891 0.109627 -0.80649 0.356194 1.48951 -0.274517 0.0118819 0.899891 0.109627
0.385839 0.230864 -0.133343 -0.0390888 0.410728 -0.648484 0.00944197 0.385839 0.230864
0.042267 -0.138996 0.0419851 -0.647889 0.0972207 -1.50803 0.0113498 0.042267 -0.138996
0.825879 -0.00365613 0.850641 0.260539 -0.120457 -0.00299904 0.0109413 0.825879 -0.00365613
0.825868 0.113561 0.185967 0.21418 -0.298502 -0.70724 0.0108815 0.825868 0.113561
0.740755 0.0596452 -0.314268 0.190887 0.583402 -0.720854 0.0103145 0.740755 0.0596452
0.659946 0.372816 0.370066 0.834849 0.192369 -0.144573 0.00991012 0.659946 0.372816
0.863723 0.821814 0.33981 -0.129569 -0.316448 0.152307 0.0111527 0.863723 0.821814
0.888254 0.198578 -0.329164 -0.424665 0.113048 -0.328669 0.0114346 0.888254 0.198578
0.384109 0.47715 0.0272125 0.333005 -0.523602 -1.53385 0.00939704 0.384109 0.47715
0.327562 0.608159 -0.306452 0.133354 0.480681 -0.356037 0.00941039 0.327562 0.608159
0.443258 0.544525 0.711941 -0.48253 -1.63429 -0.559707 0.0092778 0.443258 0.544525
1.12134 -0.139729 0.212958 -0.786191 0.972658 -0.76397 0.022135 1.12134 -0.139729
0.783846 -0.587472 -0.424784 -0.342286 -1.16756 -1.38262 0.0103918 0.783846 -0.587472
0.31682 -0.642444 -0.538251 0.229695 -0.308002 -1.65967 0.0093752 0.31682 -0.642444
0.361117 -0.56356 -0.181472 -0.00333245 -1.05491 0.11222 0.00925343 0.361117 -0.56356
0.387213 -0.458382 -0.147902 -0.291892 0.872084 -0.746162 0.00920268 0.387213 -0.458382
0.27678 -0.337577 -0.30764 0.57582 -0.238207 -0.605947 0.00947846 0.27678 -0.337577
0.0553014 0.635769 0.233134 0.987741 -1.92419 0.344801 0.0111991 0.0553014 0.635769
0.724975 0.40619 0.434098 -0.897331 -1.32613 -1.02221 0.0100643 0.724975 0.40619
1.09939 -0.1502 0.300828 -0.257106 -1.54293 -0.179384 0.019898 1.09939 -0.1502
0.63907 -0.161607 -0.3074 -0.111973 -0.892622 -0.408588 0.00969888 0.63907 -0.161607
0.125717 0.00604924 -1.00179 0.207151 -1.03179 0.460494 0.0106292 0.125717 0.00604924
-0.213382 -0.241892 0.285157 -0.344633 -1.21788 0.974527 0.00987648 -0.213382 -0.241892
-0.388313 -0.426684 -0.733737 0.533007 0.331369 0.527289 0.00922345 -0.388313 -0.426684
-0.436731 -0.0330248 -0.0114339 0.0454488 -0.875658 0.281387 0.00919627 -0.436731 -0.0330248
-0.44156 -0.349655 0.712172 -0.392082 0.486608 0.0876038 0.00915521 -0.44156 -0.349655
0.132061 -0.779632 0.589144 -0.527393 -0.905068 -1.02664 0.0105283 0.132061 -0.779632
1.02897 -0.244203 0.865148 1.01265 1.31586 -0.879186 0.0154167 1.02897 -0.244203
0.93032 0.402439 -0.584714 -0.0704278 0.483831 -0.580314 0.0120685 0.93032 0.402439
0.530258 0.633246 -0.441375 0.0445552 -1.99171 0.850276 0.00920498 0.530258 0.633246
0.186051 0.724217 -0.26269 0.21371 -0.905366 -0.355886 0.0101003 0.186051 0.724217
0.261913 0.530428 -0.114117 -0.410785 0.373508 -2.90971 0.00946279 0.261913 0.530428
0.798857 0.226463 0.750539 -0.107454 -0.101626 1.41195 0.0103366 0.798857 0.226463
0.878031 0.272984 -0.523378 0.0439743 -0.0632485 0.0166514 0.0110144 0.878031 0.272984
0.679352 0.343229 0.173663 0.0980327 1.72826 -0.935077 0.00975437 0.679352 0.343229
0.690494 0.608257 0.132653 -0.297217 -0.821902 0.150863 0.00974394 0.690494 0.608257
0.612296 0.49768 -0.0894854 -0.468317 0.671053 0.627502 0.00942555 0.612296 0.49768
0.79189 0.391034 0.202172 0.213012 -0.367221 0.0434936 0.0101376 0.79189 0.391034
0.697397 0.764905 -0.066456 -0.158198 0.193618 1.07362 0.00965659 0.697397 0.764905
0.726324 0.257166 -0.637216 -0.799259 -0.926867 0.960639 0.00971659 0.726324 0.257166
-0.0423864 -0.0277668 -1.06921 0.756521 -0.0340728 1.24854 0.0112711 -0.0423864 -0.0277668
-0.513272 0.327907 -0.673064 -0.152865 0.238369 0.967409 0.00914132 -0.513272 0.327907
-1.07709 -0.200654 -1.10912 -0.102205 1.57683 1.17376 0.0182267 -1.07709 -0.200654
-1.14033 0.00844162 0.469483 0.12797 -1.12302 -1.32707 0.0235227 -1.14033 0.00844162
-0.465785 0.620969 0.494239 0.688288 0.343193 1.57039 0.00908283 -0.465785 0.620969
-0.477497 0.813314 -0.810254 -0.0643741 -1.78345 -0.154602 0.00904426 -0.477497 0.813314
-1.12555 0.552577 -0.225951 -0.390817 -1.32802 0.808567 0.0217006 -1.12555 0.552577
-0.664979 0.452602 0.443171 0.747198 0.447386 0.526476 0.00926413 -0.664979 0.452602
-0.209535 0.763763 0.502809 0.251006 -0.218953 1.15279 0.00982884 -0.209535 0.763763
-0.501938 0.309596 0.331413 -0.490709 1.30956 -0.268856 0.00900399 -0.501938 0.309596
0.0485017 0.00268653 0.235737 -0.515986 -0.45144 0.103384 0.0110226 0.0485017 0.00268653
-0.0171794 -0.01936 -0.1988 0.431324 0.531648 -0.731069 0.0111978 -0.0171794 -0.01936
-0.0582314 -0.188304 -0.122743 0.139241 -0.00732987 0.387219 0.0110315 -0.0582314 -0.188304
-0.0882805 0.0720874 -0.00765234 -0.614917 -0.314149 -0.124572 0.0107969 -0.0882805 0.0720874
0.0366704 0.0355336 0.0771206 -0.0712795 -0.14157 -0.593288 0.0109172 0.0366704 0.0355336
0.0699622 -0.0361184 -0.219873 -0.171646 -2.02202 0.724181 0.0106694 0.0699622 -0.0361184
-0.00142082 0.0487959 -0.148014 0.0184343 1.2006 -0.977887 0.0109298 -0.00142082 0.0487959
-0.0534335 -0.0132622 0.225193 0.238456 0.359117 -1.24716 0.0108178 -0.0534335 -0.0132622
0.0578743 0.0233528 0.611773 -0.0411736 -0.532521 1.27944 0.0106068 0.0578743 0.0233528
0.0577084 0.0344146 0.206789 0.390181 0.961115 0.505414 0.0105515 0.0577084 0.0344146
-0.148723 0.0143309 0.0145712 -0.133219 -0.0845869 -0.917295 0.0101748 -0.148723 0.0143309
0.205862 0.057076 0.239303 0.376788 1.76594 0.290355 0.00975903 0.205862 0.057076
0.222465 0.524433 0.141223 0.407225 0.501765 0.965122 0.00960517 0.222465 0.524433
0.623099 0.366459 0.293559 -0.26931 1.00057 0.119742 0.00935033 0.623099 0.366459
0.604543 0.31612 -0.139194 -0.183277 -0.0583946 -0.947149 0.00924917 0.604543 0.31612
0.774231 0.344306 0.769776 0.112575 1.05913 -0.876809 0.00988026 0.774231 0.344306
0.93912 0.187039 -0.38607 -0.107313 1.07887 0.493587 0.0120729 0.93912 0.187039
0.728076 0.063653 -0.247242 0.121769 0.322713 -1.00071 0.00958092 0.728076 0.063653
0.871514 0.231402 0.533145 -0.444324 -1.28389 -0.0245867 0.0106708 0.871514 0.231402
1.30479 -0.333206 -0.0107283 -0.227294 -0.23707 0.431753 0.0859713 1.30479 -0.333206
1.1327 0.041703 -0.0853257 0.646869 1.58679 0.600137 0.0225054 1.1327 0.041703
0.809069 0.513422 0.0190745 -0.229452 0.936956 0.6892 0.00997112 0.809069 0.513422
0.548845 0.452047 -0.221189 -0.538587 0.547737 0.143155 0.00903979 0.548845 0.452047
0.882498 0.264846 0.961337 0.344165 -0.977847 -0.784602 0.0107298 0.882498 0.264846
1.19904 -0.121795 0.101409 -0.435666 -0.995596 0.782909 0.0324893 1.19904 -0.121795
0.743582 -0.554598 -0.242981 -0.292197 -0.39574 -0.304703 0.00951875 0.743582 -0.554598
0.324882 -0.560688 0.182728 -0.0607517 0.880462 0.0730294 0.00905874 0.324882 -0.560688
0.393455 -0.272002 0.408241 0.648804 0.22027 0.993428 0.00901543 0.393455 -0.272002
0.449084 0.12185 -0.115951 0.18112 -0.462594 -2.11213 0.00896187 0.449084 0.12185
-0.0490584 -0.054365 -0.414649 0.640548 -0.776011 1.32043 0.0106727 -0.0490584 -0.054365
0.0212824 0.0189027 0.36423 0.258308 -2.27027 0.547108 0.0105881 0.0212824 0.0189027
-0.0521695 0.0190318 -0.12253 -0.0912683 -0.875354 0.272758 0.0105648 -0.0521695 0.0190318
-0.100091 0.0380199 -0.105113 0.23356 1.10673 -0.829832 0.0103282 -0.100091 0.0380199
0.297624 0.0019733 0.464854 -0.218555 0.564594 -0.94262 0.00904824 0.297624 0.0019733
-0.16064 0.0680134 -0.375688 0.406164 -0.0873607 0.871306 0.0099218 -0.16064 0.0680134
0.0107723 -0.00900931 -0.0791259 0.618142 0.331457 -0.960437 0.0104756 0.0107723 -0.00900931
-0.0952905 -0.0626627 0.27728 0.200335 1.35041 1.64898 0.0102264 -0.0952905 -0.0626627
-0.136663 -0.0605091 -0.135449 0.117148 0.792913 -1.47082 0.00995994 -0.136663 -0.0605091
0.116743 -0.0972682 0.375671 -0.504368 -0.412601 -0.140488 0.0100114 0.116743 -0.0972682
0.56797 -0.0277595 0.546919 0.259677 0.728537 0.0301997 0.00899641 0.56797 -0.0277595
0.930224 -0.281898 0.236238 -0.252178 -0.358234 0.448663 0.0116046 0.930224 -0.281898
0.992332 0.00131494 -0.133662 -0.204883 -0.322035 -1.53049 0.0133922 0.992332 0.00131494
0.588496 -0.39499 -0.489644 -0.729115 -1.60499 0.296622 0.00901246 0.588496 -0.39499
0.260733 -0.663607 -0.246081 -0.261092 -1.02532 0.207549 0.00918971 0.260733 -0.663607
0.416327 -0.375027 0.476809 0.0269776 -1.08024 -0.396518 0.00888517 0.416327 -0.375027
0.642296 -0.436402 -0.321691 0.0196778 0.838749 -0.2806 0.00912216 0.642296 -0.436402
0.29929 -0.52832 -0.215933 -0.328348 -0.694248 -1.79597 0.00893134 0.29929 -0.52832
0.351991 -0.246027 0.714081 0.808582 -0.94052 0.899443 0.00879955 0.351991 -0.246027
0.433867 0.233632 -0.599267 0.265534 0.268635 -0.212089 0.00879137 0.433867 0.233632
0.229778 -0.191191 0.20142 -0.280943 -1.73832 1.6351 0.00929077 0.229778 -0.191191
0.403832 -0.640735 0.425239 -0.368203 0.727941 -0.999497 0.0087412 0.403832 -0.640735
0.810831 -0.705164 0.577623 0.35057 -0.339447 1.04326 0.00979701 0.810831 -0.705164
1.13464 -0.13058 0.0972351 0.62943 0.0097726 -0.284518 0.0220922 1.13464 -0.13058
0.823222 0.646083 -0.508595 0.73511 -0.187245 0.167012 0.00984302 0.823222 0.646083
0.413001 0.593179 -0.649378 -0.808789 1.27297 0.903824 0.00870713 0.413001 0.593179
0.238642 0.271286 -0.107989 0.182523 -0.432959 -3.6498 0.00916244 0.238642 0.271286
0.479497 0.566458 0.449647 0.303544 0.204336 -0.0258936 0.00867486 0.479497 0.566458
0.691868 0.525677 -0.433018 -0.154234 -0.73197 2.11179 0.00917167 0.691868 0.525677
0.441878 0.269677 -0.402479 -0.277349 -1.2024 -0.423182 0.00863296 0.441878 0.269677
0.17819 0.15928 -0.171921 -0.530613 0.621239 -1.69459 0.00955536 0.17819 0.15928
-0.16428 0.0571602 0.040404 0.468777 0.263784 0.402745 0.00975037 -0.16428 0.0571602
0.120476 -0.118371 0.237885 -0.191603 -0.800843 0.973315 0.0098265 0.120476 -0.118371
0.200815 -0.0421471 0.24633 -0.523085 -0.38793 1.87322 0.00932674 0.200815 -0.0421471
0.936658 -0.0547676 0.963392 -0.063988 -0.0763313 0.139073 0.0115522 0.936658 -0.0547676
0.953928 0.0395419 -0.00286418 -0.0807442 -0.501118 0.560165 0.0119422 0.953928 0.0395419
0.472829 -0.094489 -0.78784 -0.326006 0.99966 -0.47519 0.00859498 0.472829 -0.094489
0.151628 -0.13713 0.331097 0.587014 0.107346 -1.24127 0.00957785 0.151628 -0.13713
0.220041 0.260797 0.168814 0.226965 1.31046 0.430582 0.00911342 0.220041 0.260797
0.88202 0.214979 0.833158 -0.417849 -1.62308 -0.743756 0.0103515 0.88202 0.214979
1.11256 -0.139675 -0.968086 -0.126969 -0.948008 -0.231986 0.0196911 1.11256 -0.139675
0.325641 -0.160044 -0.60114 0.0928836 0.289078 0.033724 0.00854238 0.325641 -0.160044
0.0196262 -0.0376177 -0.627977 -0.301934 1.79305 1.36211 0.0102243 0.0196262 -0.0376177
-0.197965 0.145731 -0.232475 0.195697 0.362845 -1.45778 0.00950592 -0.197965 0.145731
-0.352209 0.327993 -0.176267 -0.0679225 -0.682737 -0.190612 0.00899717 -0.352209 0.327993
-0.236884 0.241284 0.140088 -0.0672064 -0.85708 2.11061 0.00924755 -0.236884 0.241284
-0.0217463 -0.0203002 0.266279 1.06076 -0.281875 1.52001 0.0102224 -0.0217463 -0.0203002
0.0588445 0.0158528 -0.275142 0.524285 -0.842948 1.22947 0.00995483 0.0588445 0.0158528
-0.0625504 0.0138273 0.329633 -0.276687 0.247411 -1.35424 0.0100678 -0.0625504 0.0138273
-0.0865424 0.0370171 -0.0172156 -0.647717 -0.961824 -0.22148 0.00993477 -0.0865424 0.0370171
-0.404439 0.00727629 -0.348821 0.0858677 -0.725179 0.390582 0.00892542 -0.404439 0.00727629
-0.260432 0.599581 0.171931 0.605321 -0.169435 -1.47742 0.00907373 -0.260432 0.599581
-0.801302 0.570298 -0.301835 -0.886981 -0.890614 0.536471 0.0103429 -0.801302 0.570298
-0.828542 -0.132971 0.173274 0.00252327 2.03923 0.326633 0.0105603 -0.828542 -0.132971
-0.83969 -0.176631 -0.38169 0.385013 -0.645558 0.350683 0.010621 -0.83969 -0.176631
-0.659029 0.402014 0.545192 0.741191 -0.913234 -0.622992 0.00914545 -0.659029 0.402014
-0.292496 0.599131 -0.334329 0.0589674 -1.14934 -1.1765 0.00894177 -0.292496 0.599131
-0.37831 0.561596 0.288189 0.432565 -0.031448 -0.24948 0.00884042 -0.37831 0.561596
-0.505993 0.391509 -0.621157 -0.731999 -0.620507 -0.433666 0.00889061 -0.505993 0.391509
-1.15264 -0.0560731 0.0948298 -0.513836 -0.0534387 -1.98298 0.0244689 -1.15264 -0.0560731
-0.558639 -0.226668 0.493317 -0.587429 1.07923 0.209719 0.00892008 -0.558639 -0.226668
-0.274325 -0.662983 -0.0831744 -0.108157 -0.30455 2.76741 0.00892239 -0.274325 -0.662983
-0.703395 -0.390647 -0.637922 0.343361 -1.01571 0.971495 0.00930415 -0.703395 -0.390647
-0.752771 -0.123045 0.563848 0.00131786 -0.250906 -0.554014 0.00967082 -0.752771 -0.123045
-0.395495 -0.407691 0.0264816 -0.609695 1.86008 0.319438 0.00875625 -0.395495 -0.407691
-0.59834 -0.469074 0.239625 0.763636 1.89118 -2.3863 0.00888746 -0.59834 -0.469074
-0.147366 0.0672214 0.75043 -0.105545 -0.978399 -1.73512 0.00954442 -0.147366 0.0672214
0.114873 0.114173 -0.132505 0.439806 0.84494 -0.5136 0.00959205 0.114873 0.114173
0.477789 0.0623241 0.0141988 -0.0689651 1.22618 1.8053 0.00854653 0.477789 0.0623241
1.00042 0.232743 1.02608 0.217735 -0.105322 0.0723322 0.0132716 1.00042 0.232743
1.20059 0.125533 -0.331681 -0.391154 -1.16356 -0.768704 0.031731 1.20059 0.125533
0.831574 0.0872639 -0.432508 -0.0447449 0.42738 2.01465 0.00972521 0.831574 0.0872639
0.538921 -0.0581167 0.0105283 -0.446948 -1.67264 -1.46707 0.00861498 0.538921 -0.0581167
0.355541 -0.16122 -0.852777 -0.284672 0.678913 0.637719 0.00846154 0.355541 -0.16122
-0.110741 0.1505 -0.389044 0.242417 -0.256022 -1.66414 0.00969965 -0.110741 0.1505
-1.11952 -0.0753271 -0.517676 -0.366039 0.375526 0.20883 0.0206581 -1.11952 -0.0753271
-1.18726 -0.43084 0.530066 -0.184839 -1.16839 -0.612406 0.0293387 -1.18726 -0.43084
-0.733085 -0.405509 -0.177782 -0.26038 -0.396628 -1.01216 0.00943185 -0.733085 -0.405509
-0.708312 -0.685209 0.0378962 0.479374 -0.320091 -0.427564 0.00919032 -0.708312 -0.685209
-0.587112 -0.452425 0.112884 0.13651 -0.000639805 1.43858 0.00880399 -0.587112 -0.452425
-0.378464 -0.433692 0.731378 -0.203884 -0.837516 1.27058 0.00870363 -0.378464 -0.433692
-0.304546 -0.335339 -0.339244 0.0871663 0.262356 -0.503717 0.00873006 -0.304546 -0.335339
-0.478836 -0.227676 -0.504417 0.594099 0.377473 0.784542 0.00868177 -0.478836 -0.227676
-0.984061 0.247143 0.290076 0.0953101 -1.27339 0.391485 0.0133196 -0.984061 0.247143
-0.787595 0.179385 0.771088 0.187229 -0.133367 0.410631 0.00986078 -0.787595 0.179385
-0.603938 0.00886553 0.196712 -0.377076 0.789459 0.804474 0.008745 -0.603938 0.00886553
-0.295979 -0.28904 0.14887 -0.420744 1.08378 -0.0968293 0.00870381 -0.295979 -0.28904
-0.753185 -0.588556 -0.319831 -0.0503521 -0.160484 -0.257244 0.00945721 -0.753185 -0.588556
-0.873722 -0.435787 0.379966 0.140075 -1.63942 0.170954 0.0107843 -0.873722 -0.435787
-0.924022 0.0245269 -0.0223936 0.648051 0.357786 3.07924 0.0116089 -0.924022 0.0245269
-0.818375 0.195386 -0.132836 -0.0989814 1.59207 0.684968 0.0100125 -0.818375 0.195386
-0.612055 0.351722 0.0974677 -0.0320616 1.21869 0.0361664 0.00869115 -0.612055 0.351722
-1.06775 0.328126 -0.230718 -0.132911 2.32609 -1.06801 0.016589 -1.06775 0.328126
-0.910484 0.634213 0.531371 -0.0247705 1.60303 -0.299673 0.0112077 -0.910484 0.634213
-0.303091 0.394469 -0.060705 -0.520305 0.421334 0.452204 0.00864866 -0.303091 0.394469
-0.632724 0.146186 -0.197671 -0.194519 -0.0604951 0.907843 0.00867097 -0.632724 0.146186
-0.338264 -0.359073 0.216733 -0.606082 0.0261749 -1.19241 0.00856028 -0.338264 -0.359073
-1.10577 -0.734676 -0.728517 0.0593296 0.253124 -0.846757 0.0188604 -1.10577 -0.734676
-1.15225 -0.502479 0.50096 0.590072 -0.293667 1.01285 0.0231693 -1.15225 -0.502479
-0.472109 -0.408011 0.171668 -0.455988 0.136672 0.238594 0.00856677 -0.472109 -0.408011
-0.378721 -0.72409 -0.790986 -0.213951 1.05231 0.553032 0.00849587 -0.378721 -0.72409
-1.09778 -0.803356 -0.0700099 -0.00855116 0.477998 1.25626 0.0179272 -1.09778 -0.803356
-0.886014 -0.174406 0.670954 0.744903 0.968427 1.09711 0.0107085 -0.886014 -0.174406
-0.386627 0.0691856 0.0227483 0.0154541 -0.119302 1.98845 0.00846141 -0.386627 0.0691856
-0.142335 -0.0151378 0.666544 0.0959775 -0.571363 1.68225 0.00943444 -0.142335 -0.0151378
0.288352 -0.15531 -0.16271 -0.420147 -1.52136 -0.0264478 0.00856687 0.288352 -0.15531
-0.275727 0.253702 -1.14899 0.427879 -0.130188 1.20045 0.00859696 -0.275727 0.253702
-1.11724 0.114645 -0.238639 -0.450388 -0.277566 0.983205 0.0192045 -1.11724 0.114645
-0.855117 -0.120112 0.705436 0.120721 0.205909 -0.669259 0.0102466 -0.855117 -0.120112
-0.50442 -0.342004 -0.0946336 -0.0909672 -7.58188e-05 0.133243 0.00851027 -0.50442 -0.342004
-0.156066 -0.0742415 0.134439 0.931656 0.116347 -0.688498 0.00928195 -0.156066 -0.0742415
0.42828 -0.110868 0.454424 -0.329004 0.486895 0.047137 0.00843697 0.42828 -0.110868
0.485499 0.156924 -0.198606 0.559264 0.754329 1.49117 0.00843285 0.485499 0.156924
0.477248 0.138123 0.0832701 -0.470353 0.101373 -1.3067 0.00838936 0.477248 0.138123
0.730544 0.310416 0.161142 0.220709 0.648964 0.117434 0.00918305 0.730544 0.310416
0.248857 0.729781 -0.632108 0.475955 -1.39963 0.986114 0.00874567 0.248857 0.729781
0.600854 0.58148 0.264559 -0.0468408 -0.380006 1.07108 0.00873847 0.600854 0.58148
0.551329 0.685411 -0.16279 -0.255071 0.71353 0.11448 0.00849578 0.551329 0.685411
0.604653 0.480143 -0.0432773 -0.610125 -0.692235 1.38799 0.00868403 0.604653 0.480143
0.59049 -0.0815452 0.273287 -0.605045 0.464666 -0.724556 0.00858573 0.59049 -0.0815452
0.983201 -0.755516 0.636698 -0.390685 -1.44427 -0.526969 0.0125514 0.983201 -0.755516
0.602576 -0.459244 -0.469312 0.702032 1.07461 -0.774667 0.0086008 0.602576 -0.459244
0.687846 -0.267927 0.381134 -0.070412 0.0514352 -1.03255 0.00889942 0.687846 -0.267927
0.908798 -0.354796 0.23124 0.0832044 0.99864 1.24297 0.0105853 0.908798 -0.354796
0.933741 -0.661456 -0.419337 -0.834199 0.47625 -1.37973 0.0110481 0.933741 -0.661456
0.697459 -0.579851 0.167146 0.103972 0.987185 -0.89943 0.00888736 0.697459 -0.579851
0.553311 -0.192843 0.147569 -0.0307861 0.112645 0.327752 0.00834109 0.553311 -0.192843
0.851503 -0.088358 0.101427 0.605263 0.207936 2.49233 0.00968785 0.851503 -0.088358
0.503698 0.463007 -0.613764 0.527184 1.49408 0.905682 0.00822074 0.503698 0.463007
0.664259 0.69358 1.08395 0.191071 -0.989408 2.05564 0.00869737 0.664259 0.69358
1.25441 0.337391 0.120642 -0.824354 1.36235 -0.25673 0.0483539 1.25441 0.337391
0.969713 0.306067 -0.994534 0.322933 0.572992 -1.15301 0.011904 0.969713 0.306067
0.488064 0.174568 -0.751293 0.230172 -0.00939219 -0.078213 0.0081775 0.488064 0.174568
-0.0714656 -0.118301 -0.414193 0.0552744 1.603 -0.907582 0.00974992 -0.0714656 -0.118301
-0.0764929 0.0656397 -0.424853 -0.518857 -1.07752 -0.309767 0.00967777 -0.0764929 0.0656397
0.342919 0.131404 0.860104 0.28278 0.283467 -0.504818 0.00828942 0.342919 0.131404
1.25926 -0.0948683 0.610261 0.00840459 0.129419 0.400028 0.0493827 1.25926 -0.0948683
0.840237 -0.155394 -0.488489 0.28175 0.482041 -1.12556 0.00950702 0.840237 -0.155394
0.723024 0.118972 0.51446 0.354353 -0.740968 1.53115 0.0088535 0.723024 0.118972
0.685569 0.290195 0.00686359 -0.368017 0.0895236 -1.82142 0.00868183 0.685569 0.290195
0.659772 -0.108129 -0.160308 -0.228209 -0.434474 -0.484859 0.00855945 0.659772 -0.108129
0.171832 0.053934 -0.460638 -0.0966917 -0.0498565 -0.330789 0.00920496 0.171832 0.053934
-0.00759382 0.0988691 -0.256661 -0.149135 -0.310071 -0.323247 0.00984837 -0.00759382 0.0988691
-0.158632 0.0220395 -0.114097 0.293488 0.97695 -0.209499 0.00914478 -0.158632 0.0220395
0.304816 0.100701 0.305933 0.276638 0.0879418 -0.219335 0.00833821 0.304816 0.100701
0.424656 -0.322944 -0.0314368 -0.385885 0.426393 0.680533 0.00816718 0.424656 -0.322944
0.367159 -0.670477 0.0170541 0.281927 0.519091 0.0594701 0.00816758 0.367159 -0.670477
