x_1 x_2 v_1 v_2 r1 r2 height x0_bias y0_bias
-2.88233 1.84411 0.271935 0.308411 2.27736 2.24375 0 0 0
-1.89786 1.45112 1.33242 -0.859197 -0.580894 1.18561 0 0 0
-0.99114 1.02021 0.201913 0.00802581 0.477535 -0.880793 0 0 0
-1.47764 1.33653 -1.03926 0.292763 -0.354902 -0.901522 0 0 0
-1.6379 1.68602 0.404141 0.618805 0.170912 1.21417 0 0 0
-1.43643 1.68965 0.610163 -0.0876641 0.723391 -1.15411 0 0 0
-1.26581 2.14912 0.304309 0.402105 -0.734308 -0.261784 0 0 0
-0.927088 2.05817 -0.32682 -0.677298 1.02277 -1.94292 0 0 0
-1.22627 1.39939 -1.08206 -0.643805 -1.06578 -0.133332 0 0 0
-1.9904 1.3019 -0.635542 0.58308 -0.456727 1.84847 0 0 0
-2.44621 1.68755 -0.184839 0.140617 1.51903 -0.911861 0 0 0
-2.37456 1.72936 0.812715 0.15377 0.628642 0.430105 0 0 0
-1.72944 0.822865 -0.0373356 -1.13858 0.757049 -1.62093 0 0 0
-1.45043 0.535924 0.272181 0.377154 1.28604 0.0529865 0 0 0
-0.763617 0.30575 1.01183 0.329143 0.906718 0.630865 0 0 0
-0.0585843 0.696052 0.61993 0.700692 -1.42889 1.32406 0 0 0
0.498095 1.49683 0.588798 0.294727 0.426456 -0.74132 0 0 0
1.38507 1.8153 0.450563 0.412588 0.875733 0.352784 0 0 0
1.25258 2.11576 0.0094467 -0.568093 0.427511 0.0293992 0 0 0
1.04592 1.5802 -0.233419 -0.161407 -1.28667 -0.557218 0 0 0
1.36514 1.01588 0.677759 -0.959713 -0.3209 -0.0374728 0 0 0
2.02028 0.739891 0.697601 -0.216795 -0.443305 0.285924 0 0 0
2.63552 0.546252 0.462279 -0.358152 0.946111 -1.1655 0 0 0
2.75282 0.427609 0.468501 0.50735 0.910089 0.921369 0 0 0
3.76928 0.728867 0.979997 -0.20905 0.141451 -0.688196 0 0 0
4.83834 0.384987 0.549273 -0.611553 -0.323197 -0.140366 0 0 0
4.48728 0.308222 -1.0489 0.35873 -0.635471 -1.27021 0 0 0
3.34818 0.421487 -0.660817 -0.0625266 -0.513331 -1.25072 0 0 0
2.34731 0.439323 -0.277853 0.217916 -0.645152 0.754207 0 0 0
2.10723 0.984387 -0.497222 0.746264 0.748379 0.784509 0 0 0
1.2015 1.60005 -0.570353 -0.440566 1.2626 -1.17647 0 0 0
1.0505 1.76298 0.392118 0.598286 0.933293 1.26534 0 0 0
2.12307 2.29665 1.36895 0.554886 0.946187 -0.0673798 0 0 0
2.19419 2.93021 -0.464137 0.00201489 0.828359 -0.428395 0 0 0
2.21327 2.09134 -0.36513 -0.680885 0.866733 -0.119094 0 0 0
2.11678 1.68981 -0.350674 -0.812601 -0.846508 -1.32466 0 0 0
1.25241 1.23138 -0.547064 0.523402 1.26905 1.04848 0 0 0
0.975228 1.62926 -0.0218069 -0.319774 0.112809 -1.60043 0 0 0
1.52525 2.30241 0.409385 0.370354 1.16959 1.27807 0 0 0
1.82795 2.35013 0.445884 -0.211483 0.228885 0.317583 0 0 0
2.24806 2.32297 0.250914 0.41493 0.769758 -0.936529 0 0 0
2.81697 2.26176 0.668495 -1.08479 1.02045 -1.19012 0 0 0
2.61992 1.41857 -0.740009 -1.13933 0.203055 -0.28704 0 0 0
1.95454 0.961518 -1.02828 0.37338 0.295809 1.13867 0 0 0
1.53708 1.16825 -0.341931 -1.27752 -0.113529 -0.939177 0 0 0
1.13191 0.0176649 -0.0495385 -0.732404 0.784385 1.58067 0 0 0
0.932879 -0.628667 -1.01935 -0.677533 -0.4801 -0.700168 0 0 0
-0.434653 -1.50698 -1.13624 -0.990328 -0.236981 0.0296817 0 0 0
-0.680026 -2.16595 -0.00704252 -0.606587 0.0616233 -0.495491 0 0 0
-0.427079 -1.5382 -0.308102 2.19666 0.606652 0.930296 0 0 0
-0.521827 -0.198862 0.123039 0.00337176 -0.713047 -0.15642 0 0 0
-0.402052 -0.966423 0.625033 -1.44078 -0.916245 0.0204604 0 0 0
0.0862813 -1.31722 0.724918 0.638556 0.163381 1.23094 0 0 0
0.625528 -1.14387 -0.428402 -0.153677 0.629458 0.35963 0 0 0
0.116437 -1.39517 -0.964332 -0.165554 0.327791 0.52349 0 0 0
-1.48632 -1.29114 -1.25951 -0.0998071 0.382795 -1.21738 0 0 0
-2.23717 -1.93532 -1.39728 -1.01621 0.43797 0.342838 0 0 0
-3.33877 -2.30259 -1.1405 -0.40859 1.96132 1.31014 0 0 0
-3.67039 -2.69447 0.35261 -0.298982 -0.541146 0.527874 0 0 0
-2.56583 -3.3581 1.16853 -0.325562 1.21657 -0.0513609 0 0 0
-1.71757 -3.49391 1.1171 0.0116918 -1.24246 -0.261268 0 0 0
-1.32081 -3.39381 0.107809 0.0220999 0.0246683 -1.32546 0 0 0
-0.785111 -3.65965 0.325793 0.464017 1.59304 -0.131029 0 0 0
-0.578323 -3.77574 0.707755 0.403605 0.681801 -1.06967 0 0 0
0.761247 -3.54943 1.54494 0.0619428 -2.3083 -0.336808 0 0 0
1.38952 -3.40465 0.254114 0.421902 -2.00464 0.243696 0 0 0
1.67025 -2.6626 0.813869 1.13266 -2.52562 0.205583 0 0 0
2.12187 -2.48201 0.155031 -0.732013 1.12902 1.13069 0 0 0
1.90776 -2.86344 -0.6137 -0.493912 0.370796 -0.411653 0 0 0
1.52465 -3.50971 0.417009 -1.15022 0.76436 0.41033 0 0 0
1.35341 -3.81725 -1.01887 0.0792165 -0.516664 0.0124785 0 0 0
0.711207 -3.96971 -0.136632 0.264549 -0.587929 -0.779455 0 0 0
1.26486 -4.28607 1.00678 0.100678 0.14007 0.451767 0 0 0
1.60918 -4.58764 -0.25903 -0.0429629 0.878907 -0.501401 0 0 0
0.960002 -4.51533 -0.680281 0.454248 -0.296777 0.901121 0 0 0
-0.0125981 -3.94439 -1.52997 0.621525 1.37401 -0.963308 0 0 0
-1.05303 -3.41499 -1.54939 0.738128 0.99839 0.52303 0 0 0
-1.69761 -2.47921 0.103489 0.88295 -0.633016 0.382866 0 0 0
-1.77405 -1.84853 -0.0255841 0.854316 1.6125 1.06208 0 0 0
-1.75191 -0.980683 -0.070352 0.551249 -1.01665 0.334319 0 0 0
-1.93864 -0.980712 -0.363063 0.0178752 1.65985 -0.922099 0 0 0
-1.6691 -1.36381 0.444614 -0.896674 -0.294774 0.549916 0 0 0
-1.54487 -2.06951 0.216323 -0.305378 1.65873 0.155171 0 0 0
-1.71239 -2.44467 0.188687 0.0625437 0.303933 0.906051 0 0 0
-1.60825 -2.35913 -0.0322922 -0.247818 -0.525152 -1.21434 0 0 0
-0.980428 -2.25011 0.235959 0.14433 0.5433 -1.12126 0 0 0
-1.56664 -2.31702 -0.727717 0.0959757 -1.99368 -1.27525 0 0 0
-1.32271 -2.35111 1.36772 -0.205848 0.397152 0.87608 0 0 0
-0.70501 -2.08409 0.650484 0.314498 1.65916 -0.809839 0 0 0
-0.468088 -1.89793 0.0690278 0.617284 1.99667 0.951735 0 0 0
-0.401641 -1.1829 0.0451033 0.334716 -0.409329 -0.588092 0 0 0
-0.246033 -0.756968 0.200468 0.394213 -0.295133 1.74557 0 0 0
-0.0153008 0.056504 0.0137874 0.567854 -0.348657 -1.37531 0 0 0
-0.32486 -0.159734 -0.20252 -0.55419 -0.744761 -0.185339 0 0 0
-0.523835 -0.790403 -0.575247 -1.25469 -0.101633 -2.08778 0 0 0
-1.13063 -1.07793 0.7013 0.482406 0.262836 -0.415949 0 0 0
-1.58018 -1.05222 -0.2557 -0.205808 0.266893 -0.321976 0 0 0
-1.90476 -1.14606 0.0413909 -0.301182 -0.33539 0.348525 0 0 0
-2.05455 -0.926032 -0.266485 0.330686 -0.583219 -0.0678681 0 0 0
-2.30989 -0.949375 0.557274 0.534468 1.62901 1.4344 0 0 0
-1.94725 -0.774197 0.513091 -0.534129 -0.307794 -1.59399 0 0 0
-0.764861 -0.673026 2.15813 0.141119 -0.968026 -1.03271 0 0 0
0.372638 -0.609644 0.347831 -0.117046 -1.01714 0.637037 0 0 0
0.338448 -0.446635 -0.290007 0.350956 -0.151159 0.782462 0 0 0
-0.550022 0.226952 -0.738226 0.570908 -0.0236771 1.8791 0 0 0
-0.843195 1.20756 -0.321681 1.82811 -0.139305 0.604723 0 0 0
-1.82814 1.96616 -0.782328 -0.147684 -0.397765 -0.970921 0 0 0
-1.99694 1.72778 -0.354513 -0.22716 1.33488 -0.731547 0 0 0
-1.63543 1.79687 0.895173 0.306098 -0.246874 0.414215 0 0 0
-1.08887 2.40299 0.0681639 0.00377406 -0.566068 2.87353 0 0 0
-1.12117 2.56494 -0.116772 1.43371 1.75577 0.744718 0 0 0
-1.15576 3.83024 0.202914 0.510458 -1.67799 -1.98248 0 0 0
-1.37754 3.88086 -0.143141 0.0383384 0.132547 -1.26958 0 0 0
-2.04073 3.83074 -0.481977 -0.260287 1.03394 0.576085 0 0 0
-3.15506 3.65675 -1.79947 -0.259366 0.892801 -0.826282 0 0 0
-4.45661 3.04777 -1.0804 -0.655656 0.446432 0.101421 0 0 0
-5.29711 2.38129 -0.359157 -0.316249 1.12726 -0.548254 0 0 0
-4.97146 2.75043 0.82 0.154242 -0.884311 -1.60832 0 0 0
-3.95255 3.38801 0.816378 0.704239 0.710732 -0.0038321 0 0 0
-3.33976 3.44202 0.581112 -0.518816 -0.246552 -0.846927 0 0 0
-2.95919 2.71658 0.434093 -0.933353 -0.135936 0.0107035 0 0 0
-2.43577 2.23432 0.916978 -0.689819 -2.07494 0.0321106 0 0 0
-1.6831 1.60988 0.753283 -0.689111 -1.19375 -0.448367 0 0 0
-1.84318 1.74986 -1.3416 0.267321 0.0479886 1.69515 0 0 0
-2.04197 1.75894 0.100176 -0.153242 0.445547 -2.48611 0 0 0
-1.87715 1.17247 0.758811 -0.651724 -0.364082 -0.51738 0 0 0
-1.42855 0.881172 -0.146656 -0.116804 -0.280996 0.286581 0 0 0
-1.62115 1.08522 -0.2033 0.0442383 1.11599 0.819124 0 0 0
-1.44709 1.23166 0.1108 0.214163 -1.86117 0.909746 0 0 0
-1.46106 1.48574 0.0516051 0.179132 1.77009 0.963919 0 0 0
-1.98123 1.47321 -0.750483 -0.351708 -0.554714 -0.142433 0 0 0
-1.8927 0.659833 -0.421191 -0.707436 -0.0560623 1.45716 0 0 0
-1.88244 0.675439 0.503855 -0.0645341 -1.12146 1.43811 0 0 0
-1.44546 0.99895 -0.0931528 0.270342 -0.211831 -1.90818 0 0 0
-1.21448 1.49657 0.665578 -0.0563426 -1.09307 -0.212351 0 0 0
-0.83828 1.58065 0.732108 0.147022 -0.225441 -0.733902 0 0 0
-0.370689 1.73887 0.258725 1.12484 -1.24779 1.37397 0 0 0
-0.265118 2.27151 -0.0304145 -0.132606 -0.0680644 0.85741 0 0 0
0.143781 1.97213 0.765063 -0.522433 1.66719 0.656143 0 0 0
1.34811 1.9785 1.2526 0.482966 0.375033 -1.02396 0 0 0
2.07433 1.72106 0.567771 -0.661955 1.26899 0.949821 0 0 0
2.19763 1.4096 -0.235499 -0.197435 0.32958 0.0269485 0 0 0
1.82668 1.64263 -0.355246 0.876685 -0.487075 1.02248 0 0 0
1.4981 2.12894 -0.323284 0.432129 -0.423977 1.77798 0 0 0
1.49673 1.93405 0.229454 0.639903 1.13975 -0.708616 0 0 0
1.67228 2.39468 -0.529165 0.16481 0.693095 -1.47384 0 0 0
1.55878 2.09508 -0.392572 -0.531717 0.314574 -1.72613 0 0 0
0.850312 2.27064 -0.221858 0.987945 0.869763 1.9432 0 0 0
0.787169 2.83396 0.934214 1.05297 -0.942028 0.298986 0 0 0
1.22852 3.74987 0.487263 0.99909 -0.404619 -0.754435 0 0 0
1.90737 4.30897 0.511356 0.187608 -0.766953 1.00314 0 0 0
2.10665 3.83857 0.577431 -0.494546 -0.341918 -0.430276 0 0 0
2.35506 3.3933 -0.448497 -1.12914 0.970103 -0.0295853 0 0 0
2.3293 2.29686 0.15891 -0.322581 0.351624 0.640049 0 0 0
1.75687 1.76252 -1.18262 -0.697935 0.620399 -1.51441 0 0 0
1.20064 1.05854 0.465109 -0.379639 -1.09423 -0.648848 0 0 0
1.73773 0.884691 0.245857 -0.0138547 -1.41873 -0.756253 0 0 0
1.4756 1.2797 -0.60236 0.83467 0.22356 -0.737365 0 0 0
1.02623 1.94946 -1.09007 0.710188 -0.703483 -0.195366 0 0 0
0.970258 1.90338 0.595359 -0.649519 0.0306165 0.313313 0 0 0
1.84621 1.65306 1.41091 0.776299 -1.11472 -0.468841 0 0 0
1.77493 1.53519 -1.05272 -0.430082 0.336468 -0.550496 0 0 0
1.39394 1.56193 0.453811 0.572538 -0.386629 1.36162 0 0 0
1.40965 1.6985 -0.817568 0.338358 -0.435935 1.73003 0 0 0
1.47261 2.21546 0.278251 1.01957 1.40039 1.05267 0 0 0
1.66048 2.13388 -0.214195 -0.29186 0.666237 -0.294886 0 0 0
1.67747 1.45534 0.0830659 -1.17394 -1.14233 0.207847 0 0 0
1.94185 1.61883 0.561236 0.458509 0.95273 0.239979 0 0 0
1.99828 2.028 -0.167253 -0.316033 0.129908 -0.720106 0 0 0
2.03396 1.02987 0.402395 -0.357605 0.268367 0.160589 0 0 0
1.73 1.3578 0.305965 0.540701 -0.566284 0.0603036 0 0 0
2.23092 1.56229 0.988597 -1.06615 -0.145342 -1.97282 0 0 0
3.53485 0.620914 0.666027 -0.795076 0.145857 0.526232 0 0 0
3.46348 0.136409 -0.804087 -0.172413 0.551442 0.825981 0 0 0
2.81012 0.11908 -0.629788 0.262404 0.214842 -0.477891 0 0 0
2.48296 0.142778 0.363381 0.257975 0.432907 0.608612 0 0 0
2.51369 0.852154 -0.311209 0.473118 1.79011 -0.528742 0 0 0
1.72898 1.62454 -1.83345 1.92515 -0.273846 0.800999 0 0 0
0.809249 3.05314 -0.642354 1.59834 0.653171 0.138139 0 0 0
0.338557 3.80419 -0.802939 0.425675 1.58208 -0.261115 0 0 0
-0.60815 3.81054 -0.827304 -0.994986 0.871299 -1.00668 0 0 0
-1.11303 3.23176 -0.559515 -0.328415 0.177753 0.893127 0 0 0
-1.6222 3.36966 -0.416067 -0.564178 0.558507 -1.29521 0 0 0
-1.43743 3.39013 0.367422 -0.208002 0.146198 0.301376 0 0 0
-1.16058 3.03729 0.0721635 -0.534279 -0.73764 0.920863 0 0 0
-1.13245 2.29025 -0.26154 -0.384199 0.613073 -0.729081 0 0 0
-1.15475 1.8435 0.717844 -0.459604 0.612189 0.0922055 0 0 0
-0.551516 1.89672 0.449015 -0.38424 -1.70772 2.73446 0 0 0
-0.284398 1.46748 0.239407 0.0580343 -0.505138 -0.910931 0 0 0
-0.211468 1.80458 -0.140499 0.0222505 -0.655283 0.348569 0 0 0
-0.106277 1.80528 0.368031 0.461841 1.47397 -0.547558 0 0 0
-0.344373 2.14505 -0.479768 0.558182 0.0556053 0.920308 0 0 0
-1.3786 2.46047 -1.24318 -0.146061 0.841741 -0.349873 0 0 0
-1.64393 1.81758 -0.00541045 -0.809311 -0.787037 -1.14057 0 0 0
-2.16575 0.996454 -0.333284 -0.540768 1.85226 -0.348998 0 0 0
-1.68267 0.538499 0.5287 -0.521191 -1.03877 -0.0883573 0 0 0
-1.27291 0.808607 -0.0360983 0.94053 0.756075 0.0922829 0 0 0
-1.41461 1.06275 -0.186171 0.0865132 0.617128 0.355685 0 0 0
-1.10808 1.06644 -0.190461 0.25501 0.827668 0.706932 0 0 0
-1.22 1.5515 -0.165738 0.19759 0.459807 0.570298 0 0 0
-1.1861 1.42637 -0.114361 -0.026788 0.205132 -0.738966 0 0 0
-0.868354 1.50005 -0.0933691 -0.194968 0.309523 0.664652 0 0 0
-1.48736 1.21755 -0.754839 -1.25865 -0.178942 1.11884 0 0 0
-2.15933 0.764308 -1.36313 -0.0949027 1.48101 -0.899175 0 0 0
-2.98957 0.325896 -0.747071 -0.618244 0.537034 -0.869217 0 0 0
-3.05776 -0.382662 -0.319471 -0.813851 2.19049 0.559047 0 0 0
-3.32061 -1.07276 -1.29724 -0.683904 -3.21265 0.12252 0 0 0
-3.96285 -0.816663 0.0471327 0.876732 1.05934 0.648244 0 0 0
-2.77751 0.168518 1.1668 0.16992 0.384425 -1.53919 0 0 0
-1.55634 0.405411 1.23144 0.75194 -0.720301 0.831766 0 0 0
-0.709994 1.04829 0.166298 0.191703 -1.33337 -0.441398 0 0 0
-0.71208 1.73107 0.136258 0.145861 0.146288 -1.04924 0 0 0
-1.53251 1.564 -0.763875 -0.275692 -0.464568 0.530333 0 0 0
-1.7635 1.4012 -0.110544 -0.222626 0.320292 2.12855 0 0 0
-2.50387 1.46201 -0.442378 -0.0758332 -0.459403 3.20095 0 0 0
-2.18372 1.40841 0.58858 -0.115571 -0.37804 0.184392 0 0 0
-1.55903 1.21418 0.934258 -0.206898 0.140179 -1.12745 0 0 0
-1.16332 0.721437 -0.125131 -0.506072 0.316797 -1.05495 0 0 0
-1.00411 1.25825 -0.108362 0.637563 -1.09627 1.31122 0 0 0
-1.22668 1.76918 -0.53251 0.403982 0.0871165 -0.678696 0 0 0
-1.73598 1.80509 -0.618042 0.473264 -0.566542 0.767126 0 0 0
-1.58915 2.08913 0.550417 0.276 -1.15643 1.5285 0 0 0
-1.23556 1.80869 0.450994 -0.392942 -1.26099 1.04706 0 0 0
-1.13889 1.42322 -1.04525 -0.981418 0.0795061 1.03741 0 0 0
-1.50732 1.22942 -0.209865 0.102681 -0.436796 0.344432 0 0 0
-1.67652 1.29369 0.425463 0.85564 -0.563174 -1.10307 0 0 0
-1.49268 1.62913 -0.884764 -0.653113 0.131756 -1.63084 0 0 0
-1.47748 1.18311 -0.131628 0.143634 0.112588 -1.08401 0 0 0
-1.74342 1.71871 0.048908 0.636447 -0.756374 0.939293 0 0 0
-1.1756 2.39553 0.157983 0.623475 -0.281566 -0.310403 0 0 0
-1.28683 2.47364 -0.326435 -0.481958 -1.14509 0.248306 0 0 0
-0.646283 1.74136 0.663298 -0.215441 0.246231 -1.38134 0 0 0
-0.444253 1.51216 -0.154658 -0.256339 0.547201 -1.01236 0 0 0
-0.072957 1.38945 0.988679 -0.171319 -0.525108 1.5938 0 0 0
0.0741189 1.80865 -0.222852 0.823242 -1.21454 -1.48461 0 0 0
0.478324 2.18786 0.615179 0.21188 -0.174347 -0.763972 0 0 0
0.380099 2.65769 0.0034834 -0.230414 -0.848623 0.185629 0 0 0
0.490947 2.33677 0.0931165 0.0132142 -0.130916 0.460679 0 0 0
0.35146 2.75715 0.0872357 0.304552 0.799066 -0.464137 0 0 0
0.173509 2.94848 -0.143621 -0.371784 0.51694 -1.25452 0 0 0
0.437008 2.95241 0.431773 -0.157356 -0.0756575 -1.03245 0 0 0
0.518582 3.3041 0.349155 0.562109 -0.758763 -0.0790229 0 0 0
0.412456 4.09642 0.161861 0.532001 0.298807 -0.181954 0 0 0
1.10903 4.12057 0.879451 -0.163254 -0.440836 -0.622979 0 0 0
1.54174 3.47797 0.477808 -1.00475 -1.13887 0.693114 0 0 0
1.22568 2.87994 -0.210449 -1.40427 0.866068 0.694045 0 0 0
0.848806 1.66486 0.508698 -1.36928 -1.11568 0.256957 0 0 0
1.45054 1.01195 0.639282 -0.331714 -1.0397 -1.22979 0 0 0
1.95601 1.19788 0.76881 0.984784 -1.2762 -0.158127 0 0 0
2.80939 2.05948 1.2265 0.180342 1.38275 2.32913 0 0 0
3.59968 1.86031 0.117797 -1.48 0.0346412 -1.77325 0 0 0
3.8577 1.49804 -0.127216 0.375848 1.04275 -0.474422 0 0 0
3.44708 1.4443 0.166849 -0.402052 -0.383945 0.337285 0 0 0
2.55971 1.09761 -0.675641 -0.578723 1.1899 0.84335 0 0 0
1.58905 1.02166 -0.486777 0.314797 -1.14718 0.151048 0 0 0
1.58354 1.24468 0.164038 -0.62182 -1.5676 -0.216366 0 0 0
2.01456 1.24698 0.498015 0.405138 -0.5217 -0.625572 0 0 0
1.98298 1.13007 -0.805967 -0.193656 1.68441 -1.24363 0 0 0
1.37717 1.07109 -0.00721178 0.420662 -0.497896 0.956237 0 0 0
2.00375 1.86306 0.378369 0.48466 0.14792 -1.99102 0 0 0
1.93316 2.09076 -0.956029 -0.342382 -0.87292 0.718421 0 0 0
1.19611 1.85158 -0.750313 -0.8036 -1.48206 -0.808745 0 0 0
0.816512 1.44295 0.483016 -0.57502 -0.512601 -0.802933 0 0 0
1.43555 1.39619 0.924152 0.758017 -0.037202 -1.01727 0 0 0
1.92588 2.05161 -0.367565 0.368379 -0.493288 -1.53088 0 0 0
1.61628 2.28989 -0.341229 -0.439899 0.436173 -2.11694 0 0 0
1.33095 2.20021 -0.349296 0.265319 -0.743526 -0.665335 0 0 0
1.15453 1.7419 0.669027 -0.633629 0.00975149 1.10012 0 0 0
1.79455 1.051 0.160914 -0.606958 0.94801 0.729559 0 0 0
2.19401 0.965953 -0.296348 0.730616 0.77483 -0.336084 0 0 0
2.05733 1.38775 0.421523 1.01601 -1.25667 -0.638252 0 0 0
1.81357 2.05489 -0.548737 0.534394 0.455467 0.168083 0 0 0
1.14892 1.95648 -0.947233 -0.347983 1.51778 -1.94657 0 0 0
1.10591 1.61533 1.25031 -0.162924 -0.664451 -1.83083 0 0 0
1.91307 2.0505 0.735596 0.0499792 0.768977 -1.36595 0 0 0
1.99835 1.91599 -0.377101 -1.19435 0.284593 -1.61162 0 0 0
1.67795 1.47174 -0.152515 -0.217914 -1.12684 -0.725167 0 0 0
1.47019 1.48473 -0.677819 0.516395 -1.15052 -0.365756 0 0 0
1.36618 2.08741 1.01317 0.377007 -0.799465 -0.270016 0 0 0
1.86465 2.1301 -0.0660581 -0.393621 0.381377 0.291044 0 0 0
1.71985 1.44736 -1.30418 -0.650271 0.425401 1.75265 0 0 0
0.573215 0.776539 -0.700152 -0.65289 0.214366 -0.715709 0 0 0
0.872955 1.60979 0.138623 1.36691 -0.406614 0.499471 0 0 0
0.578405 2.98822 -0.196078 1.00689 -0.353982 0.487768 0 0 0
0.371031 3.98132 -0.402635 0.795901 0.601053 0.340595 0 0 0
-0.325871 4.30093 -0.752501 0.0203089 0.646969 0.193607 0 0 0
0.102708 4.26002 0.538314 -0.0369017 0.693939 0.0116028 0 0 0
0.375375 3.83148 0.17471 -0.969874 0.640773 -1.44505 0 0 0
0.759914 3.21552 0.0412964 0.0207378 0.853608 -0.260358 0 0 0
0.867721 3.71517 0.00822241 -0.425939 -0.962458 1.44689 0 0 0
0.571821 2.55681 -0.159617 -1.46646 -0.336946 0.532116 0 0 0
0.612478 1.12772 0.0694925 -0.749231 0.477094 1.11178 0 0 0
0.224426 0.794621 -0.820576 -0.361838 -0.709226 1.83173 0 0 0
-0.838952 0.802358 -0.63697 -0.306031 -0.624899 1.07397 0 0 0
-0.942269 0.686892 0.18507 0.454322 0.996988 0.426785 0 0 0
-0.723168 1.06435 0.661922 0.425446 -0.777758 -1.46722 0 0 0
0.00615277 1.16717 1.08646 -1.07973 0.996293 1.55328 0 0 0
1.0964 0.578176 0.988561 -0.217806 -0.445176 2.15145 0 0 0
1.65852 1.23954 -0.136355 0.0335021 -0.582011 -1.0868 0 0 0
1.21091 1.07887 -0.183576 -0.880944 0.601337 0.465657 0 0 0
0.883336 1.08517 -0.177564 0.408236 -1.3045 -1.5377 0 0 0
0.919214 1.37752 0.128515 0.67497 -1.45944 -0.00148559 0 0 0
0.657914 2.15441 -0.0416947 -0.333124 -0.724975 -0.332531 0 0 0
0.418759 1.95049 -0.629186 -0.229567 -0.880795 0.026345 0 0 0
-0.740736 2.30493 -1.05735 -0.202884 -0.89325 -1.488 0 0 0
-1.32143 2.53762 -0.788959 -0.400781 0.398077 -1.00923 0 0 0
-1.70763 2.15035 -0.149547 -0.463117 2.62141 -0.264913 0 0 0
-1.81885 1.79113 -0.0877982 0.487066 -1.31726 -0.40482 0 0 0
-2.0644 2.09764 -0.298532 -1.05615 2.65821 -0.786081 0 0 0
-1.84562 1.20947 0.223668 -0.472383 0.445835 1.51785 0 0 0
-1.13637 0.989323 0.642301 -0.00351044 0.499133 1.42133 0 0 0
-0.970581 1.21445 -0.0754987 0.216077 0.470115 -0.426588 0 0 0
-1.16962 1.56685 -0.249903 0.449236 -1.67732 0.812312 0 0 0
-1.73018 1.78722 -0.330728 0.47473 -1.55374 -1.1584 0 0 0
-1.57291 1.8061 0.974378 -1.3982 -0.208918 -0.344278 0 0 0
-1.27925 0.373735 0.185835 -1.4061 0.861871 -0.741754 0 0 0
-1.01063 -0.423858 0.44437 -0.318557 1.23264 1.8465 0 0 0
-0.50857 -0.469846 0.935974 -0.264122 -1.2826 -0.350326 0 0 0
0.00807172 -0.482678 0.681854 0.269125 1.22652 -0.540974 0 0 0
0.123528 -0.667303 -0.188669 -1.2043 -1.1361 -0.284196 0 0 0
0.0672189 -1.49637 0.184521 -0.844206 1.0067 0.218084 0 0 0
0.0995198 -1.61239 -0.320619 0.110639 0.0637071 -1.19215 0 0 0
-0.425971 -0.982378 -0.605975 0.439037 -1.39955 -0.349897 0 0 0
-0.471508 -0.500245 1.09023 -0.282454 -3.19797 -0.301464 0 0 0
-0.243863 -0.589797 -0.682765 -0.143411 -0.20018 0.282934 0 0 0
-0.118427 -0.8647 0.45285 -0.892587 -0.294048 -0.345479 0 0 0
0.216384 -0.866156 -0.836343 0.117158 -0.0933902 0.172672 0 0 0
0.42949 -0.633482 1.03435 0.178312 -0.286442 0.2641 0 0 0
0.870022 -0.956464 0.522434 0.360328 -1.75913 -1.25193 0 0 0
1.1563 -0.733551 -0.0614729 0.326208 0.217195 0.762543 0 0 0
0.517756 -1.12378 -0.809962 -0.552202 -1.92831 0.11363 0 0 0
-0.664932 -1.5723 0.0151822 -0.6177 -0.728935 1.29544 0 0 0
-0.448775 -1.85351 -0.028747 -0.427284 -0.229146 0.234534 0 0 0
-0.559997 -1.45951 0.17399 1.03127 1.03635 1.11858 0 0 0
-0.398813 -1.09426 1.03974 -0.212216 0.814645 -1.37793 0 0 0
-0.349516 -1.18158 -0.328375 -0.0310595 -1.03619 -1.5123 0 0 0
-0.455093 -1.3511 -0.0147234 -0.247579 1.26158 -0.168411 0 0 0
-0.759344 -1.12182 -0.477602 0.211529 0.442471 -1.08977 0 0 0
-1.16644 -1.31867 0.218449 0.187084 -0.169471 -2.06502 0 0 0
-0.523335 -0.920283 0.0668432 0.0749351 0.567217 -0.902387 0 0 0
0.376619 -0.912447 0.904702 0.237779 -1.31305 -0.261707 0 0 0
0.85431 -0.897276 0.600001 -0.264647 -0.505951 1.3354 0 0 0
0.948806 -1.20523 0.373892 -0.203804 -0.708717 -1.66644 0 0 0
1.16498 -0.773089 -1.26505 0.125564 -1.07435 0.0992094 0 0 0
-0.570744 -1.04125 -0.926518 -0.805234 0.596332 0.661834 0 0 0
-0.928913 -1.66341 -0.468153 -0.0803656 0.428329 1.11108 0 0 0
-0.73349 -1.80416 0.715819 -0.177142 -0.0103086 0.551252 0 0 0
-0.265265 -1.77258 0.0681608 0.113855 1.14737 -0.690002 0 0 0
-0.181588 -1.4024 0.172868 0.518971 -1.81972 0.0689788 0 0 0
0.475072 -1.16845 0.737759 0.406158 0.24512 -1.31693 0 0 0
0.484793 -0.87977 -1.40904 0.0341016 0.494208 0.580728 0 0 0
-0.727051 -0.54748 -0.910499 -0.183293 1.15541 -1.12468 0 0 0
-0.683651 -1.16636 0.803646 -1.28122 0.533844 0.476957 0 0 0
0.117125 -1.76624 0.251081 -0.395899 -1.34615 -1.39705 0 0 0
0.324572 -1.73284 0.866184 1.27086 0.112301 0.773201 0 0 0
0.930996 -0.791198 -0.358506 0.839029 -0.236628 0.595554 0 0 0
0.0545197 -0.784073 -1.38006 0.13546 2.70542 -1.65852 0 0 0
