x_1 x_2 v_1 v_2 r1 r2 height x0_bias y0_bias
-1.42386 -1.70605 -0.0568768 -0.226289 -1.31461 -1.80837 0.0429513 -1.42386 -1.70605
-1.18897 -1.23122 0.424143 0.0529676 -2.81069 -1.05613 0.0392201 -1.18897 -1.23122
-1.23706 -1.72947 -0.543614 -1.14708 0.17194 1.46158 0.0386012 -1.23706 -1.72947
-1.81419 -2.59216 0.180412 -0.448572 0.551327 -0.244227 0.0396896 -1.81419 -2.59216
-1.26757 -2.92906 -0.219594 -0.544917 -0.791968 -1.08432 0.0382826 -1.26757 -2.92906
-1.68114 -3.21658 0.438774 0.129318 1.73546 0.226704 0.03983 -1.68114 -3.21658
-1.3963 -3.2333 0.126727 -0.0177383 1.37549 0.157061 0.0413786 -1.3963 -3.2333
-1.32976 -2.47184 0.19161 0.55159 0.284479 0.248497 0.0387265 -1.32976 -2.47184
-1.55093 -2.01624 -0.00707824 0.43358 1.93403 0.248045 0.0373827 -1.55093 -2.01624
-1.10063 -2.3915 0.68766 -0.0321462 0.515904 -1.1529 0.0377156 -1.10063 -2.3915
-0.65852 -2.25319 0.332682 0.79971 -0.523023 -0.456732 0.0334704 -0.65852 -2.25319
-0.112326 -1.34972 0.742197 0.821337 0.796587 0.143181 0.03469 -0.112326 -1.34972
0.710829 -1.4205 1.61871 -0.797586 1.44205 0.548019 0.0378432 0.710829 -1.4205
2.31201 -2.25364 2.49269 -0.806585 0.316361 0.36824 0.0348047 2.31201 -2.25364
4.40185 -2.33094 1.22791 0.0389258 1.33485 0.467165 0.0612224 4.40185 -2.33094
5.02505 -2.27378 -0.36078 -0.493842 -3.03683 -0.200382 0.0958866 5.02505 -2.27378
4.11582 -2.45739 -0.889277 -0.629965 0.167959 -0.853061 0.0546468 4.11582 -2.45739
3.89556 -3.26883 -0.276248 -1.03113 1.00548 0.927835 0.0508442 3.89556 -3.26883
4.04928 -3.41317 0.834376 0.259438 -0.752832 -1.40506 0.0491784 4.04928 -3.41317
4.85062 -3.04898 0.0793391 0.221821 1.2072 -0.434489 0.0852059 4.85062 -3.04898
4.45644 -3.10444 -0.455411 -0.802762 0.0180435 1.62047 0.0597022 4.45644 -3.10444
4.40753 -3.38689 0.342371 -0.330458 -0.517742 -0.440609 0.0579072 4.40753 -3.38689
4.62314 -2.72123 -1.22103 0.277039 2.03117 -1.5462 0.0766831 4.62314 -2.72123
3.75148 -2.66648 -0.262782 -0.1865 0.641188 -0.698119 0.0441168 3.75148 -2.66648
4.96704 -2.36977 1.6813 0.597133 0.197623 0.085481 0.0855255 4.96704 -2.36977
5.96989 -1.90632 0.455216 -0.566682 1.04214 0.247301 0.419863 5.96989 -1.90632
6.37517 -2.20104 0.275901 -0.298268 -0.129802 -0.314855 0.986748 6.37517 -2.20104
4.90806 -2.34822 -1.85862 -0.00337898 -1.27808 -1.29647 0.0792701 4.90806 -2.34822
4.3017 -2.34922 0.317331 0.172768 -0.730782 -2.01374 0.0529013 4.3017 -2.34922
4.32945 -2.59068 0.0144836 -0.0590871 0.666864 -0.441909 0.0523619 4.32945 -2.59068
4.84247 -3.25353 0.894255 -0.611362 0.209177 0.678798 0.0772779 4.84247 -3.25353
5.22744 -3.88386 0.50582 -0.646468 0.0770539 -2.38527 0.0988753 5.22744 -3.88386
6.19668 -4.07775 0.662388 0.497496 1.04278 0.91583 0.630726 6.19668 -4.07775
5.67801 -3.59052 -1.92598 0.309813 -0.760185 0.329879 0.263597 5.67801 -3.59052
5.56828 -3.38114 1.13624 0.1944 -0.503778 0.620012 0.241705 5.56828 -3.38114
5.72481 -2.35196 -1.16691 1.20038 -0.936273 -0.926324 0.221633 5.72481 -2.35196
4.75412 -1.70046 -0.529053 0.668234 0.719958 2.42799 0.0770971 4.75412 -1.70046
4.59593 -1.31197 0.347094 0.121489 0.483368 -0.118211 0.0688348 4.59593 -1.31197
4.57644 -1.22867 0.118818 -0.176803 -0.999204 0.579834 0.0637399 4.57644 -1.22867
4.71547 -1.25818 0.236474 0.724767 0.372783 1.61996 0.0729531 4.71547 -1.25818
4.34239 -0.583856 -0.760519 0.806331 -2.03181 0.314081 0.0513961 4.34239 -0.583856
3.80789 -0.0272876 -0.049545 -0.172131 -0.77785 -1.40137 0.0433893 3.80789 -0.0272876
2.98729 0.541601 -1.66528 0.899766 -0.459193 -1.56177 0.0377277 2.98729 0.541601
2.3649 1.46148 -0.30655 1.14315 -0.583846 -0.882039 0.0364171 2.3649 1.46148
2.6639 2.38736 1.06712 1.0453 1.72424 1.73086 0.0367796 2.6639 2.38736
3.57031 3.09584 1.25791 0.382431 -1.20371 -0.698133 0.0430176 3.57031 3.09584
4.15484 2.70664 -0.625623 -0.568534 0.498852 -0.0132477 0.0536254 4.15484 2.70664
4.09962 2.48633 -0.349074 0.892194 -0.0214866 1.04039 0.0491892 4.09962 2.48633
4.00692 3.31379 0.276644 0.775545 -1.61078 2.04681 0.0468845 4.00692 3.31379
2.85105 3.51914 -1.40913 -0.171107 -1.11858 -0.108896 0.0360364 2.85105 3.51914
2.20384 2.88207 0.0342082 -0.678086 1.36246 1.27775 0.031134 2.20384 2.88207
2.88117 2.63557 0.79623 -0.144328 0.335808 -0.71712 0.0352324 2.88117 2.63557
4.02133 2.34515 1.19114 -0.961382 -0.921378 1.56217 0.0453291 4.02133 2.34515
5.13228 1.81793 1.43272 0.209168 -0.526606 0.0404179 0.085814 5.13228 1.81793
5.95055 1.63969 -0.305078 -0.196828 0.398292 -0.794254 0.320852 5.95055 1.63969
5.76014 2.28617 -0.183345 1.23517 1.189 1.08217 0.205246 5.76014 2.28617
5.16666 3.66619 0.0769245 1.65644 0.135599 -0.532995 0.0824769 5.16666 3.66619
4.13214 4.58375 -1.18993 0.103915 -1.11292 -0.336622 0.0489086 4.13214 4.58375
3.0173 3.98816 0.102169 -0.53931 0.689841 1.70628 0.0375009 3.0173 3.98816
3.32105 3.96223 -0.438336 -0.311438 0.393972 -0.0137797 0.0422619 3.32105 3.96223
3.38233 3.68238 -0.0169227 -0.211251 -0.68339 0.723599 0.0403532 3.38233 3.68238
3.08002 3.47946 -0.373115 -0.264036 1.03406 -1.11215 0.0385789 3.08002 3.47946
3.17451 3.87437 0.104478 0.961279 -0.245816 0.0241125 0.0393977 3.17451 3.87437
3.42012 4.02565 -0.0269877 0.132994 1.04195 1.02011 0.0392229 3.42012 4.02565
3.71657 4.31856 0.196016 -0.112941 -0.979087 -0.304631 0.043116 3.71657 4.31856
3.92731 3.76166 -0.512114 -0.407092 -1.27892 3.22714 0.0473174 3.92731 3.76166
3.64617 3.08698 -0.138861 -0.89794 -0.427265 -0.0289911 0.0431279 3.64617 3.08698
3.717 2.57967 -0.319719 0.230024 -0.0818802 -0.25204 0.0413748 3.717 2.57967
3.20445 1.51166 -1.15727 -1.88274 -0.124345 0.527689 0.039248 3.20445 1.51166
3.54118 -0.273545 1.1826 -2.04653 -1.00052 0.0545512 0.0398213 3.54118 -0.273545
4.22083 -1.74208 0.548372 -0.454463 0.0243056 0.792424 0.0492954 4.22083 -1.74208
4.72599 -2.84057 0.861524 -1.84624 -0.392038 -1.54405 0.0704063 4.72599 -2.84057
4.57752 -3.90956 0.0343551 -0.817394 -2.16285 0.243506 0.0602155 4.57752 -3.90956
4.53187 -3.842 0.0208595 -0.0375186 1.0017 -0.885375 0.0538883 4.53187 -3.842
5.4033 -3.54642 1.20672 0.670033 0.489202 -0.660778 0.137673 5.4033 -3.54642
5.91231 -3.87721 -0.14726 -1.19533 0.568978 0.425767 0.252926 5.91231 -3.87721
5.42499 -4.14367 -0.791545 0.531822 -0.61411 -0.292997 0.136221 5.42499 -4.14367
4.91788 -3.92908 0.285516 0.281827 0.641208 -0.363539 0.0721678 4.91788 -3.92908
5.67269 -3.43295 -0.10698 0.671018 1.29836 -0.187564 0.180228 5.67269 -3.43295
5.57748 -2.72853 -0.689002 -0.127495 -1.03164 -2.2492 0.185768 5.57748 -2.72853
5.53861 -3.36704 -0.35748 -0.461218 1.10779 0.637767 0.164984 5.53861 -3.36704
5.73725 -3.73794 0.128857 -0.278394 -0.0451981 -0.638174 0.156258 5.73725 -3.73794
6.2261 -3.42357 0.582492 0.15901 0.873822 0.0710958 0.484825 6.2261 -3.42357
6.35619 -2.83271 -1.35788 0.447467 0.396879 -0.286093 0.497164 6.35619 -2.83271
4.52179 -1.5465 -0.808888 1.80974 0.796575 0.132372 0.0517656 4.52179 -1.5465
4.14006 -0.289481 0.46664 0.918797 -1.09277 1.11342 0.0472774 4.14006 -0.289481
4.25349 0.254511 0.29467 0.509074 -0.350709 0.622432 0.0465264 4.25349 0.254511
4.23662 0.11357 -0.884817 -1.17673 -0.341646 -0.465246 0.045817 4.23662 0.11357
3.86093 -0.989451 0.279299 -0.938202 1.22105 -0.44954 0.0432084 3.86093 -0.989451
3.95465 -1.42131 0.711771 -0.630051 0.396335 0.73651 0.0448033 3.95465 -1.42131
3.54162 -1.299 -0.675093 0.452511 1.686 0.0647738 0.039039 3.54162 -1.299
3.26787 -1.4663 -0.369034 -0.665034 -0.823406 -0.872806 0.0396198 3.26787 -1.4663
3.15062 -2.32423 -0.0703855 -0.674327 -0.16372 0.660119 0.0371627 3.15062 -2.32423
3.11212 -2.42068 0.241585 0.760041 0.108571 0.379929 0.0363958 3.11212 -2.42068
3.58663 -1.73262 0.344541 0.723883 2.79394 0.789319 0.0392709 3.58663 -1.73262
3.70201 -1.25263 0.808894 -0.0508694 -0.154421 0.350796 0.0397685 3.70201 -1.25263
4.31506 -1.52039 0.720258 -1.05076 0.364163 -3.03286 0.0454746 4.31506 -1.52039
5.249 -2.14208 1.51595 0.386563 -0.0894942 1.54625 0.0909619 5.249 -2.14208
6.16852 -1.92897 -0.783246 0.590357 -0.170298 -2.12887 0.332578 6.16852 -1.92897
5.93361 -1.26415 -0.166107 0.941394 1.67709 0.312812 0.22443 5.93361 -1.26415
5.20281 -0.660627 -0.795282 0.341915 -0.5492 0.719119 0.0785688 5.20281 -0.660627
4.40222 0.0522721 0.0751831 1.63311 0.0884308 -1.44471 0.0487965 4.40222 0.0522721
4.39234 1.26748 0.177302 1.20077 0.295415 -1.18382 0.0473686 4.39234 1.26748
4.86429 1.96636 0.578845 0.323444 0.0703607 -1.98449 0.0680169 4.86429 1.96636
5.09649 2.34623 -0.0880651 0.2308 1.49013 -0.201884 0.0772299 5.09649 2.34623
4.44081 2.77511 -0.870072 0.62035 -0.205675 -1.2471 0.0468782 4.44081 2.77511
3.15606 2.90372 -1.27088 -0.259279 0.457967 -0.431124 0.0359195 3.15606 2.90372
2.15336 2.57422 -0.33294 0.0803141 0.146903 -0.271563 0.0306239 2.15336 2.57422
2.51333 2.43037 0.593736 -0.0829993 -0.123396 -0.0254285 0.0369015 2.51333 2.43037
3.03961 2.57455 -0.530718 -0.217468 1.27403 2.40542 0.0351756 3.03961 2.57455
2.29088 2.55145 -0.148302 0.286433 0.754371 -0.710889 0.0322474 2.29088 2.55145
2.06999 2.40125 -0.543469 0.464894 2.48957 0.506726 0.0302018 2.06999 2.40125
1.1003 2.16634 -1.66116 -0.983149 -1.55383 0.0586084 0.0377297 1.1003 2.16634
0.462771 1.75194 0.0952933 0.145317 1.62567 0.680625 0.0392494 0.462771 1.75194
0.636033 1.82954 1.24079 -0.501028 0.706939 -0.123165 0.0381695 0.636033 1.82954
1.19936 1.94825 -0.584194 -0.402889 -0.0415513 -0.246391 0.0378636 1.19936 1.94825
0.811061 1.88082 0.0368738 -0.556349 -0.976532 -0.329075 0.0349544 0.811061 1.88082
0.300568 0.949392 -0.425754 -0.271507 0.768412 -1.15593 0.0345541 0.300568 0.949392
-0.0723974 0.915754 -0.133338 0.427432 0.203947 -0.036173 0.0336407 -0.0723974 0.915754
-0.280289 2.23935 0.655894 1.96788 1.34528 -0.0621399 0.0363021 -0.280289 2.23935
-0.190905 3.16821 0.181324 0.353036 -0.0713242 1.04039 0.0356221 -0.190905 3.16821
-0.257954 2.45718 0.805125 -1.23628 -0.0190572 1.48877 0.035644 -0.257954 2.45718
-0.222368 1.40561 0.478067 -0.496054 -0.867498 0.452588 0.0350197 -0.222368 1.40561
0.672042 1.64508 -0.15738 0.975904 1.03596 1.3709 0.0368511 0.672042 1.64508
0.49653 2.30976 0.688206 -0.147593 -0.0435756 -0.548923 0.0383121 0.49653 2.30976
1.43444 2.30828 0.168335 0.114351 0.923603 -0.989898 0.0332283 1.43444 2.30828
1.22112 2.21594 -0.588429 -0.365248 -0.830497 -0.914635 0.0370393 1.22112 2.21594
0.311422 2.32675 -0.0888308 0.0419842 -1.29982 -0.706503 0.0341128 0.311422 2.32675
0.673631 1.8814 1.1043 -0.556663 0.604077 -0.512113 0.036011 0.673631 1.8814
0.961608 1.20511 -0.0475735 -0.383069 0.309157 -1.81435 0.0375561 0.961608 1.20511
1.20175 1.68093 0.229872 0.497615 -0.372548 -0.312492 0.0364094 1.20175 1.68093
1.2039 1.83802 -0.102518 0.632068 0.960068 0.792935 0.0357519 1.2039 1.83802
1.24534 2.69761 0.0375458 0.577415 -1.19885 0.310711 0.0348443 1.24534 2.69761
1.0888 2.71684 0.126113 -0.232922 1.3657 1.09204 0.0352079 1.0888 2.71684
0.970823 2.71589 -0.0400075 0.00233941 -0.850102 -0.7718 0.0365404 0.970823 2.71589
0.920818 2.50281 -0.12885 -0.553233 -2.07958 -2.20381 0.0351595 0.920818 2.50281
0.865459 1.65637 -0.204312 -0.537607 -0.180409 -2.07217 0.0333676 0.865459 1.65637
-0.0706073 1.26914 -0.31993 0.45832 -0.368072 -1.19062 0.0324495 -0.0706073 1.26914
0.501797 1.8685 1.41343 -0.241155 -0.124863 -1.29942 0.0373289 0.501797 1.8685
1.03092 2.05211 -0.344551 1.11715 1.24488 0.71879 0.0348144 1.03092 2.05211
1.10758 2.17967 0.00871628 -0.768563 1.76819 -0.978001 0.0335136 1.10758 2.17967
0.909978 1.58912 -0.472454 -0.451943 -0.407257 0.526791 0.0334192 0.909978 1.58912
1.2546 1.5466 0.113614 -0.0156431 -0.211757 0.721452 0.0337022 1.2546 1.5466
1.16107 1.8103 -0.196462 0.0654544 -1.08266 -1.10577 0.0328753 1.16107 1.8103
1.70011 2.111 0.673126 -0.0695594 -0.475417 -0.639469 0.0368752 1.70011 2.111
2.13552 1.97187 -0.213295 -0.507615 1.38689 -0.790815 0.029661 2.13552 1.97187
2.10038 2.31763 -0.341427 1.20404 -0.77128 -0.0216103 0.0292581 2.10038 2.31763
0.73068 2.84486 -1.73071 0.226605 0.712213 -0.479692 0.034051 0.73068 2.84486
0.340927 2.56454 0.39934 -0.143527 -0.308469 -2.46274 0.0341236 0.340927 2.56454
1.1452 3.19109 0.322803 0.837129 0.136941 0.379372 0.0322357 1.1452 3.19109
1.45962 3.50217 -0.161087 -0.0806224 0.514476 -0.831124 0.0325573 1.45962 3.50217
1.86847 2.98052 0.43705 -0.855324 -1.13503 -0.597635 0.033607 1.86847 2.98052
1.9609 2.33612 -1.28531 -0.238453 -1.28316 0.177404 0.0316064 1.9609 2.33612
0.700034 2.03122 -1.58426 -0.330387 1.62202 -0.483009 0.0340953 0.700034 2.03122
0.0656597 1.9844 0.366868 0.202287 -2.53318 0.139217 0.0374586 0.0656597 1.9844
0.790123 1.64352 0.643384 -0.233317 1.7903 0.915137 0.0318304 0.790123 1.64352
1.36012 1.14027 -0.0363562 -0.704725 -1.53031 -0.741511 0.0315151 1.36012 1.14027
1.15755 0.898019 -0.0329558 -0.126219 -0.828983 0.329401 0.0317296 1.15755 0.898019
1.14505 1.05045 -0.37643 0.9029 1.89013 -0.742985 0.0311709 1.14505 1.05045
0.524701 1.82671 -0.634076 -0.147802 -0.609875 -1.07088 0.0362185 0.524701 1.82671
0.511009 1.47131 -0.752379 -0.34715 -0.715611 -1.06868 0.0356571 0.511009 1.47131
0.934978 2.13799 0.771607 1.28882 0.651881 -0.733075 0.0328515 0.934978 2.13799
1.0105 2.72921 -0.154964 -0.277815 0.571457 -0.116693 0.0324476 1.0105 2.72921
0.958023 2.72591 -0.167966 0.154445 0.909899 -0.571523 0.0321689 0.958023 2.72591
0.641467 2.77783 -0.381176 0.0239813 -0.286745 -0.236113 0.0337233 0.641467 2.77783
0.545828 2.23028 0.657728 -0.439218 0.967186 1.89634 0.0343995 0.545828 2.23028
0.591868 2.19468 -0.347145 0.276819 0.295322 -2.13422 0.0332518 0.591868 2.19468
0.178099 2.44657 -0.219732 -0.603751 -0.360451 0.936736 0.0344197 0.178099 2.44657
0.126011 2.06631 0.153682 -0.281505 0.505445 -1.692 0.0361149 0.126011 2.06631
-0.0214634 2.06423 0.184777 -0.423416 -1.39538 0.111355 0.0325619 -0.0214634 2.06423
0.463574 1.64957 -0.648578 -0.645263 0.0776138 0.0523308 0.0342184 0.463574 1.64957
0.693555 1.45611 -0.303765 0.761926 0.713646 0.548893 0.0319673 0.693555 1.45611
0.0350856 1.77595 -0.810156 0.486775 0.613923 0.00973057 0.0344197 0.0350856 1.77595
-0.330081 2.29115 0.304016 -0.424994 -1.14156 -1.85318 0.0327206 -0.330081 2.29115
0.357834 2.58453 0.819865 -0.529146 0.640947 2.00553 0.0329822 0.357834 2.58453
0.861263 2.11266 0.097587 -0.634585 -2.1149 0.414763 0.0302677 0.861263 2.11266
1.25978 2.05091 0.618449 -0.0859814 -0.736742 -0.686531 0.0315204 1.25978 2.05091
1.59738 2.00232 0.237266 0.0204915 0.462779 0.930619 0.0354843 1.59738 2.00232
1.71113 2.19543 0.102311 0.249013 -0.354643 -0.0903071 0.0353031 1.71113 2.19543
1.51096 2.51321 0.089423 0.475305 0.977288 1.3999 0.0321261 1.51096 2.51321
1.81201 2.80911 0.226397 0.417399 -0.757338 1.11392 0.0323656 1.81201 2.80911
2.17539 3.41576 0.666769 0.706004 -0.323867 0.65873 0.0288704 2.17539 3.41576
2.75663 4.11807 0.902881 0.720339 -0.126562 -0.0896182 0.0350949 2.75663 4.11807
3.39836 4.05001 0.354828 -1.37628 0.381625 -0.349411 0.0373167 3.39836 4.05001
3.87361 2.96004 0.65476 -1.20353 0.586177 0.130741 0.0421882 3.87361 2.96004
4.19317 2.65647 -0.415841 0.348383 0.389832 0.856061 0.0448948 4.19317 2.65647
3.49175 3.49038 -0.269491 0.109035 0.319312 -0.481389 0.0365682 3.49175 3.49038
3.11803 3.94318 -0.85469 0.0712622 1.01337 -0.0182304 0.034681 3.11803 3.94318
2.27319 3.92958 -0.609548 -0.251652 -0.78891 0.499577 0.0304727 2.27319 3.92958
2.63458 3.77158 0.564807 -0.145404 -1.04766 -0.500195 0.035869 2.63458 3.77158
2.93665 3.37968 0.655382 -0.107678 -0.592773 -0.540798 0.0333522 2.93665 3.37968
3.43635 2.88846 -0.0598251 -0.253447 1.41142 -0.193875 0.0358084 3.43635 2.88846
2.85163 2.83455 -0.455459 -0.535959 -1.02336 -1.73059 0.033588 2.85163 2.83455
2.52909 2.77929 0.0288519 -0.0428998 -0.84936 -0.306694 0.0358518 2.52909 2.77929
2.45773 3.01389 0.133807 -0.0446973 0.895275 -1.17684 0.0353298 2.45773 3.01389
2.41226 3.10417 -0.00231802 -0.546955 -0.873213 -0.846493 0.034779 2.41226 3.10417
1.95641 2.36259 -0.736451 -1.05937 0.851092 0.24972 0.0310068 1.95641 2.36259
1.46982 1.25911 -0.473484 -1.45511 -1.06978 0.334934 0.0310657 1.46982 1.25911
0.824294 0.930218 -0.754415 -0.137745 0.0340864 -0.183922 0.0297097 0.824294 0.930218
0.323539 0.979231 -0.800973 0.219839 -0.527384 -2.24909 0.0318752 0.323539 0.979231
-0.288768 1.22133 -0.967283 0.756842 0.289912 0.313719 0.0333437 -0.288768 1.22133
-0.845672 1.92466 -0.376517 0.176107 -0.299157 -0.998225 0.0352213 -0.845672 1.92466
-1.53784 1.28652 -0.917495 -1.48441 0.164969 2.13514 0.0370052 -1.53784 1.28652
-1.83406 0.30822 -0.345108 -0.172316 0.344577 -0.0540959 0.0379811 -1.83406 0.30822
-2.11698 -0.0829225 0.221126 0.00571141 2.60826 0.660354 0.0404206 -2.11698 -0.0829225
-2.13324 0.72482 1.04465 0.255182 0.746967 0.0808393 0.0389275 -2.13324 0.72482
-1.63453 0.793589 -0.325896 -0.432858 -0.993036 -1.38052 0.0366485 -1.63453 0.793589
-2.3427 0.924822 -0.862862 0.281801 1.65844 0.341754 0.036445 -2.3427 0.924822
-2.75706 0.914728 1.22819 -1.11534 1.38788 -0.472297 0.0413151 -2.75706 0.914728
-1.83743 0.572786 0.720294 0.319426 -0.55037 -0.679075 0.0370635 -1.83743 0.572786
-1.73032 0.370406 -0.0521063 -0.759463 1.56943 -0.938928 0.0384013 -1.73032 0.370406
-1.71643 0.023576 -0.499697 -0.112969 0.159845 -0.620825 0.0375364 -1.71643 0.023576
-1.30106 0.447569 -0.12092 0.430575 1.88076 0.865816 0.0370331 -1.30106 0.447569
-1.6745 1.41332 0.410191 1.3499 0.59475 1.43228 0.0359648 -1.6745 1.41332
-1.84612 2.10349 -0.869824 0.14183 0.516009 1.23614 0.0353832 -1.84612 2.10349
-2.57378 1.87556 -0.716585 -0.307945 -2.0801 0.702321 0.0415553 -2.57378 1.87556
-2.59696 1.23616 0.110114 -0.347913 0.315582 2.05254 0.0417262 -2.59696 1.23616
-2.56735 0.523574 0.239184 -0.452193 0.390312 -0.416556 0.0396082 -2.56735 0.523574
-1.8996 0.871331 0.333018 0.733772 -1.22806 0.831344 0.034582 -1.8996 0.871331
-1.41615 1.73813 0.851819 0.735192 0.665568 1.34855 0.0390651 -1.41615 1.73813
-0.946022 2.22703 -0.0657203 0.536536 1.56619 -0.832771 0.0343694 -0.946022 2.22703
-0.43969 1.89804 1.15008 -0.467145 1.31321 0.20189 0.0325851 -0.43969 1.89804
0.38703 1.19756 0.800896 -0.106176 0.512223 -0.336542 0.032418 0.38703 1.19756
0.755574 1.65769 0.649032 0.6544 -0.1095 0.26154 0.0301824 0.755574 1.65769
1.31026 2.02197 -0.277728 -0.157935 0.672567 -0.549525 0.0305722 1.31026 2.02197
1.186 2.01042 0.100385 0.14106 0.951552 -0.305365 0.030261 1.186 2.01042
0.940035 2.22864 0.208289 -0.278128 -2.23918 -0.237099 0.0307655 0.940035 2.22864
0.946253 2.6014 -0.310494 0.532035 0.245761 -1.36711 0.0304049 0.946253 2.6014
1.20146 2.48964 0.649888 0.122681 -0.165252 -0.581987 0.0299098 1.20146 2.48964
0.995685 2.3117 -1.48192 -0.0860984 -0.103982 0.777969 0.0303238 0.995685 2.3117
0.454854 1.86312 0.512859 0.0146259 -0.873517 1.44883 0.0326338 0.454854 1.86312
1.16349 1.77165 -0.0871253 0.716315 1.57673 0.600815 0.0290375 1.16349 1.77165
1.16877 1.75442 -0.530862 0.0231923 1.02452 -1.22745 0.0286635 1.16877 1.75442
0.499135 2.10688 -1.38136 0.736538 0.635479 -0.182168 0.0322272 0.499135 2.10688
0.130166 2.82007 0.118139 -0.109519 0.00584378 -1.30568 0.0346073 0.130166 2.82007
-0.0540697 2.31094 -0.110249 -0.430141 -0.0790583 0.382669 0.0307629 -0.0540697 2.31094
-0.118964 2.14975 0.138261 -0.298184 -0.109219 -0.028887 0.0308556 -0.118964 2.14975
0.711819 2.0425 -0.0334067 0.614355 0.602853 2.42106 0.0303443 0.711819 2.0425
0.403263 2.69321 0.664364 -0.628621 -0.846425 1.391 0.0313233 0.403263 2.69321
0.583819 1.47391 -0.297172 -0.707946 -1.52388 0.848931 0.0310701 0.583819 1.47391
0.545756 1.34653 0.499633 0.783855 -0.271689 -0.491838 0.0308232 0.545756 1.34653
0.729242 2.30785 0.0392248 1.16219 -0.796125 -0.340542 0.029354 0.729242 2.30785
0.498876 2.64875 0.311297 -0.388197 -0.333216 0.691402 0.030555 0.498876 2.64875
0.474287 1.78029 -0.165702 -1.11411 0.448703 -1.8458 0.0301829 0.474287 1.78029
0.0334317 0.998156 -0.694649 0.207253 -0.235989 -1.52698 0.0328749 0.0334317 0.998156
0.130674 1.95383 0.487669 1.1521 0.468899 0.503913 0.0335195 0.130674 1.95383
0.62274 2.78582 0.814411 0.145543 0.825114 0.376117 0.0294191 0.62274 2.78582
0.604449 2.38728 -0.169215 -0.38915 0.857023 0.0119922 0.0290026 0.604449 2.38728
0.590692 1.57414 0.0870462 -0.250122 0.550258 -0.590218 0.0286109 0.590692 1.57414
0.551406 1.9003 0.0591146 -0.470518 -0.150302 0.556828 0.0284179 0.551406 1.9003
0.573314 1.54113 0.231642 -0.232748 -0.527937 -1.81038 0.0278826 0.573314 1.54113
1.26667 1.83444 0.548308 0.244539 0.40797 2.49273 0.0292771 1.26667 1.83444
1.8877 2.09256 -0.353915 0.449032 -0.600022 -1.36236 0.031732 1.8877 2.09256
1.72506 2.25498 0.478955 0.644746 0.920706 -0.36071 0.033606 1.72506 2.25498
1.62351 2.57205 -0.119616 -0.595749 -0.0615594 0.966876 0.0343275 1.62351 2.57205
1.75389 1.76482 -0.0166228 -0.393598 -0.268602 0.998681 0.0318013 1.75389 1.76482
1.5929 1.5451 0.718649 0.127144 -2.54597 -0.182903 0.0327658 1.5929 1.5451
1.88533 1.70993 -0.664215 -0.626717 -2.45085 -1.23223 0.0308627 1.88533 1.70993
1.5637 1.63752 -0.296975 -0.455141 -0.071076 -2.19772 0.0314049 1.5637 1.63752
0.896473 2.03811 -0.855884 0.828514 0.668597 0.700625 0.0284935 0.896473 2.03811
0.363676 2.08843 -0.570572 -0.104512 -0.215674 0.14054 0.0297444 0.363676 2.08843
0.127226 2.12481 0.20534 0.616466 2.0987 0.00445388 0.0330166 0.127226 2.12481
0.141706 3.15834 0.200507 0.817961 -1.00328 -0.363833 0.0320819 0.141706 3.15834
0.127132 3.17644 0.0282451 -0.469492 -2.42782 -0.846392 0.0319668 0.127132 3.17644
-0.250392 2.20723 -0.962611 -1.50042 0.698541 -0.11047 0.0330077 -0.250392 2.20723
-0.927425 1.27663 -1.09007 -0.671611 0.101581 -0.711969 0.033577 -0.927425 1.27663
-1.66753 0.869588 -0.27479 -0.351518 -0.348909 -0.405899 0.0349517 -1.66753 0.869588
-1.78837 0.667856 -0.313917 0.233834 -0.0963756 0.578513 0.035076 -1.78837 0.667856
-1.64824 1.0784 0.588495 0.700055 -0.403417 0.263386 0.033719 -1.64824 1.0784
-1.2137 1.38731 0.323744 -0.162944 0.723481 -0.645533 0.0356884 -1.2137 1.38731
-0.941255 1.9073 0.287718 0.209627 -0.943075 -1.18728 0.0331471 -0.941255 1.9073
-0.58857 1.77845 0.284299 0.227442 -0.124367 -1.33816 0.0339158 -0.58857 1.77845
-0.449726 2.06951 -0.244972 1.23036 1.08604 -0.745635 0.0321977 -0.449726 2.06951
-0.601271 2.34559 -0.0978815 -0.300586 1.12712 0.240074 0.0328574 -0.601271 2.34559
-0.0674275 1.86513 0.903377 0.421216 1.11859 0.109144 0.0291721 -0.0674275 1.86513
0.670004 2.04263 0.806979 -0.00129631 0.669859 -1.58436 0.0278491 0.670004 2.04263
1.00307 1.51018 -0.240053 -0.481731 -0.238032 0.103798 0.0293543 1.00307 1.51018
0.697307 1.7916 -0.151267 1.67797 -0.212608 0.827984 0.0276143 0.697307 1.7916
