x_1 x_2 v_1 v_2 r1 r2 height x0_bias y0_bias
-0.497627 -0.0030864 -0.117348 0.266453 0.71872 0.292565 0 0 0
-0.267633 0.239506 0.140031 0.002144 0.828728 0.505388 0 0 0
-0.420489 0.364262 -0.218509 -0.0443367 -0.842531 1.39017 0 0 0
-0.420055 -0.0681512 -0.149407 -0.371762 0.45025 -0.357189 0 0 0
-0.375774 -0.406085 -0.381651 -0.211465 0.240293 0.499268 0 0 0
-0.765129 -0.122822 -0.306151 0.390315 1.27919 0.990677 0 0 0
-0.0734526 -0.0375485 1.2374 0.253262 -0.194546 -1.3075 0 0 0
0.463548 0.0277538 -0.0169314 -0.00960326 -2.06757 -0.0558602 0 0 0
0.217508 0.14498 -0.202331 0.250906 0.0641831 -1.08568 0 0 0
0.302552 0.0426776 0.0644748 -0.314418 -0.405187 -1.01124 0 0 0
0.253604 -0.0233507 0.0151875 0.531354 0.561936 1.04739 0 0 0
0.43013 0.192187 0.18211 -0.309626 -0.0298988 -0.248127 0 0 0
0.257734 -0.109666 -0.68341 -0.37175 -0.486592 -0.381851 0 0 0
0.503042 0.216003 0.580322 0.756142 0.593392 -1.89789 0 0 0
0.578511 0.49255 -0.571146 0.265835 0.81387 -0.0223599 0 0 0
0.50052 0.473566 0.247309 -0.180722 0.399525 -0.322509 0 0 0
0.730318 0.667674 -0.406111 0.531461 -0.17173 1.82784 0 0 0
0.533278 0.487095 0.23882 -0.502315 -0.973128 1.18246 0 0 0
0.633067 -0.00371143 -0.14136 -0.281355 -0.565804 -1.59051 0 0 0
0.246582 -0.442232 -0.488088 -0.587391 0.887414 1.73076 0 0 0
0.616998 -0.596737 0.51035 0.125242 -1.22905 -0.695532 0 0 0
0.769878 -0.353544 -0.0411716 0.485852 0.643155 0.464564 0 0 0
0.558114 0.282752 -0.0167984 0.638783 -0.109616 0.803755 0 0 0
0.532326 0.494071 0.258447 -0.600366 -0.13802 0.744041 0 0 0
0.294254 -0.0457916 -0.695982 -0.47671 0.389532 1.37521 0 0 0
-0.181938 0.316928 -0.840665 0.746945 -0.0409096 -0.0879778 0 0 0
-0.912314 0.820266 0.544198 -0.266326 -1.53511 0.623531 0 0 0
-0.0921164 0.390268 -0.465437 -0.531071 -1.4196 -0.0954255 0 0 0
-0.701959 0.0379815 0.21965 0.171451 -1.50513 2.03709 0 0 0
-0.250697 -0.228138 0.41084 -0.404586 0.232085 0.16416 0 0 0
-0.624922 -0.690176 -0.302811 -0.890215 0.656965 -1.01112 0 0 0
-0.166469 -0.22974 0.260792 1.40821 0.156086 0.654566 0 0 0
-0.733088 0.816747 -1.37883 0.420187 -0.979359 0.0501211 0 0 0
-0.363647 0.332104 1.04605 -1.10116 0.260891 0.755208 0 0 0
-0.0877711 0.013719 -0.00387234 0.461233 -0.0324378 -1.10949 0 0 0
-0.387913 -0.049278 -0.34275 -0.190276 1.06179 -1.21491 0 0 0
-0.652826 -0.612686 0.784113 -0.77703 0.207987 0.00818356 0 0 0
-0.551553 -0.515324 -0.0311494 0.919163 -2.21053 0.559156 0 0 0
-0.114562 0.225359 0.154996 0.0687843 -0.131157 0.32693 0 0 0
-0.450805 -0.371379 -0.630903 -0.32538 -0.722602 0.482956 0 0 0
-0.417958 -0.444532 1.20416 -0.122412 0.599361 -0.166382 0 0 0
-0.576108 -0.708765 -0.822876 -0.159098 -0.112281 2.32684 0 0 0
-0.552075 -0.522611 1.05344 0.516461 0.25627 -1.38828 0 0 0
-0.327373 0.137832 -0.0799609 0.681835 -0.138531 0.850541 0 0 0
-0.573321 0.540812 -0.277315 0.477107 -0.639305 -1.1454 0 0 0
-0.640029 0.686345 0.161297 -0.504386 -1.3417 0.0282789 0 0 0
-0.492372 0.573407 0.0174114 0.139119 0.240135 0.0516759 0 0 0
-0.279643 0.65277 -0.224996 -0.159423 -0.640159 0.904084 0 0 0
-0.319982 0.583899 -0.108715 0.0686922 0.138496 0.976691 0 0 0
-0.691918 0.60819 -0.663666 -0.226286 -0.573878 -0.769168 0 0 0
-0.498047 0.503751 -0.0158771 -0.592157 0.663825 -0.592271 0 0 0
-0.625412 -0.166698 0.0155883 -0.66974 -0.859985 0.3224 0 0 0
-0.762448 -0.216137 -0.221664 0.197321 1.40291 0.513374 0 0 0
-0.474837 0.363835 0.382929 0.580258 1.30957 -1.12291 0 0 0
-0.656921 0.616884 0.0467861 0.406685 0.415593 -0.232486 0 0 0
-0.694375 0.339097 0.930011 -0.420582 -0.204808 0.796921 0 0 0
-0.329893 0.348636 -0.213341 0.376117 0.547206 2.17633 0 0 0
-0.283505 0.253374 0.157716 -0.458531 -0.659392 -0.651824 0 0 0
-0.375247 0.0779817 -0.00578768 0.036638 -0.0245454 0.517035 0 0 0
-0.499251 -0.105929 -0.587644 -0.556143 2.44434 -1.50461 0 0 0
-0.590624 -0.167924 0.234046 0.106151 -1.70409 1.04254 0 0 0
-0.460411 0.0524126 0.0496947 0.477564 0.170213 0.901379 0 0 0
-0.220836 0.322403 0.00249293 0.292955 0.163737 0.625121 0 0 0
-0.502245 0.180761 0.137029 -0.27383 -0.221467 1.50585 0 0 0
-0.196914 -0.134032 -0.574046 0.0360743 0.209597 -0.750885 0 0 0
-0.728128 0.204759 -0.360455 0.118153 -1.58907 0.19111 0 0 0
-0.414804 0.176973 0.613993 -0.137171 -0.730519 0.615131 0 0 0
-0.367284 0.217591 -0.666002 0.0429852 -0.780015 -1.02121 0 0 0
-0.777544 0.447421 0.435825 -0.135785 1.28562 0.926779 0 0 0
-0.313707 0.304619 0.0699439 -0.310014 0.134751 0.173957 0 0 0
-0.350052 0.45156 -0.152922 -0.457455 -0.000117841 -0.367484 0 0 0
-0.338878 0.0442454 0.164289 0.189876 -0.365943 -0.594858 0 0 0
-0.519616 0.167692 -0.191298 0.511431 -0.49367 2.51698 0 0 0
-0.550876 0.728254 0.228771 -0.0992813 -1.88 2.50148 0 0 0
-0.542932 0.7062 0.0717933 -0.422148 -0.478388 -0.75752 0 0 0
-0.474886 0.0620654 0.266033 -1.04675 -1.04267 0.0151931 0 0 0
-0.59692 -0.378849 -0.0993438 -0.49958 0.994864 -0.378738 0 0 0
-0.783116 -0.392771 -0.0809306 0.506666 0.537785 -0.0372931 0 0 0
0.0820142 -0.115759 1.17407 0.343861 -0.576418 0.381242 0 0 0
0.703477 0.411009 -0.282447 0.300646 -0.473213 0.154231 0 0 0
0.56769 0.609452 -0.275094 0.101117 -0.652208 -0.016625 0 0 0
0.298963 0.426428 0.344729 -0.151687 -0.843247 -0.780003 0 0 0
0.709947 0.338229 0.457796 0.186301 0.417785 0.0144198 0 0 0
0.672222 0.524023 -0.914957 0.0552563 -0.119102 -0.948224 0 0 0
0.354618 0.665353 0.0142001 -0.097465 1.24452 -1.67682 0 0 0
0.366028 0.811272 0.0360769 -0.146608 -0.615565 -0.844957 0 0 0
0.602584 0.146952 -0.53865 -1.06286 0.0874766 -0.596026 0 0 0
0.431136 -0.846993 -0.0787298 -0.20513 1.10631 -0.199442 0 0 0
0.415934 -0.360705 0.346681 0.580633 0.516479 -0.444502 0 0 0
0.78712 -0.0264903 0.178704 -0.012625 0.141218 -0.219744 0 0 0
0.567115 -0.331279 -0.110289 -0.53123 1.41627 -0.923739 0 0 0
0.276629 -0.82193 0.0034707 -0.8445 -0.683168 -0.67843 0 0 0
0.474005 -0.409477 -0.215841 0.309333 0.0894765 -0.747825 0 0 0
0.836616 0.0991718 0.563578 0.279313 0.0243774 0.029788 0 0 0
0.318069 0.18707 -0.232842 -0.390236 -0.124585 -0.684046 0 0 0
0.236769 -0.111376 0.118606 -0.13579 -0.880159 1.00693 0 0 0
0.693433 -0.484555 0.277242 -0.247079 -1.96225 0.524428 0 0 0
0.48 -0.513508 -0.443872 0.593881 -0.453751 0.295761 0 0 0
0.42375 0.123313 0.197455 0.617662 2.00059 0.574714 0 0 0
0.329907 0.247515 0.388368 -0.287651 -0.350874 -1.12764 0 0 0
0.842097 -0.173146 0.151369 -0.407936 0.452083 -0.0941812 0 0 0
0.49994 -0.226093 -0.332331 0.0642075 -0.219437 -0.495992 0 0 0
0.172175 0.155478 -0.0415042 0.285503 -0.959806 0.0402519 0 0 0
0.407717 -0.180721 0.817095 -0.572699 -0.52384 -0.990442 0 0 0
0.414562 -0.682421 -0.530198 0.381694 -0.495351 0.0677117 0 0 0
0.492449 0.0278155 0.325951 0.627053 -0.894477 -0.569176 0 0 0
0.687183 0.433709 -0.225068 -0.759301 -0.619725 -2.27546 0 0 0
-0.114234 -0.134991 -0.6162 0.157448 -1.27436 0.255682 0 0 0
-0.458809 0.789915 -0.0134235 0.342249 1.38304 -0.614102 0 0 0
-0.631069 0.0202324 -0.0792788 -1.35351 2.01856 0.440032 0 0 0
-0.96838 -0.62137 -0.182932 -0.411065 0.313039 1.15209 0 0 0
-0.343171 -0.29563 0.465251 0.476421 0.220394 -0.426211 0 0 0
-0.443641 0.0389226 0.0390153 0.22141 -0.346694 -0.22006 0 0 0
-0.840392 0.304752 -0.288014 0.382576 -0.0519375 -0.344152 0 0 0
-0.37008 0.929271 0.532525 -0.281015 0.697716 -0.692918 0 0 0
-0.590172 0.174822 -0.983583 -0.498124 -0.424031 0.0829873 0 0 0
-0.658547 0.0031341 0.727806 -0.485359 -0.607274 -0.580595 0 0 0
-0.208817 -0.542364 -1.10535 -0.300986 2.69436 -0.935215 0 0 0
-0.948112 -0.767037 0.0632621 0.2153 -0.0850529 -0.153134 0 0 0
-0.407983 -0.323356 0.5149 0.323257 0.412348 0.476543 0 0 0
-0.256496 0.00113683 0.419322 -0.0595007 -1.68022 0.784044 0 0 0
-0.401026 -0.329656 -0.378595 -0.459908 -0.0983238 -0.391823 0 0 0
-0.777839 -0.826148 0.315909 0.0112318 0.091276 -0.691023 0 0 0
-0.542931 -0.428893 -0.367154 0.444869 -0.212427 0.438581 0 0 0
-0.567989 -0.247291 0.768766 0.254438 0.946217 -1.18675 0 0 0
-0.288091 -0.414937 0.00758401 0.284631 1.62865 -0.942495 0 0 0
-0.630779 -0.4335 -0.0210645 -0.357325 -0.339059 0.658832 0 0 0
-0.20592 -0.281002 0.155328 0.520702 0.725594 -1.84255 0 0 0
-0.657571 0.15197 -0.155332 0.0895457 -2.01892 0.584666 0 0 0
-0.497502 0.336698 0.184204 0.207759 0.563582 -0.36119 0 0 0
-0.358372 0.165181 0.167771 -0.470653 -0.341896 0.600272 0 0 0
-0.549279 -0.306821 -0.252343 -0.555034 0.490211 0.802271 0 0 0
-0.324127 -0.557749 0.44847 0.378831 -0.91604 0.646224 0 0 0
-0.467459 0.268955 0.611086 0.649632 -1.84435 0.330534 0 0 0
-0.584182 0.511368 -0.611251 0.623955 1.47742 1.10174 0 0 0
-0.693128 0.64096 0.148114 -0.268807 0.983592 0.835165 0 0 0
-0.716963 0.277247 0.277005 -0.488719 -0.682254 -0.308369 0 0 0
-0.716308 -0.358247 0.210347 -0.17524 0.192246 -0.605113 0 0 0
-0.293588 -0.165062 0.503579 0.0449544 -0.354377 0.684061 0 0 0
-0.154256 0.107655 -0.32115 -0.437979 -1.70555 1.0178 0 0 0
-0.460071 -0.228206 -0.275124 -0.252798 -0.0318517 2.19371 0 0 0
-0.194503 -0.303004 0.537699 -0.223339 -0.841453 -1.69815 0 0 0
-0.529221 0.0319949 -0.179322 0.452125 0.800105 0.397578 0 0 0
-0.542287 0.209101 0.450214 0.215826 0.364807 2.22383 0 0 0
-0.59834 0.00757286 -0.658378 -0.481445 1.54599 -0.310297 0 0 0
-0.700844 -0.0159441 0.994779 0.449244 -2.94493 1.18069 0 0 0
0.211443 -0.222396 1.11239 -0.453198 0.40977 0.0238961 0 0 0
0.789569 -0.764341 -0.124777 -0.227307 0.531987 -0.197139 0 0 0
0.0210477 0.109985 -1.0483 1.29574 -0.642068 -0.74533 0 0 0
-0.977149 0.421261 0.491824 0.157876 0.410407 -0.0554806 0 0 0
-0.0571672 -0.0182518 0.955525 -0.50626 0.0310013 0.590104 0 0 0
0.381558 0.0419552 0.278938 -0.00710941 -0.555417 -1.03562 0 0 0
0.306284 -0.237268 -0.21123 -0.373784 -0.481073 -1.57852 0 0 0
0.648902 -0.630725 0.0429585 0.38455 -0.178442 1.07173 0 0 0
0.557835 -0.342759 0.409264 0.229387 -0.1186 -1.74092 0 0 0
0.701478 -0.0256128 -0.298986 0.15334 0.169124 -2.16093 0 0 0
0.379086 0.414434 -0.0411093 0.327412 1.42823 0.826308 0 0 0
0.300062 0.225889 -0.0747175 -0.540642 -0.588571 -0.369951 0 0 0
0.35506 -0.255505 0.442698 -0.0604291 0.83202 1.0071 0 0 0
0.590063 -0.0407992 0.0158564 0.558595 0.447386 1.72802 0 0 0
0.705324 0.260102 0.00370367 0.0203492 0.834419 0.442882 0 0 0
0.584749 0.127168 -0.12605 0.136487 0.333097 -0.633403 0 0 0
0.566719 0.872004 -0.0023667 0.410706 0.683504 -0.574102 0 0 0
0.618656 0.668963 0.288587 -0.250551 -0.0326474 -1.04337 0 0 0
0.571098 0.48619 0.467487 -0.452617 -0.357253 1.36989 0 0 0
0.566858 0.28123 -0.0688491 -0.062284 1.60196 -0.197812 0 0 0
0.403068 -0.340293 -0.18837 -0.571093 0.389018 -2.21933 0 0 0
0.254859 -0.601504 0.383731 -0.00744031 -1.82078 -0.406402 0 0 0
0.685377 -0.517594 0.538229 0.10565 0.935956 -0.0604135 0 0 0
0.535375 -0.23911 -0.555163 0.985057 0.288643 -0.682415 0 0 0
-0.403522 -0.0890247 -1.04882 -0.109461 0.952316 0.538326 0 0 0
-0.594 0.233003 0.63161 0.356565 1.64098 -0.591224 0 0 0
-0.230348 0.33762 -0.0315117 -0.0287753 0.366479 -0.497244 0 0 0
-0.360801 0.425025 -0.740485 -0.323521 -2.14105 -1.65686 0 0 0
-0.710094 0.111895 0.062579 0.111807 -0.917239 0.771117 0 0 0
-0.383225 0.205873 -0.0404108 -0.162764 0.46913 -0.186513 0 0 0
-0.357367 -0.270653 0.0164421 -0.84457 0.276645 -0.908154 0 0 0
-0.649955 -0.658473 -0.0611885 0.557532 -0.391219 -1.23297 0 0 0
-0.319266 -0.114399 0.661803 0.31513 -0.0992537 -1.85104 0 0 0
0.0605519 -0.0520191 0.222009 -0.1757 1.35708 0.508439 0 0 0
-0.50011 0.0363739 -0.503637 -0.0648506 0.936267 1.76966 0 0 0
-0.354141 0.0134159 0.240854 0.113257 0.848651 1.10225 0 0 0
-0.274974 0.0377687 0.0268641 -0.285448 0.221407 0.613515 0 0 0
-0.436134 -0.0523945 -0.239934 -0.264242 -0.966254 -1.74968 0 0 0
-0.265579 0.0703466 0.318823 0.55151 -0.943528 1.14817 0 0 0
-0.412031 -0.0905429 0.0467618 -0.680418 -0.832201 0.106309 0 0 0
-0.275849 -0.563982 0.0799211 -0.227273 -0.971556 -0.0419475 0 0 0
-0.57502 -0.80919 -0.588727 -0.103207 2.15509 -0.203703 0 0 0
-0.705885 -0.181974 0.229024 0.478766 1.46498 -0.00855436 0 0 0
-0.357922 0.242154 0.0722334 0.23547 1.45906 0.593198 0 0 0
-0.328549 0.790122 -0.40626 0.32195 0.243736 -0.384706 0 0 0
-0.446386 0.680929 0.490038 -0.223036 1.22011 -1.76091 0 0 0
-0.450152 0.258783 -0.368653 -0.493226 0.606395 0.989321 0 0 0
-0.375957 0.249214 0.512342 0.224112 -0.43046 -0.153744 0 0 0
-0.491223 -0.332162 -0.252244 -0.723098 2.27864 -0.997451 0 0 0
-0.77837 -0.762856 0.342222 0.807716 -0.874077 0.772346 0 0 0
-0.314677 -0.183465 0.058163 0.175284 -1.66064 -1.0173 0 0 0
-0.322223 0.266117 -0.0302567 0.501879 -0.730047 -0.428218 0 0 0
-0.329577 0.678091 0.191566 0.101959 1.95657 -0.357775 0 0 0
-0.805956 0.37613 -0.316629 -0.23669 -0.540627 0.719748 0 0 0
-0.293674 0.483131 0.656729 0.518695 1.02833 0.219341 0 0 0
-0.460918 0.464271 -0.0848621 0.0798757 2.26085 0.153515 0 0 0
-0.797505 0.533084 0.192621 -0.395436 -0.154951 -0.0573426 0 0 0
-0.2015 -0.0861066 0.185843 -0.755432 1.03589 -0.0603711 0 0 0
-0.711662 0.112988 -0.516168 0.0316916 -0.16189 -1.65756 0 0 0
-0.602068 0.283213 0.378003 -0.276621 -1.86082 0.102753 0 0 0
-0.582353 -0.386919 0.149456 -0.918413 -0.58221 -0.65099 0 0 0
-0.31322 -0.392962 0.543552 0.333838 0.73303 -0.343951 0 0 0
-0.496784 0.541133 0.0344374 0.683197 -0.57402 -0.721206 0 0 0
-0.525879 0.578017 -0.0166878 -0.586852 0.427929 -0.681052 0 0 0
-0.570624 0.337823 0.234738 -0.381709 -1.07194 2.79099 0 0 0
-0.501963 0.178042 -0.0677024 0.128813 2.00719 -2.81629 0 0 0
-0.525165 0.460373 0.283639 0.490617 -0.531412 -0.358059 0 0 0
-0.453156 0.393063 -0.682438 0.138522 1.09305 -0.106678 0 0 0
-0.815069 0.27259 0.201 -0.653126 -0.200741 -0.199574 0 0 0
-0.65177 -0.303698 0.100414 -0.943967 -0.880054 -0.846671 0 0 0
-0.379258 -0.6941 0.255484 -0.279868 -0.433116 1.50305 0 0 0
-0.436781 -0.731901 -0.390893 0.0309432 -0.763051 0.399487 0 0 0
-0.745566 -0.0489998 -0.00069796 0.902043 -0.178406 -0.507566 0 0 0
-0.523765 0.959622 0.184237 -0.0298092 -0.777443 -0.00615807 0 0 0
-0.335046 0.104933 -0.640904 -0.799897 0.48958 -0.660041 0 0 0
-0.800006 -0.210083 0.334475 -0.275105 -1.17442 -1.53896 0 0 0
-0.254858 -0.258405 0.124138 -0.0938198 0.750827 0.416247 0 0 0
-0.871032 -0.236102 -0.939406 -0.142223 0.629952 -2.14402 0 0 0
-0.380774 -0.108493 0.414932 0.0983302 0.646204 -0.139667 0 0 0
-0.0176878 0.114835 0.231054 -0.180087 -0.793888 1.91644 0 0 0
-0.281648 0.100746 -0.0819266 0.251109 -0.101052 -0.305758 0 0 0
-0.724518 0.463351 0.233083 -0.112902 1.0221 2.11427 0 0 0
-0.412247 0.529925 -0.0807485 0.632391 1.93201 0.297219 0 0 0
-0.335518 0.641074 -0.0732631 -0.00177255 -0.325058 0.126916 0 0 0
-0.662322 0.275013 -0.25844 -0.837291 1.05788 -1.14028 0 0 0
-0.35648 0.383636 0.568064 -0.0173223 -0.949095 -0.14769 0 0 0
-0.405399 0.446735 -0.639484 0.379593 0.44366 -1.19833 0 0 0
-0.84753 0.66907 0.735135 -0.713564 0.2524 -0.99135 0 0 0
-0.00545462 -0.180713 0.211113 -0.189384 -0.143354 1.93626 0 0 0
0.318425 0.218405 0.270701 0.223608 0.0389375 -2.2444 0 0 0
0.556826 0.285246 0.25964 -0.257041 -1.58158 0.347639 0 0 0
0.440621 0.321387 0.216809 0.120902 -0.0142908 -0.424344 0 0 0
0.709231 0.429851 -0.279528 -0.314057 -0.288703 1.58431 0 0 0
0.438667 0.491215 -0.111547 0.347714 1.52636 -0.706999 0 0 0
0.648382 0.405984 0.653954 -0.362528 -0.552629 -0.579065 0 0 0
0.572691 0.196377 -0.317861 0.241893 1.844 1.03878 0 0 0
0.504612 0.745303 0.569998 -0.0410823 -0.219698 -0.606067 0 0 0
0.247501 0.552055 -0.223039 0.23633 1.1795 1.29162 0 0 0
0.618727 0.39187 0.139448 -0.0576111 -1.49567 2.58768 0 0 0
0.678948 0.0756111 -0.48987 -0.714657 -1.33139 0.905573 0 0 0
0.361932 -0.226868 0.105359 -0.103863 1.57479 0.305428 0 0 0
0.399393 -0.111453 0.149568 0.249138 -1.05217 0.260084 0 0 0
0.492439 0.0680698 0.0995118 0.131492 0.0977394 0.474788 0 0 0
0.356479 0.397192 -0.264348 0.14604 1.37284 -0.729934 0 0 0
0.384624 0.723236 0.234024 -1.11076 0.124686 -1.23613 0 0 0
0.5548 -0.265762 0.643805 -1.18687 -1.66053 0.0212748 0 0 0
0.549314 -0.619286 -0.600121 -0.0858573 0.542945 0.652116 0 0 0
0.335265 -0.366936 0.244864 0.772133 -0.679548 -0.0584248 0 0 0
0.430145 0.37327 0.0584946 0.352431 -0.368885 1.47189 0 0 0
0.311854 0.805312 -0.365176 -0.0235464 -0.0930746 -1.28796 0 0 0
0.470771 0.16845 -0.00891635 -0.337305 -0.0729349 2.1546 0 0 0
0.683585 -0.00126056 0.0836682 0.209144 0.210094 -0.0488904 0 0 0
0.556193 0.312246 0.196825 0.0228239 1.25269 -0.326148 0 0 0
0.415247 -0.141014 -0.2733 -0.543549 -0.319966 -0.186674 0 0 0
0.595827 -0.442702 0.14958 -0.313632 -2.72654 1.66364 0 0 0
0.326622 -0.574906 -0.0438491 0.0309404 0.538597 0.657303 0 0 0
0.555249 -0.633053 -0.085866 -0.879571 0.415091 0.119036 0 0 0
0.257054 -0.246218 0.0493461 0.771783 0.7721 0.295668 0 0 0
0.377807 0.435385 -0.0747497 0.409359 -0.165905 0.460252 0 0 0
0.307172 0.259657 0.223009 -0.483185 -1.15264 -1.733 0 0 0
0.64066 -0.00186645 0.125543 0.0374466 0.509953 -0.850211 0 0 0
0.644259 0.731751 -0.671366 1.27174 -0.00448325 -1.57594 0 0 0
0.347455 0.486785 -0.218927 -0.311809 -0.402104 -0.440169 0 0 0
0.418059 -0.0938869 0.240947 -0.284901 -0.154829 -0.142592 0 0 0
0.463357 -0.249474 0.255234 -0.549712 -1.54607 0.703859 0 0 0
0.269259 -0.390765 -0.266778 0.134668 -0.490084 -0.418592 0 0 0
0.392267 -0.256505 -0.129539 0.0652058 -1.04251 -0.732892 0 0 0
0.252098 0.0162191 0.0794409 0.0561308 -0.0240064 -0.107285 0 0 0
-0.392919 0.053209 -0.965228 0.435089 -0.477082 -0.443528 0 0 0
-0.953818 0.338216 -0.525033 -0.0757765 0.136716 -0.836969 0 0 0
-0.270258 0.168958 0.325907 -0.449347 -0.114997 1.14086 0 0 0
-0.42516 -0.0124147 -0.0179122 0.165169 0.165825 -2.12148 0 0 0
-0.506928 -0.0893407 -0.495783 -0.198118 -0.593211 -0.0105362 0 0 0
-0.716861 -0.13898 0.469903 0.031467 -0.100679 0.968857 0 0 0
-0.380256 -0.105373 0.625367 0.261227 -1.70302 -0.189626 0 0 0
-0.51498 -0.0150315 0.373092 -0.0690357 0.111475 -0.203726 0 0 0
-0.131618 -0.0160721 0.392816 0.469073 -0.221907 -0.0039606 0 0 0
-0.0996256 -0.00570944 0.386623 0.519802 0.511725 -0.351483 0 0 0
0.165898 -0.138236 0.659392 0.340689 -0.945539 -0.121325 0 0 0
0.721703 -0.102525 -0.543703 0.106587 0.571492 -0.500569 0 0 0
0.387139 -0.211173 -0.839168 -0.0147818 -1.74789 -1.32402 0 0 0
0.257024 0.10514 0.13158 0.508619 0.282727 -1.02117 0 0 0
0.404751 0.573108 -0.394177 0.641589 0.0349764 1.34863 0 0 0
0.480032 0.746858 0.952139 -0.133408 -0.781734 -0.140771 0 0 0
0.676778 0.176998 -0.850696 -1.11555 -1.94173 0.883387 0 0 0
0.304246 -0.492993 0.84942 -0.0221986 0.212707 1.54636 0 0 0
0.650801 -0.771579 -0.393648 -0.0948508 1.20671 0.392255 0 0 0
0.300082 -0.17253 -0.050045 0.766814 0.279316 -1.79883 0 0 0
0.055188 0.0159558 -0.0681533 0.633987 -0.0245771 0.179883 0 0 0
-0.260515 -0.115082 0.00640527 -0.335137 1.17312 0.294474 0 0 0
-0.589901 0.00876332 -0.396834 0.532472 -0.460797 -0.354817 0 0 0
-0.709686 0.00112965 0.334593 0.0182303 -3.24032 0.491526 0 0 0
-0.126926 0.0503301 0.436166 -0.599432 0.0440361 -1.83597 0 0 0
-0.557227 -0.250932 -0.884279 -0.537474 -2.17449 0.103488 0 0 0
-0.563122 -0.186533 1.07231 -0.0745266 0.213973 0.582878 0 0 0
0.234656 0.00243623 0.580109 -0.426347 -0.451845 -0.290525 0 0 0
0.649171 -0.264864 -0.0820397 -0.172538 0.203234 -0.692795 0 0 0
0.588098 -0.735464 0.03361 -0.0175108 -0.70418 1.06779 0 0 0
0.459336 -0.294519 -0.259531 0.383273 -0.354541 -1.1949 0 0 0
0.466164 -0.50059 0.35002 -0.152812 0.182932 -0.326279 0 0 0
0.317866 -0.59674 -0.393842 0.0768019 -0.335622 0.944745 0 0 0
0.490113 -0.140334 0.0164667 0.498312 -2.34617 1.31673 0 0 0
0.48993 0.327672 0.436096 0.540407 0.38219 -0.344648 0 0 0
0.319166 0.402688 -0.581621 -0.533182 -1.17314 1.36814 0 0 0
0.647477 0.0440043 0.152293 -0.174632 0.108365 0.71842 0 0 0
0.84449 -0.114302 0.110381 -0.104291 -0.242203 0.12626 0 0 0
0.543756 -0.421642 -0.878735 -0.486729 1.02854 -0.701816 0 0 0
0.363643 -0.556778 0.546868 0.166641 -0.866908 -0.9211 0 0 0
0.699052 -0.172595 0.0724117 0.802833 0.379715 1.28779 0 0 0
0.163557 0.13753 -0.162622 -0.0967653 1.2532 -0.497169 0 0 0
0.207992 -0.102855 -0.167066 -0.302192 -1.61454 -1.21277 0 0 0
0.808106 0.553523 0.504725 0.927608 0.462972 0.423576 0 0 0
0.170622 0.766828 -0.734955 -0.576627 -0.00282362 -0.503947 0 0 0
0.507608 -0.143499 0.342756 -0.500145 -0.616003 0.136334 0 0 0
0.615191 -0.139683 -0.479322 0.159645 1.30557 -0.197654 0 0 0
0.327135 0.0636485 -0.131884 -0.0967501 0.574082 1.67715 0 0 0
0.458825 -0.346329 -0.518401 -0.320427 -2.1626 -0.281687 0 0 0
0.550914 -0.360237 0.683864 0.241532 0.958773 0.517505 0 0 0
0.456347 -0.474561 -0.525344 -0.153962 -0.0235045 -0.997933 0 0 0
0.438423 -0.251445 0.703062 0.287004 0.771893 0.114801 0 0 0
0.636427 0.338759 -0.565321 1.12186 0.464423 0.839053 0 0 0
0.309357 0.831719 0.853849 -0.265244 -1.19164 -1.65486 0 0 0
0.524504 0.313093 -0.752778 -0.903791 -2.48853 -0.703649 0 0 0
0.104692 0.107858 0.389582 0.568176 -0.597573 0.0311657 0 0 0
0.878388 0.0758951 0.272936 -0.130212 -0.151889 -1.37268 0 0 0
0.448359 -0.040141 -0.276079 -0.420342 1.23247 0.233683 0 0 0
0.562009 -0.818982 0.350896 -0.619469 0.496501 1.87906 0 0 0
0.360027 -0.390789 -0.104575 0.0735963 -0.896648 -1.34636 0 0 0
0.62482 -0.493826 -0.0299334 0.292016 -0.291206 0.114884 0 0 0
0.719641 0.0681586 -0.516798 0.78018 0.255486 1.96605 0 0 0
0.559053 0.825794 -0.348209 0.286818 0.836803 0.600714 0 0 0
0.385613 0.534061 0.314096 -0.301693 -1.43886 -0.783367 0 0 0
0.70296 -0.214974 -0.280773 -0.559006 1.02663 -0.438673 0 0 0
0.562973 -0.761565 0.0205034 -0.363375 -0.319728 -0.0659958 0 0 0
0.701198 -0.40164 -0.671002 0.397683 -1.16774 1.41061 0 0 0
0.410494 -0.591595 0.696124 -0.0765737 -0.100125 -0.302471 0 0 0
0.775337 -0.0720249 -0.211646 1.05984 -0.831599 -0.175535 0 0 0
0.0313307 0.494105 0.0400611 -0.291871 1.14135 0.0222381 0 0 0
0.954627 0.15978 -0.219952 -0.316303 -0.744107 0.226947 0 0 0
0.363459 -0.415968 -0.640207 -0.108249 1.77391 0.54526 0 0 0
0.678992 -0.138367 0.871272 0.124036 -0.0566475 -0.128778 0 0 0
0.454061 -0.00484613 -0.338247 -0.539609 -0.94232 -0.312487 0 0 0
0.520826 -0.268883 0.347773 0.4848 -0.117657 0.974985 0 0 0
0.762542 0.0520537 0.151276 0.652273 -0.00353245 0.465378 0 0 0
0.482595 0.785387 -0.749854 0.991908 0.937707 0.643457 0 0 0
